,0,1,2,3,4,5,6,7,8,9,10
132,0.1325,1.17017,1.35172,1.30885,1.33676,1.33937,1.2943,1.2921,1.29959,1.31995,1.29728
133,0.1335,1.16416,1.34867,1.31202,1.31808,1.33472,1.29354,1.29981,1.32862,1.28533,1.28343
134,0.1345,1.1821,1.33903,1.33932,1.32263,1.32285,1.35694,1.27922,1.29935,1.30265,1.29693
135,0.1355,1.17695,1.34358,1.28125,1.33093,1.33681,1.29649,1.28999,1.32208,1.29952,1.28658
136,0.1365,1.16248,1.35415,1.29182,1.34338,1.33579,1.27388,1.2962,1.28897,1.29216,1.27714
137,0.1375,1.21354,1.33032,1.29967,1.33395,1.32326,1.31356,1.30376,1.30815,1.28413,1.29176
138,0.1385,1.15966,1.35685,1.33467,1.34203,1.3203,1.30356,1.30615,1.29637,1.27459,1.28672
139,0.1395,1.17232,1.35665,1.33535,1.34884,1.31241,1.29371,1.33264,1.30119,1.31981,1.31097
140,0.1405,1.16686,1.3201,1.34691,1.30158,1.31408,1.29795,1.32507,1.30538,1.27071,1.31944
141,0.1415,1.13915,1.32152,1.3249,1.35301,1.26497,1.31258,1.32387,1.31639,1.3175,1.30273
142,0.1425,1.15804,1.34114,1.30993,1.33041,1.29486,1.30119,1.29527,1.25773,1.29776,1.30046
143,0.1435,1.16434,1.33026,1.3327,1.32097,1.32222,1.27665,1.30582,1.29882,1.32146,1.29572
144,0.1445,1.15681,1.29916,1.31811,1.2884,1.29631,1.28263,1.31748,1.30155,1.26187,1.2989
145,0.1455,1.17091,1.36045,1.31286,1.30242,1.31147,1.34069,1.32525,1.31687,1.27448,1.31835
146,0.1465,1.16411,1.34511,1.32047,1.30319,1.32709,1.31358,1.28982,1.27688,1.3358,1.28015
147,0.1475,1.14205,1.33588,1.36213,1.31854,1.31133,1.32528,1.31261,1.30784,1.29465,1.2821
148,0.1485,1.17448,1.37035,1.31959,1.34447,1.3121,1.32135,1.30146,1.32459,1.30977,1.26372
149,0.1495,1.16875,1.32238,1.36298,1.31423,1.32811,1.33192,1.31332,1.31328,1.31975,1.30911
150,0.1505,1.15413,1.36064,1.34328,1.31352,1.30301,1.30102,1.30651,1.33688,1.29425,1.2655
151,0.1515,1.17073,1.33499,1.34018,1.33419,1.32947,1.32934,1.31402,1.31507,1.31287,1.2761
152,0.1525,1.1741,1.35246,1.29714,1.32128,1.3492,1.30122,1.30909,1.28911,1.29189,1.28727
153,0.1535,1.16479,1.36661,1.32513,1.32188,1.32561,1.34874,1.31548,1.32857,1.29781,1.27863
154,0.1545,1.20954,1.32788,1.33024,1.3159,1.34543,1.30857,1.31196,1.29571,1.33026,1.28372
155,0.1555,1.20564,1.32983,1.32776,1.31685,1.3049,1.32483,1.30745,1.3079,1.24858,1.28568
156,0.1565,1.18228,1.34056,1.30939,1.32036,1.29432,1.30274,1.3034,1.26433,1.2728,1.30167
157,0.1575,1.17699,1.3467,1.36176,1.30284,1.30744,1.30036,1.32433,1.29152,1.28839,1.28459
158,0.1585,1.14779,1.34162,1.31761,1.32138,1.30575,1.30273,1.30889,1.25961,1.27046,1.31645
159,0.1595,1.2112,1.37376,1.37175,1.32828,1.32744,1.31937,1.27326,1.3011,1.28883,1.26968
160,0.1605,1.13839,1.36069,1.26063,1.32859,1.29649,1.31596,1.29791,1.33201,1.29329,1.27746
161,0.1615,1.17983,1.31848,1.31368,1.30225,1.30604,1.3012,1.26814,1.31225,1.36783,1.25674
162,0.1625,1.1852,1.33947,1.34387,1.28325,1.31723,1.29895,1.3153,1.31785,1.25847,1.24131
163,0.1635,1.14766,1.35009,1.37526,1.29968,1.27605,1.29995,1.30043,1.3293,1.23649,1.25624
164,0.1645,1.15061,1.34827,1.31673,1.30954,1.27578,1.33197,1.29842,1.29238,1.30413,1.30141
165,0.1655,1.17587,1.34998,1.34332,1.34349,1.28792,1.33703,1.301,1.2597,1.30873,1.27636
166,0.1665,1.16377,1.28978,1.36492,1.3179,1.29551,1.26796,1.28149,1.32275,1.28113,1.29468
167,0.1675,1.14609,1.32729,1.31964,1.25695,1.3277,1.28566,1.27165,1.30359,1.27254,1.2779
168,0.1685,1.16091,1.31902,1.3161,1.27371,1.31102,1.33332,1.27592,1.33664,1.25799,1.28016
169,0.1695,1.196,1.35892,1.31166,1.30859,1.31472,1.33069,1.28793,1.30013,1.31536,1.28014
170,0.1705,1.1477,1.33787,1.3524,1.31543,1.27015,1.31254,1.27649,1.26418,1.29911,1.28203
171,0.1715,1.15558,1.2779,1.34299,1.28709,1.31886,1.35229,1.30405,1.28257,1.2776,1.26793
172,0.1725,1.16747,1.3052,1.32544,1.30162,1.30616,1.24804,1.27231,1.28392,1.32683,1.27747
173,0.1735,1.17083,1.31084,1.29526,1.32789,1.32651,1.29655,1.31998,1.29503,1.30299,1.28428
174,0.1745,1.14523,1.32547,1.31563,1.32479,1.27246,1.27379,1.28711,1.3168,1.28964,1.26841
175,0.1755,1.1978,1.3134,1.28522,1.33449,1.29261,1.3103,1.29529,1.29212,1.27419,1.25496
176,0.1765,1.12107,1.30517,1.31621,1.32281,1.29991,1.25732,1.30452,1.30634,1.26335,1.25763
177,0.1775,1.1376,1.31727,1.29299,1.28403,1.28811,1.3071,1.29519,1.28912,1.28617,1.28995
178,0.1785,1.14698,1.29585,1.31761,1.28157,1.2593,1.27153,1.26676,1.30813,1.24711,1.27233
179,0.1795,1.14633,1.29152,1.28337,1.31157,1.28293,1.28763,1.26769,1.28936,1.25915,1.2574
180,0.1805,1.16432,1.33053,1.31501,1.31783,1.29124,1.29122,1.29917,1.30813,1.30043,1.21993
181,0.1815,1.14062,1.3099,1.29662,1.27182,1.28989,1.28756,1.29262,1.30005,1.26799,1.24939
182,0.1825,1.1293,1.28157,1.29955,1.29068,1.31449,1.26091,1.27087,1.31486,1.26417,1.2437
183,0.1835,1.12793,1.29798,1.29593,1.31279,1.30193,1.27759,1.27761,1.27906,1.25503,1.24328
184,0.1845,1.15383,1.31228,1.30798,1.29386,1.29915,1.28443,1.27781,1.27719,1.26743,1.26574
185,0.1855,1.16061,1.31909,1.3073,1.30733,1.27255,1.29337,1.29845,1.27873,1.28388,1.25648
186,0.1865,1.11936,1.32363,1.28465,1.29518,1.29568,1.28749,1.27229,1.29496,1.27102,1.26372
187,0.1875,1.14781,1.32078,1.31322,1.30011,1.26609,1.2965,1.26409,1.28299,1.27528,1.25713
188,0.1885,1.16422,1.31332,1.29694,1.28977,1.26215,1.28941,1.29417,1.29631,1.2629,1.24799
189,0.1895,1.19499,1.27957,1.29694,1.29412,1.27962,1.26995,1.27532,1.27374,1.24585,1.26625
190,0.1905,1.17816,1.33365,1.29807,1.27957,1.26293,1.24872,1.26033,1.28134,1.2647,1.2408
191,0.1915,1.17282,1.29607,1.30151,1.31336,1.30506,1.28013,1.23979,1.27986,1.30911,1.25724
192,0.1925,1.17862,1.31477,1.29644,1.24558,1.31021,1.28353,1.26022,1.25766,1.27508,1.27223
193,0.1935,1.17684,1.31518,1.27828,1.25869,1.29276,1.2431,1.28412,1.25207,1.23767,1.20672
194,0.1945,1.18161,1.27987,1.26831,1.27552,1.30412,1.25822,1.2887,1.25519,1.24857,1.19019
195,0.1955,1.19072,1.28988,1.2522,1.34674,1.2595,1.25662,1.33227,1.23104,1.22775,1.24551
196,0.1965,1.2563,1.2695,1.23284,1.29433,1.19124,1.22431,1.22353,1.36849,1.25635,1.27198
197,0.1975,1.23196,1.3284,1.13681,1.32365,1.18705,1.20315,1.21687,1.2663,1.16722,1.27699
198,0.1985,1.07097,1.22455,1.229,1.37056,1.30288,1.20995,1.34035,1.2328,1.25706,1.1928
199,0.1995,1.12867,1.22715,1.2822,1.17252,1.24382,1.175,1.31311,1.2074,1.27864,1.23651
200,0.2005,1.1255,1.2602,1.20422,1.17189,1.28653,1.29693,1.12364,1.24902,1.21108,1.1697
201,0.2015,1.14502,1.35831,1.29773,1.26129,1.27661,1.14385,1.26839,1.19096,1.13961,1.25217
202,0.2025,1.14794,1.23789,1.21756,1.31775,1.21286,1.20675,1.30472,1.26281,1.26684,1.2081
203,0.2035,1.11767,1.23927,1.20988,1.19866,1.22409,1.22962,1.38749,1.21014,1.20547,1.24955
204,0.2045,1.24072,1.22392,1.26416,1.24626,1.20074,1.25127,1.20716,1.27114,1.21468,1.18444
205,0.2055,1.14727,1.20481,1.21578,1.28601,1.29109,1.25028,1.27305,1.26179,1.28705,1.10821
206,0.2065,1.20452,1.29023,1.19542,1.33415,1.19983,1.24582,1.24288,1.24937,1.25569,1.18276
207,0.2075,1.19032,1.3012,1.1738,1.25102,1.21551,1.18642,1.27537,1.28699,1.21619,1.17632
208,0.2085,1.24204,1.28464,1.30986,1.3556,1.31606,1.16524,1.248,1.17184,1.26062,1.17083
209,0.2095,1.20192,1.2564,1.18054,1.27764,1.29852,1.28567,1.34861,1.25096,1.2666,1.24924
210,0.2105,1.03641,1.35897,1.28161,1.28122,1.20756,1.12108,1.28982,1.34251,1.36682,1.20116
211,0.2115,1.05886,1.23642,1.27699,1.15557,1.25287,1.20391,1.09592,1.18218,1.21551,1.15392
212,0.2125,1.03985,1.25834,1.24124,1.26149,1.172,1.01778,1.03281,1.14384,1.09886,1.12786
213,0.2135,1.0136,1.15408,1.10193,1.13845,1.09511,1.08478,1.10011,1.14163,1.09176,1.0901
214,0.2145,1.02465,1.07458,1.07665,1.08407,1.08571,1.06079,1.12111,1.07335,1.05504,1.08321
215,0.2155,1.03282,1.12092,1.09934,1.10974,1.08743,1.08885,1.06814,1.08711,1.05744,1.07517
216,0.2165,1.03433,1.09872,1.08452,1.10781,1.09108,1.07592,1.08234,1.09149,1.08377,1.09063
217,0.2175,1.06072,1.10436,1.09527,1.09566,1.08034,1.08167,1.08688,1.08525,1.06933,1.07021
218,0.2185,1.05934,1.0946,1.09649,1.09926,1.07765,1.07796,1.07761,1.08179,1.0778,1.06552
219,0.2195,1.06803,1.09996,1.1012,1.09082,1.08334,1.08716,1.08671,1.07539,1.08162,1.0637
220,0.2205,1.08426,1.09413,1.07606,1.10262,1.06584,1.09757,1.02869,1.07751,1.12179,1.06579
221,0.2215,1.06626,1.08775,1.11141,1.12694,1.05449,1.09814,1.37107,0.990515,1.15299,1.0057
222,0.2225,1.11049,1.01556,1.01874,1.17602,1.21888,1.21075,0.0,0.899291,0.0,0.0
223,0.2235,0.966213,0.865144,0.908176,1.17396,0.0,0.0,0.0,0.0,0.0,0.0
224,0.2245,0.410249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.2265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.2295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.2315,1.86166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.2325,1.13827,0.0,0.0,0.0,0.0,0.0,0.0,0.941096,0.0,0.0
233,0.2335,1.18773,0.0,0.0,0.0,0.788568,0.0,0.836405,0.850914,0.0,0.0
234,0.2345,0.9982,0.0,0.0,0.0,0.937481,1.72894,1.042,1.37635,0.311171,0.748382
235,0.2355,1.02327,0.0,1.20265,1.63432,1.12844,0.944232,1.03041,1.19098,1.05593,1.18011
236,0.2365,1.02717,2.15744,1.05487,1.23653,1.08723,1.03242,1.0835,1.0772,1.09879,1.07944
237,0.2375,1.04657,0.988342,1.03523,1.06718,1.07127,1.05161,1.05223,1.07847,1.0252,1.0389
238,0.2385,1.04461,1.13775,1.05451,1.08083,1.0659,1.04528,1.05952,1.05301,1.05302,1.07854
239,0.2395,1.04135,1.07378,1.05735,1.07633,1.0717,1.05071,1.05384,1.0528,1.06339,1.06994
240,0.2405,1.02901,1.07831,1.06535,1.07353,1.06364,1.0393,1.05831,1.07348,1.05112,1.06103
241,0.2415,1.0548,1.04351,1.05993,1.06107,1.06873,1.05645,1.05286,1.04603,1.05282,1.0589
242,0.2425,1.0558,1.05733,1.06162,1.04142,1.057,1.04519,1.06921,1.06517,1.05958,1.06143
243,0.2435,1.0515,1.07347,1.04653,1.05478,1.04329,1.07172,1.12532,1.02793,1.03873,1.0761
244,0.2445,1.03862,1.04764,1.05046,1.03327,1.18269,0.902303,0.0,0.97303,0.0,0.0
245,0.2455,1.08526,1.06212,0.934942,0.896544,0.0,0.0,0.0,0.0,0.0,0.0
246,0.2465,1.4701,1.09503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.2525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.2535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.2545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.2555,1.8742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.2565,1.09556,0.0,0.0,0.0,0.0,0.0,1.46684,0.0,0.0,0.0
