,0,1,2,3,4,5,6,7,8,9,10
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,7.3091e-05,0.0,0.0,0.0
76,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0775,0.0,0.0,3.65455e-05,3.65455e-05,3.65455e-05,0.0,0.0,0.0,3.65455e-05,0.0
78,0.0785,7.3091e-05,7.3091e-05,3.65455e-05,7.3091e-05,0.0,7.3091e-05,0.0,0.0,0.0,0.0
79,0.0795,0.000146182,7.3091e-05,7.3091e-05,3.65455e-05,0.0,0.000109636,0.000109636,7.3091e-05,0.000109636,7.3091e-05
80,0.0805,0.000292364,7.3091e-05,0.000438546,0.000548182,0.000182727,0.000292364,0.000109636,7.3091e-05,0.000292364,0.000511637
81,0.0815,0.000767455,0.000840546,0.000548182,0.000548182,0.00102327,0.000767455,0.000804001,0.000657819,0.000584728,0.000840546
82,0.0825,0.00197346,0.00197346,0.00179073,0.00127909,0.00222927,0.00168109,0.00226582,0.00197346,0.00226582,0.00168109
83,0.0835,0.00409309,0.00497019,0.00420273,0.00372764,0.00453164,0.00391037,0.00427582,0.00511637,0.00434891,0.00434891
84,0.0845,0.00906328,0.00957492,0.00917292,0.00928255,0.0085151,0.00968455,0.00924601,0.00888055,0.00946528,0.0103789
85,0.0855,0.0182362,0.0186382,0.0184189,0.0183824,0.0183458,0.0171764,0.0167378,0.0186017,0.0179438,0.01809
86,0.0865,0.0347913,0.0335122,0.0336949,0.031758,0.03417,0.0347548,0.0324158,0.0343528,0.0331102,0.0354126
87,0.0875,0.058619,0.0585459,0.0580708,0.0588017,0.0569744,0.0588382,0.0579611,0.0604462,0.057888,0.0571206
88,0.0885,0.0918388,0.0916195,0.0892075,0.0890979,0.0916926,0.0897923,0.0918753,0.0922408,0.0919119,0.089975
89,0.0895,0.131162,0.128823,0.133793,0.133756,0.130687,0.133866,0.131527,0.130467,0.131198,0.130248
90,0.0905,0.174943,0.177172,0.174834,0.180169,0.175747,0.18006,0.180681,0.175966,0.176149,0.175711
91,0.0915,0.222379,0.214814,0.216459,0.217738,0.216971,0.219821,0.212951,0.213791,0.216861,0.215363
92,0.0925,0.248948,0.245768,0.245878,0.239958,0.246828,0.245293,0.250739,0.244672,0.249021,0.246572
93,0.0935,0.251945,0.258121,0.257061,0.257171,0.255197,0.249167,0.247998,0.258742,0.260204,0.251141
94,0.0945,0.243868,0.245805,0.245476,0.241968,0.240177,0.239373,0.245403,0.245549,0.241273,0.24522
95,0.0955,0.207103,0.211525,0.215034,0.207871,0.211781,0.214376,0.21719,0.213974,0.209661,0.213316
96,0.0965,0.166574,0.167415,0.164966,0.174285,0.174578,0.169169,0.17096,0.166611,0.173518,0.1718
97,0.0975,0.128019,0.126557,0.12462,0.129079,0.125059,0.129261,0.125095,0.125534,0.124437,0.127032
98,0.0985,0.0854433,0.0839084,0.0841277,0.0844566,0.084347,0.0844566,0.0841642,0.0842739,0.0819715,0.0861377
99,0.0995,0.0528813,0.0506886,0.0560242,0.0537584,0.0540508,0.0527351,0.0532468,0.0532833,0.0527351,0.0530275
100,0.1005,0.0344258,0.0336949,0.0335122,0.0343162,0.0327813,0.0332929,0.0315388,0.030954,0.0324889,0.0342431
101,0.1015,0.023718,0.0264955,0.0233891,0.0248144,0.0243758,0.0232064,0.0240469,0.0239738,0.0225486,0.0237546
102,0.1025,0.0272264,0.0271167,0.0241566,0.0256915,0.026532,0.0240835,0.0258377,0.0271898,0.0250702,0.0240469
103,0.1035,0.0445855,0.0435257,0.0436353,0.0392133,0.0432699,0.0398346,0.0416253,0.0423928,0.0405655,0.0402731
104,0.1045,0.080729,0.0776957,0.0732737,0.0756857,0.0769648,0.0745162,0.0731641,0.0744066,0.0759781,0.0767821
105,0.1055,0.141139,0.138032,0.135803,0.134451,0.135364,0.132624,0.136461,0.137959,0.137119,0.137703
106,0.1065,0.236486,0.236449,0.221356,0.224097,0.227386,0.226765,0.230346,0.225157,0.224755,0.224718
107,0.1075,0.363591,0.356611,0.344112,0.348534,0.341956,0.340896,0.352189,0.343491,0.3417,0.343345
108,0.1085,0.508275,0.496507,0.468732,0.475968,0.483351,0.486201,0.490842,0.476699,0.476261,0.475128
109,0.1095,0.657673,0.635343,0.613124,0.610712,0.608884,0.629496,0.630775,0.613599,0.613452,0.61506
110,0.1105,0.797788,0.783316,0.728753,0.737195,0.740448,0.748451,0.772169,0.7399,0.747465,0.737086
111,0.1115,0.895364,0.878078,0.823845,0.83426,0.840071,0.842885,0.871244,0.842154,0.831519,0.823479
112,0.1125,0.95508,0.936515,0.875228,0.872779,0.877896,0.88546,0.918278,0.887068,0.878626,0.874278
113,0.1135,0.978578,0.944993,0.881112,0.894853,0.883524,0.893574,0.938817,0.918607,0.90483,0.884474
114,0.1145,0.977519,0.948173,0.876288,0.891454,0.868686,0.8988,0.937282,0.908484,0.899129,0.889517
115,0.1155,0.973718,0.948209,0.874899,0.878736,0.863679,0.892514,0.923395,0.908813,0.876763,0.862035
116,0.1165,0.965459,0.951937,0.868576,0.879248,0.846284,0.877932,0.921129,0.889371,0.87446,0.866311
117,0.1175,0.960013,0.936405,0.864483,0.859257,0.852752,0.880965,0.908448,0.890833,0.879248,0.84738
118,0.1185,0.954897,0.916853,0.85352,0.862473,0.845443,0.862473,0.902418,0.887324,0.875557,0.840985
119,0.1195,0.94101,0.912577,0.84146,0.853958,0.838902,0.857978,0.896899,0.874862,0.863058,0.835101
120,0.1205,0.93275,0.905889,0.829692,0.842483,0.827938,0.845918,0.885314,0.859075,0.855822,0.83236
121,0.1215,0.926355,0.890065,0.826366,0.822895,0.8112,0.828157,0.861816,0.847855,0.840144,0.814599
122,0.1225,0.896241,0.872998,0.801004,0.819569,0.797824,0.822968,0.851912,0.822054,0.826366,0.807582
123,0.1235,0.869563,0.842118,0.792087,0.775897,0.766249,0.801808,0.825453,0.807436,0.803416,0.777067
124,0.1245,0.838646,0.807107,0.764422,0.756272,0.767565,0.768076,0.799652,0.778821,0.772096,0.761133
125,0.1255,0.804074,0.782987,0.735112,0.74191,0.723162,0.742714,0.76793,0.74286,0.748451,0.728534
126,0.1265,0.764093,0.747063,0.706315,0.703318,0.706863,0.723674,0.742897,0.728096,0.715816,0.711687
127,0.1275,0.733906,0.707374,0.665968,0.670975,0.675872,0.676713,0.710992,0.686543,0.691258,0.673168
128,0.1285,0.698567,0.676384,0.641446,0.644004,0.648975,0.651971,0.670354,0.656284,0.655882,0.643566
129,0.1295,0.663301,0.637024,0.602087,0.595472,0.6102,0.612648,0.625695,0.62321,0.603256,0.611479
130,0.1305,0.626828,0.61104,0.574605,0.56682,0.578332,0.576249,0.605266,0.594778,0.588163,0.57508
131,0.1315,0.5901,0.5791,0.539704,0.539265,0.548146,0.549608,0.570658,0.563202,0.56101,0.54588
132,0.1325,0.569561,0.552933,0.522125,0.516936,0.526145,0.527973,0.54091,0.537072,0.538936,0.522418
133,0.1335,0.551654,0.520627,0.501441,0.507434,0.492999,0.507397,0.52377,0.529032,0.524355,0.519275
134,0.1345,0.523368,0.516826,0.48251,0.478636,0.493729,0.487955,0.508567,0.506703,0.499467,0.4915
135,0.1355,0.505607,0.492195,0.475018,0.470194,0.474835,0.478965,0.496068,0.502245,0.495118,0.485653
136,0.1365,0.503633,0.482949,0.459559,0.473118,0.474653,0.471839,0.489125,0.48854,0.4896,0.475311
137,0.1375,0.490513,0.482181,0.462118,0.454955,0.470267,0.466138,0.481121,0.487882,0.48759,0.476224
138,0.1385,0.481706,0.477394,0.454333,0.453237,0.466467,0.469938,0.47743,0.477174,0.479184,0.477138
139,0.1395,0.480135,0.465991,0.45627,0.452689,0.461021,0.463908,0.480463,0.471217,0.465589,0.474835
140,0.1405,0.467782,0.46135,0.46051,0.456161,0.469281,0.462812,0.475932,0.471875,0.47045,0.467197
141,0.1415,0.469975,0.461204,0.446915,0.448961,0.463104,0.463872,0.473556,0.475237,0.470523,0.464895
142,0.1425,0.46347,0.456088,0.443808,0.441287,0.462118,0.45225,0.475164,0.472021,0.467782,0.464128
143,0.1435,0.45532,0.458536,0.448523,0.444685,0.461789,0.451885,0.469865,0.459048,0.465114,0.466978
144,0.1445,0.461643,0.455028,0.447682,0.447646,0.455503,0.456051,0.463214,0.46431,0.452908,0.454041
145,0.1455,0.453347,0.453858,0.440958,0.437961,0.452397,0.454005,0.460327,0.457769,0.457549,0.461935
146,0.1465,0.453639,0.449692,0.447938,0.44136,0.454735,0.454516,0.460839,0.459852,0.455613,0.452433
147,0.1475,0.452799,0.456928,0.439496,0.436536,0.456709,0.444064,0.459706,0.452579,0.459596,0.457842
148,0.1485,0.444137,0.451702,0.442749,0.449473,0.456636,0.45035,0.457915,0.456855,0.459852,0.45733
149,0.1495,0.446769,0.459157,0.450131,0.450204,0.451593,0.461423,0.462739,0.45627,0.462629,0.458573
150,0.1505,0.452579,0.452762,0.455247,0.442858,0.460363,0.450715,0.471656,0.460363,0.463872,0.467892
151,0.1515,0.468221,0.469207,0.457769,0.464274,0.46347,0.465699,0.483679,0.464055,0.468477,0.466942
152,0.1525,0.462556,0.468184,0.474433,0.464785,0.473008,0.46844,0.486274,0.47257,0.476809,0.476188
153,0.1535,0.467344,0.474397,0.48357,0.480281,0.489198,0.472241,0.488028,0.481669,0.480829,0.490221
154,0.1545,0.469792,0.477869,0.479075,0.473483,0.483935,0.481523,0.491793,0.486603,0.485324,0.494753
155,0.1555,0.47341,0.478453,0.489563,0.47637,0.491464,0.487626,0.491025,0.485945,0.480902,0.490221
156,0.1565,0.469536,0.487005,0.502245,0.48463,0.491537,0.492597,0.49848,0.48145,0.477028,0.491537
157,0.1575,0.480573,0.485726,0.49563,0.492195,0.502683,0.498773,0.507836,0.48642,0.483058,0.497859
158,0.1585,0.482327,0.489052,0.499833,0.485543,0.495082,0.501989,0.500015,0.486238,0.483533,0.49256
159,0.1595,0.464128,0.492523,0.493291,0.492816,0.496653,0.486859,0.505424,0.49468,0.481414,0.495118
160,0.1605,0.472168,0.479806,0.49563,0.482583,0.491171,0.483972,0.503012,0.488467,0.477503,0.488357
161,0.1615,0.463177,0.478051,0.495374,0.480317,0.496982,0.485909,0.492231,0.477101,0.480135,0.500235
162,0.1625,0.456015,0.471546,0.4915,0.481304,0.485945,0.488357,0.494022,0.481158,0.46833,0.488248
163,0.1635,0.450423,0.472789,0.493145,0.476151,0.494205,0.484959,0.484666,0.471364,0.465918,0.483131
164,0.1645,0.445489,0.46855,0.48357,0.467124,0.484155,0.478855,0.492487,0.472643,0.457294,0.473958
165,0.1655,0.44739,0.454224,0.49044,0.481633,0.478746,0.475201,0.47436,0.474214,0.451921,0.483679
166,0.1665,0.444612,0.460729,0.481779,0.463653,0.473922,0.468805,0.477211,0.460729,0.449656,0.468659
167,0.1675,0.443077,0.455539,0.471912,0.468586,0.47542,0.465187,0.470815,0.459815,0.453712,0.462373
168,0.1685,0.438802,0.449583,0.472241,0.461825,0.471839,0.460035,0.461898,0.45426,0.444576,0.465772
169,0.1695,0.434197,0.448011,0.467746,0.458353,0.469244,0.461131,0.467782,0.451848,0.439459,0.462995
170,0.1705,0.431566,0.440994,0.470085,0.455503,0.464676,0.452835,0.456782,0.455759,0.43935,0.461058
171,0.1715,0.420931,0.43533,0.47246,0.461094,0.465626,0.449619,0.468842,0.44823,0.434855,0.462118
172,0.1725,0.424439,0.432041,0.472021,0.451556,0.461606,0.446184,0.454297,0.447646,0.4312,0.452141
173,0.1735,0.422283,0.426303,0.469609,0.451995,0.460217,0.447682,0.45934,0.443808,0.424914,0.450204
174,0.1745,0.409273,0.431639,0.458134,0.448852,0.457111,0.439131,0.449473,0.439642,0.432077,0.455576
175,0.1755,0.411977,0.433905,0.460071,0.452689,0.456124,0.434928,0.448852,0.447463,0.424001,0.444868
176,0.1765,0.409163,0.426778,0.459377,0.446293,0.45342,0.436536,0.451958,0.433503,0.415778,0.439459
177,0.1775,0.402439,0.432443,0.442639,0.443224,0.450204,0.428277,0.439642,0.442273,0.414937,0.438984
178,0.1785,0.396445,0.417825,0.451044,0.446001,0.442493,0.4293,0.440483,0.428934,0.414097,0.437121
179,0.1795,0.397176,0.413731,0.449436,0.437194,0.441835,0.426961,0.430542,0.433685,0.410625,0.434014
180,0.1805,0.394728,0.404705,0.442749,0.438509,0.4384,0.415303,0.428861,0.426084,0.406532,0.440154
181,0.1815,0.395459,0.407007,0.435293,0.441141,0.43935,0.417971,0.428313,0.426047,0.405984,0.436243
182,0.1825,0.393522,0.40222,0.438217,0.428971,0.439569,0.414243,0.424732,0.427801,0.406751,0.43416
183,0.1835,0.390269,0.405691,0.439752,0.425645,0.428423,0.414133,0.421004,0.420237,0.403024,0.423562
184,0.1845,0.385116,0.409273,0.441177,0.438327,0.43438,0.412964,0.423379,0.415266,0.396518,0.424878
185,0.1855,0.376784,0.398419,0.431456,0.43321,0.431895,0.405399,0.411429,0.416034,0.396628,0.421845
186,0.1865,0.383326,0.401744,0.428679,0.430762,0.426778,0.40803,0.411319,0.415778,0.388003,0.431493
187,0.1875,0.38212,0.405253,0.430944,0.432443,0.428167,0.405911,0.413914,0.41015,0.389721,0.429702
188,0.1885,0.37492,0.394472,0.433576,0.420785,0.418336,0.406313,0.40814,0.395897,0.386907,0.420858
189,0.1895,0.367392,0.392243,0.419725,0.422941,0.418738,0.400685,0.401598,0.405216,0.38296,0.41512
190,0.1905,0.374774,0.390452,0.415047,0.414499,0.420456,0.395861,0.392425,0.400904,0.379232,0.407519
191,0.1915,0.361142,0.37883,0.40825,0.403316,0.407555,0.383216,0.400429,0.384532,0.381827,0.409492
192,0.1925,0.360923,0.377917,0.412343,0.396263,0.404156,0.38899,0.380694,0.385628,0.372252,0.403279
193,0.1935,0.356026,0.381279,0.39999,0.399808,0.390196,0.375943,0.381535,0.373458,0.364432,0.396811
194,0.1945,0.3508,0.367246,0.388698,0.386834,0.387126,0.370937,0.383728,0.373678,0.368525,0.391037
195,0.1955,0.35186,0.358255,0.386395,0.375834,0.381608,0.358475,0.360485,0.359717,0.358365,0.384056
196,0.1965,0.338265,0.353504,0.365272,0.374372,0.36476,0.358475,0.35789,0.355624,0.348754,0.368598
197,0.1975,0.336949,0.337498,0.35197,0.363883,0.360448,0.348388,0.345611,0.343674,0.347474,0.363043
198,0.1985,0.327228,0.335195,0.355039,0.353651,0.351019,0.338959,0.336547,0.336657,0.334026,0.35884
199,0.1995,0.320869,0.331248,0.334866,0.341371,0.34583,0.333551,0.331431,0.323903,0.320687,0.357049
200,0.2005,0.309869,0.316703,0.335268,0.330664,0.332308,0.321344,0.32573,0.318494,0.317105,0.337315
201,0.2015,0.299819,0.310819,0.328069,0.32657,0.326132,0.316849,0.309394,0.304168,0.303766,0.328434
202,0.2025,0.295178,0.302852,0.310637,0.317946,0.313122,0.304534,0.298759,0.299636,0.296749,0.324122
203,0.2035,0.284433,0.288636,0.31166,0.300112,0.308882,0.300879,0.287869,0.290573,0.300038,0.311989
204,0.2045,0.277782,0.284287,0.298211,0.289988,0.302706,0.291706,0.280158,0.285384,0.291194,0.30055
205,0.2055,0.272154,0.27833,0.298613,0.295653,0.293314,0.283483,0.274895,0.281583,0.278879,0.293899
206,0.2065,0.267988,0.272081,0.287649,0.279207,0.285237,0.282131,0.267842,0.274749,0.278586,0.290537
207,0.2075,0.267659,0.267074,0.286663,0.281875,0.279463,0.280158,0.266599,0.274968,0.277636,0.284251
208,0.2085,0.261666,0.267659,0.280048,0.280925,0.273141,0.275334,0.258084,0.274493,0.276503,0.275443
209,0.2095,0.257244,0.263603,0.277563,0.276613,0.277599,0.274457,0.258779,0.269194,0.27453,0.278952
210,0.2105,0.259656,0.258011,0.277746,0.274457,0.27844,0.272629,0.256915,0.26733,0.274749,0.274347
211,0.2115,0.2522,0.260058,0.278477,0.27051,0.269559,0.274018,0.249167,0.269633,0.270583,0.283045
212,0.2125,0.256988,0.253589,0.272081,0.274822,0.271094,0.272995,0.251067,0.270619,0.283483,0.273689
213,0.2135,0.248692,0.258632,0.278586,0.279098,0.273908,0.282606,0.247705,0.274603,0.276065,0.275151
214,0.2145,0.261593,0.265064,0.276832,0.281656,0.275991,0.285968,0.251433,0.278805,0.280962,0.282606
215,0.2155,0.266453,0.262652,0.282095,0.28659,0.277197,0.284178,0.256074,0.27654,0.294995,0.285128
216,0.2165,0.274128,0.269267,0.285603,0.286334,0.284689,0.289988,0.265832,0.282204,0.293716,0.286297
217,0.2175,0.278842,0.264991,0.29262,0.29653,0.282643,0.297919,0.262177,0.287394,0.298065,0.29653
218,0.2185,0.279134,0.276101,0.301756,0.304826,0.297371,0.30468,0.273324,0.30267,0.308736,0.299125
219,0.2195,0.290354,0.285018,0.310162,0.311989,0.303218,0.317398,0.278111,0.297261,0.316265,0.303839
220,0.2205,0.295397,0.287576,0.319883,0.32763,0.303254,0.328252,0.287869,0.316009,0.323903,0.316557
221,0.2215,0.304716,0.298906,0.328361,0.331943,0.320175,0.329933,0.292437,0.323391,0.339544,0.32255
222,0.2225,0.316594,0.309686,0.333185,0.34678,0.335963,0.337169,0.301318,0.332454,0.35091,0.335816
223,0.2235,0.323318,0.326534,0.339617,0.36074,0.342577,0.355003,0.314072,0.346378,0.364541,0.348461
224,0.2245,0.330919,0.330919,0.352993,0.371741,0.35292,0.360083,0.324816,0.359242,0.377588,0.349156
225,0.2255,0.350325,0.352481,0.367794,0.379817,0.359242,0.380256,0.328069,0.376345,0.387748,0.36074
226,0.2265,0.358511,0.360558,0.378392,0.387565,0.368488,0.386578,0.341371,0.379196,0.409858,0.368671
227,0.2275,0.373751,0.369036,0.384276,0.400648,0.38994,0.405289,0.348827,0.397542,0.418044,0.383252
228,0.2285,0.380438,0.377844,0.393704,0.413804,0.391804,0.412598,0.362202,0.401927,0.431785,0.395386
229,0.2295,0.391475,0.390671,0.414499,0.418775,0.396665,0.42718,0.370535,0.414974,0.446476,0.405472
230,0.2305,0.404632,0.400173,0.409821,0.432699,0.406057,0.436353,0.377515,0.427473,0.454151,0.414645
231,0.2315,0.412489,0.407299,0.423453,0.442127,0.414901,0.443151,0.385043,0.442091,0.466905,0.420602
232,0.2325,0.408761,0.410333,0.420017,0.443479,0.420785,0.452141,0.388369,0.436572,0.469975,0.42433
233,0.2335,0.412525,0.422283,0.421552,0.439423,0.420492,0.455393,0.391146,0.432589,0.472314,0.424293
234,0.2345,0.415559,0.412123,0.412854,0.43533,0.422393,0.44326,0.390927,0.437047,0.462227,0.428679
235,0.2355,0.407446,0.409456,0.417788,0.428203,0.420858,0.431712,0.383472,0.414718,0.460729,0.417313
236,0.2365,0.390635,0.397103,0.390269,0.408396,0.403316,0.419213,0.366295,0.398638,0.430725,0.388917
237,0.2375,0.374482,0.369256,0.364066,0.37503,0.36783,0.380036,0.343637,0.356794,0.395166,0.363956
238,0.2385,0.334757,0.328325,0.31853,0.333989,0.333514,0.339508,0.3087,0.319006,0.352956,0.318238
239,0.2395,0.288965,0.286224,0.270181,0.274493,0.281766,0.280633,0.266928,0.268865,0.293862,0.264735
240,0.2405,0.229944,0.235389,0.220954,0.219931,0.229542,0.221868,0.21021,0.205605,0.235938,0.206482
241,0.2415,0.177574,0.177136,0.163139,0.15868,0.168621,0.163431,0.163102,0.146109,0.173152,0.149654
242,0.2425,0.129992,0.124218,0.109636,0.112597,0.118407,0.111135,0.114899,0.101121,0.122793,0.103716
243,0.2435,0.0874899,0.0794499,0.0720677,0.0743335,0.077111,0.0701673,0.0794499,0.0654895,0.0806193,0.0667321
244,0.2445,0.0527351,0.0515291,0.0396153,0.0426486,0.0440373,0.0407848,0.0465955,0.037386,0.0466686,0.0412598
245,0.2455,0.0317215,0.0264224,0.0224389,0.0232064,0.0252895,0.0210867,0.0258742,0.0220369,0.0267878,0.0227678
246,0.2465,0.0170667,0.0134122,0.0106713,0.0129006,0.0127909,0.0112926,0.0129736,0.010452,0.0135584,0.0112926
247,0.2475,0.00760146,0.00719946,0.00526255,0.00708982,0.00548182,0.00507982,0.0065051,0.00555491,0.00603,0.00548182
248,0.2485,0.00376418,0.00274091,0.00288709,0.00259473,0.00270437,0.00226582,0.00339873,0.00193691,0.00328909,0.00208309
249,0.2495,0.00149836,0.00135218,0.000767455,0.000877092,0.000986728,0.000804001,0.00127909,0.000804001,0.00131564,0.000950183
250,0.2505,0.000657819,0.000328909,0.000292364,0.000292364,0.000365455,0.000365455,0.000219273,0.000365455,0.000292364,0.000657819
251,0.2515,0.000255818,0.000146182,0.000109636,0.000182727,7.3091e-05,7.3091e-05,7.3091e-05,0.000109636,7.3091e-05,0.000219273
252,0.2525,0.000109636,7.3091e-05,3.65455e-05,0.0,0.0,0.0,3.65455e-05,0.000109636,3.65455e-05,3.65455e-05
