,0,1,2,3,4,5,6,7,8,9,10
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0495,-0.0694392,0.0266593,-0.0868869,-0.0257763,0.213116,0.0865884,-0.126354,-0.177105,0.0426786,0.0518296
50,0.0505,-0.0154367,-0.00272285,0.00197499,0.000961245,0.011735,0.010591,0.0120976,-0.0100835,0.000177049,0.00877098
51,0.0515,0.00230257,-0.00118015,0.000374207,0.00358933,-0.00406166,0.00230132,0.000744641,0.0011739,-0.00151637,-0.00134565
52,0.0525,0.00167059,-0.00219057,0.00265153,0.0044984,-0.00583951,-0.000680862,0.00377434,0.00239536,-0.00105454,-0.00159392
53,0.0535,0.00482927,-0.00165962,0.00444921,0.0062916,-0.0038915,-0.00176107,0.00423425,0.00437085,-0.00101738,-0.00280458
54,0.0545,-0.00319666,-0.00345378,-0.000251424,0.00646348,-0.00731067,-0.000751803,0.00946064,0.00549196,-0.00685331,0.00419019
55,0.0555,0.0154106,0.0133557,-0.00427317,0.0058576,0.00134189,0.00309567,-0.0396682,-0.00819477,-0.0227159,-0.0251829
56,0.0565,0.115559,-0.0326327,-0.0877594,0.0588606,0.0229975,0.114699,-0.165811,0.231569,0.20924,0.175677
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0745,-0.0630587,1.15523,0.777005,0.356819,0.0,0.0,0.392385,-0.102533,-0.0883312,-0.471622
75,0.0755,0.0527505,-0.10741,-0.036678,0.00329854,0.0193793,0.0195912,0.0267349,0.0310033,-0.0065548,0.0176106
76,0.0765,-0.0052397,0.0058409,0.00232167,0.00375021,-0.00477089,-0.00461604,-0.00610721,0.0119166,0.000794819,-0.00455376
77,0.0775,0.00162609,-0.000881379,0.00375854,0.00699456,-0.00661781,-0.0019319,0.00509476,0.00448738,-0.00325985,-0.00209192
78,0.0785,0.00542246,-0.00136121,0.00164665,0.00363681,-0.00665764,0.000265413,0.00501911,0.00170223,-0.0024252,-0.00187325
79,0.0795,0.00069504,-0.00215398,0.00561397,0.00761894,-0.00655468,0.0020483,0.00359204,-0.00052313,3.67899e-05,0.000882308
80,0.0805,-0.00020107,-0.00740629,0.00248825,-0.00051843,-0.00723649,0.00192207,-0.00131944,0.000930635,-0.000617137,0.000371031
81,0.0815,0.00971134,-0.00964508,0.00630961,0.00342997,0.00400411,-0.00755308,-0.00517135,0.00539305,-0.0113375,-0.00485812
82,0.0825,0.0143621,-0.0063083,-0.000807851,0.00162131,0.0387591,0.0116974,-0.0474702,0.0192687,-0.00998614,0.0159784
83,0.0835,0.00406183,0.0949155,-0.037262,0.00427147,0.0748567,-0.114646,-0.0581384,0.0110848,-0.0638769,-0.0606586
84,0.0845,-0.0525436,-0.110277,-0.00739481,-0.0456847,0.0217489,-0.0653607,0.0645093,-0.00246556,0.0786172,0.0282257
85,0.0855,-0.0833125,0.0251256,0.0641318,0.0781687,0.00359499,0.0168338,0.00224413,0.0211228,-0.0692948,-0.0450056
86,0.0865,0.0326444,0.0236111,-0.0420792,0.0223642,-0.0123757,-0.0369069,0.0443019,-0.0290663,-0.015879,0.040813
87,0.0875,0.0182786,-0.0145149,0.0358823,0.00641021,0.00619809,-0.0154601,0.00997622,0.001335,0.0374575,-0.0323853
88,0.0885,0.0327327,0.0198064,-0.00370352,-0.00712067,-0.000715079,0.0210531,0.025756,-0.00116416,0.0102174,0.0275126
89,0.0895,-0.0114832,0.016022,-0.0180629,0.00209249,-0.0154476,0.0207112,0.00454415,0.0171119,-0.0165546,0.0413769
90,0.0905,-0.00573499,-0.00416363,0.00590101,-0.00210335,-0.00989242,0.00261569,-0.00238592,-0.0156327,0.00522633,0.00688517
91,0.0915,0.00779921,0.00214085,-0.0154026,0.011867,-0.0118012,-0.000620744,-0.0116341,0.00394691,-0.0012067,0.015543
92,0.0925,-0.0113458,0.00706913,0.00481073,0.00522424,-0.0105119,-0.00655449,-0.0054416,-0.0134421,0.00348674,-0.0195015
93,0.0935,0.00284847,0.00329578,-0.0100269,-0.0171761,-0.00566152,0.00595899,0.0105766,-0.00402506,0.0078708,-0.0113686
94,0.0945,-0.0186034,0.00276693,-0.00614172,-5.43573e-05,-0.017516,0.0143992,-0.00788348,0.014166,0.00827437,0.0238274
95,0.0955,-0.00440257,-0.0157402,0.0125631,0.0135342,0.0181725,-0.00898066,-0.0113178,0.0164905,-0.0284413,-0.0155303
96,0.0965,-0.00736799,0.0139496,0.00854389,-0.00853586,-0.0105182,0.00551174,-0.00160781,-0.00163228,-0.00339298,0.00357524
97,0.0975,-0.00570381,-0.0022163,-0.0201388,0.00833722,0.0179786,0.0111592,-0.0171797,-0.0122328,0.00718019,-0.0148248
98,0.0985,0.00321664,-0.0262674,0.0227607,-0.00638006,0.00201084,0.0120338,0.0285676,0.0537514,0.00689459,0.0191569
99,0.0995,0.0422587,0.00498365,-0.00595262,0.0227617,-0.0442588,0.00499531,0.0391944,0.0237124,0.00427522,-0.0520906
100,0.1005,0.0297891,-0.00888296,0.0742419,0.0173285,0.0841013,-0.0068691,-0.0198978,0.0282407,-0.0136198,0.0192834
101,0.1015,-0.0281442,0.00361141,0.00737172,0.0148963,-0.00531774,0.0101962,-0.0031329,-0.00265802,-0.0445488,-0.0171206
102,0.1025,0.00636026,-0.0220802,-0.0189458,-0.0381356,-0.0215693,-0.00961105,-0.0632484,-0.0029075,-0.0249873,-0.000180838
103,0.1035,0.0393535,-0.00212325,0.0314145,0.0414024,0.0130617,-0.0255148,-0.0139467,0.0100061,-0.0157827,0.0215647
104,0.1045,-0.0328243,0.00132213,-0.0195215,0.0107721,0.00423342,-0.0191348,0.0154707,0.0076709,0.0155489,-0.0111398
105,0.1055,0.00520446,0.00931989,-0.000123103,-0.00833764,-0.0181687,-0.00986562,-0.0133183,-0.0210663,-0.0109998,0.00151151
106,0.1065,0.00049491,-0.00951535,0.00290417,-0.00263092,-0.00742013,-0.0162235,0.00644967,-0.0184325,0.00836073,-0.0175622
107,0.1075,0.00164708,-0.00534949,-0.0164152,0.0104848,-0.000238685,-0.00791598,0.00934273,-0.00640011,0.00530833,-0.00150478
108,0.1085,0.00991685,-0.00743975,-0.0260152,9.06066e-05,-0.0085331,0.0130995,-0.012819,0.0169979,0.000165259,-0.00183001
109,0.1095,-0.00295678,-0.0087707,0.00212919,-0.00728477,0.00563799,-0.000157878,0.00281002,0.00196209,-0.00157257,-0.00259889
110,0.1105,0.00943938,-0.00535921,-0.00304573,-0.00186514,-0.00536035,0.00485053,-0.00546029,-0.00136261,0.00752233,0.00725154
111,0.1115,0.00624366,0.00472688,-0.00380027,-0.00795454,0.00656378,0.00388025,0.00441862,-0.00908645,-0.00277835,-0.000120276
112,0.1125,-0.00800387,-0.00862526,0.000132048,-0.00143666,-0.00303632,0.00257587,-0.00294916,0.00888424,-0.0029143,0.00329574
113,0.1135,-0.000598378,0.0014526,-0.00150404,-0.0015897,0.00328623,0.0069259,0.00303632,-0.00212625,-0.000839621,-0.000325188
114,0.1145,0.000642892,0.00344499,0.00542578,-0.00556725,0.00355283,0.00834709,0.00302101,-0.00335178,-0.00564433,0.00205216
115,0.1155,0.00755757,-0.00428679,0.00298834,0.00892207,-0.00315295,-0.00774084,0.0133211,0.00165845,0.001918,0.00184286
116,0.1165,-9.17766e-05,-0.00332341,-0.00868566,-0.0066539,0.00819571,-0.0109993,0.00329459,-0.00606684,-0.0033461,0.00168395
117,0.1175,-0.00226865,0.000688662,0.00749235,0.0117376,0.00530402,-0.000233496,-0.0140237,0.0045516,-0.00143287,-0.000184507
118,0.1185,-0.0045521,-0.00152535,0.00297187,0.013553,0.00799117,-0.0119785,-0.00696317,0.00777065,-0.00227789,-0.00207971
119,0.1195,0.00487312,-0.00323276,0.00122515,0.00780772,0.00557881,0.00296478,-0.00215526,-0.00850466,0.00123372,0.00180638
120,0.1205,0.00831462,0.000630169,-0.00599623,0.00466819,0.00385163,-0.00430915,0.000472098,0.00511192,0.00549872,0.00386235
121,0.1215,0.00238626,-0.00739793,0.00395253,0.0140187,-0.00193028,-0.00581257,0.00617044,-0.000274331,-0.00536549,0.00379502
122,0.1225,0.00668622,-0.000503553,0.00246623,-0.013999,-0.0117085,-0.00565875,0.00254585,0.00178503,0.00613244,-0.000905408
123,0.1235,0.00134454,-0.000827644,0.00768468,0.000769556,-0.00477961,-0.00707498,-0.00729373,-0.00780189,-0.00222345,-0.000349303
124,0.1245,-0.000710776,-0.00379381,-0.00541566,0.00380536,0.00540782,0.00755391,0.00216882,0.00395737,-9.64904e-05,-0.00598861
125,0.1255,0.00910893,0.00623872,-0.00625465,0.0187839,-0.00634283,-0.00562819,-0.000777866,-0.0105927,-0.00754285,-0.00607415
126,0.1265,-0.00503792,0.00271249,0.000963677,0.00172374,-0.00228279,-0.00240734,0.00173559,-0.00592313,0.00167469,-0.00137087
127,0.1275,0.000967061,0.00248887,0.00262899,0.00244076,0.000283765,0.00126987,-0.00325678,-0.00124733,0.0111272,-0.0144532
128,0.1285,-0.0010924,0.00182531,-0.000550803,0.000765786,0.00219878,-0.000828928,-0.00865397,0.00333506,-0.00406497,-0.000263757
129,0.1295,0.00995813,0.000697477,-0.0039003,-0.00417158,0.000451776,0.0122753,-0.00372091,-0.000838846,-0.0022535,-0.010291
130,0.1305,0.00367718,0.00740829,0.00134467,-0.0114961,-0.00562467,-0.000879219,0.000544309,-0.00113223,0.00431052,0.00368685
131,0.1315,-0.00734869,-0.00698257,0.00237583,-0.00674334,0.00325526,-0.0061544,0.00545598,0.000689237,0.000765224,-0.00275932
132,0.1325,-0.00397901,-0.0133031,0.0106372,0.00176114,-0.00753135,0.00831286,-0.000459905,0.00169401,0.00213281,-0.00282801
133,0.1335,-0.0101971,0.0149361,-0.0128456,-0.00538602,0.00551145,-0.0095225,0.00185037,0.0125695,-0.0110443,0.00218232
134,0.1345,0.000774458,0.00184944,0.00432963,-0.00150774,0.0054817,0.0012996,0.0103697,0.00484269,-0.00715702,-0.00502248
135,0.1355,0.00151243,-0.000924775,-0.0111711,-0.00246915,0.00202823,-0.00295874,0.00200399,0.00705461,0.00292944,-0.00553204
136,0.1365,0.00559444,0.00509162,0.00146657,-0.00375448,0.0090946,0.00714597,-0.0108935,-0.00168639,0.00234724,0.0118599
137,0.1375,-0.000334055,-0.001095,-0.0116057,-0.00135056,-0.00679941,0.00112425,-0.00747795,0.00560749,-0.00143579,0.0071909
138,0.1385,0.00391814,-0.00606365,0.00563934,-0.0130817,0.0130491,0.000304678,0.0112791,-0.00157113,0.00245242,0.000683806
139,0.1395,-0.00411856,-0.000681283,0.0141865,-0.00765577,-0.0130474,0.00337672,0.00619813,-0.0111882,-0.00471585,0.00825784
140,0.1405,0.00804782,-0.00625806,0.00756034,0.0116817,-0.0116076,-0.00707131,-0.006508,0.00673094,0.0112272,0.00949292
141,0.1415,0.00347189,-0.0137981,-0.00231002,0.00252562,0.000604106,-0.00484434,0.00814846,-0.0117117,0.000600907,0.0026705
142,0.1425,0.00648446,0.0038303,-0.0077178,-0.00255191,-0.00205818,-0.00351794,-0.0117683,0.0041678,-0.00852316,-0.00789985
143,0.1435,-0.00621781,-0.00659925,0.00987075,0.000441642,-0.00344465,0.00804593,0.0111998,-0.00663449,-0.00894814,0.00508056
144,0.1445,0.00240949,0.00577191,0.00302861,-0.00330575,-0.00359606,-9.63252e-05,0.0042445,0.00842064,0.00619973,0.00391343
145,0.1455,0.00941196,0.00271665,-0.00257584,-6.12545e-05,-0.00431366,-0.00847592,0.00276408,0.00904066,0.00101807,0.00140971
146,0.1465,-0.00474967,-0.00289447,-0.0149122,-0.00344554,-0.0016706,-0.00182504,0.0119349,-0.00184797,0.00354741,0.00173965
147,0.1475,-0.000160935,0.0131245,-0.00408719,0.0180306,0.00334809,-0.00163482,0.00448566,0.0065365,0.00167526,0.00265086
148,0.1485,0.00847443,-0.00371785,-0.00952989,0.00105822,-0.00476374,0.0070718,0.00717024,0.00778984,-0.00107028,0.00735161
149,0.1495,-0.0029605,0.00330378,-0.00217916,0.000951985,0.00960232,0.0112659,0.00060153,-0.00123979,0.009633,0.0105552
150,0.1505,-0.0002056,0.00822004,0.00617876,-0.00723472,-0.007243,-0.00288753,-0.00620056,0.00417498,-0.000241698,0.00417675
151,0.1515,0.00123623,0.00070473,0.00153503,-0.0015012,0.00110219,-0.00503937,-0.00742703,0.0120907,-0.00627306,-0.00682675
152,0.1525,0.000259202,0.00597098,0.00617365,0.00992456,0.00686228,0.0081867,0.00144668,-0.000148346,-0.00578986,-0.00107193
153,0.1535,-0.014581,-0.0132928,-0.00443106,0.00895258,-0.00692508,0.00284016,-0.0175317,3.36692e-05,-0.00807696,0.00336267
154,0.1545,3.48847e-05,-0.00322812,0.0142961,0.00712292,-0.00521582,0.00222716,0.00934805,0.0109888,-0.000110107,0.00715866
155,0.1555,0.00674142,0.00987137,-0.0120293,0.00356705,-0.00577921,-0.00480872,-0.00031726,-0.00835846,0.00906079,0.0083564
156,0.1565,-0.00182453,-0.00904484,-0.00316098,0.00292008,0.0059246,-0.00886044,0.000976677,-0.000151473,-0.00749599,-0.00642432
157,0.1575,-0.00359282,0.00760283,-0.0134008,0.00817333,0.00792427,-0.0112292,0.0122293,0.00917299,0.00762612,0.00317742
158,0.1585,0.00280128,-0.0046925,0.00302606,0.00142194,0.0050442,-0.00528604,0.0017291,-3.36464e-05,0.00610788,-0.000530395
159,0.1595,-0.00390514,0.00354393,0.00303136,0.00458666,1.98607e-05,-0.00482992,-0.00882756,-0.00339902,-0.00776792,0.00160883
160,0.1605,-0.00326682,0.00205187,-0.00287475,0.0096542,-0.0171103,-0.00379016,-0.00650917,0.00314025,-0.00029848,-0.000992458
161,0.1615,0.00604723,-0.00180936,-0.00154539,-0.00117322,-0.0076644,-0.00922066,-0.00446766,0.00312266,0.00404287,0.000241302
162,0.1625,0.00261616,0.00581788,-0.00999785,0.00547333,-0.00673411,0.0104349,-0.0100851,-0.0116973,-0.00520401,-0.00115182
163,0.1635,-0.00440844,-0.00137847,-0.00652103,0.000170064,0.00140738,0.00627809,0.00150062,-0.00486284,0.00690724,-0.00688835
164,0.1645,0.00290867,-0.0129482,-0.00842516,-0.00420562,0.00114673,0.00685733,0.00539829,0.00707212,0.0021983,0.000113321
165,0.1655,-0.00733291,0.000780464,-0.0113675,0.00126224,-0.00924408,0.00450737,-0.0124307,0.00303568,-0.00311461,-0.000150183
166,0.1665,0.000750781,-0.00038648,0.0103759,0.00502323,-0.0167661,0.00921413,-0.0100883,0.00106851,-0.00336625,-0.00227908
167,0.1675,-0.00154143,0.00424462,0.0089309,-0.000820988,-0.00510724,0.00513982,-0.0138717,0.000594117,0.00122608,-0.00577073
168,0.1685,-0.00861702,-0.0014809,-0.0109674,-0.0063994,0.00876018,0.0028256,0.00548915,-0.0108577,-0.00629544,0.00340087
169,0.1695,0.0096474,-0.0173095,-0.00169994,-0.0016164,-0.0047126,0.00275002,-0.000605081,0.00776077,0.00571041,-0.00262849
170,0.1705,-0.000691582,-0.00533901,-0.0029839,-0.000690212,0.00107281,-0.00791029,0.00329684,0.00243411,-0.000820178,0.0037021
171,0.1715,0.00186885,0.00593456,0.00521588,0.00262078,0.00302469,0.0070915,0.0105086,-0.00642751,-0.00680524,-0.0016053
172,0.1725,0.0110067,-0.0111049,-0.00978072,-0.00319608,0.00446057,-6.16014e-05,-0.00470405,0.00706362,-0.00331592,-0.0052993
173,0.1735,0.00381375,0.00731615,-0.00337426,-0.000819815,0.00317786,0.000815866,-0.000108863,0.00974724,-0.0070002,0.0130132
174,0.1745,-0.00753136,-0.00668213,0.00233609,-0.00188878,0.00103649,-0.00087427,-0.0019296,-0.00325908,-0.00905245,0.00278098
175,0.1755,-0.0111566,-0.0119118,0.000603622,0.00750711,0.0117732,-0.000921587,-0.00645687,0.00533801,0.00384343,0.00384876
176,0.1765,0.00477764,0.00327436,0.00285639,0.00675502,0.00457547,0.00679515,0.00504074,-0.000566795,5.77909e-05,-0.00356528
177,0.1775,-0.00164666,-0.00795992,0.00614426,0.00674362,-0.00875538,0.00669981,0.00663018,0.00521485,0.00263145,0.00904062
178,0.1785,-0.00172844,0.011031,0.00141905,0.0067546,-0.0048991,0.0121466,0.00980816,0.00193693,-0.00388294,0.00421495
179,0.1795,0.0177838,-0.000442907,-0.00446634,-0.000476,-0.0122019,0.00189419,-0.00919649,-0.00764683,-0.00337739,-0.00705718
180,0.1805,0.0183365,0.00131786,-0.00242944,-2.0397e-05,0.00563844,-0.000397429,-0.00147393,0.000422002,-0.00289944,0.0100826
181,0.1815,0.00296618,-0.00201139,0.00403527,0.000918323,-0.00354666,0.00759579,0.000817682,-0.00128407,-0.000558315,0.00359746
182,0.1825,-0.0167388,0.00468421,-0.00911406,-0.00228556,0.0129377,-0.00636257,-0.00223739,0.00412504,-0.000272273,-0.0153707
183,0.1835,-0.00784869,-0.00791294,0.00919862,0.00193117,0.00973945,-0.000333175,-0.00288682,-0.000223947,0.00812923,-0.00761781
184,0.1845,0.00459295,-0.00776481,-0.00403285,0.00287028,-0.00231078,0.00803048,-0.00434526,-0.00824053,0.00363568,-0.00134426
185,0.1855,-0.00870375,0.000221531,-0.00391282,0.00156966,-0.0067642,-0.00983602,-0.0105944,0.00187132,0.00588368,0.00663358
186,0.1865,-0.0122375,-0.000779829,0.0021639,-0.00269564,0.00539576,0.00534839,-0.00202952,-0.000622381,0.000529712,0.00283602
187,0.1875,0.000529832,0.0146139,0.0166718,0.000833979,0.00185721,0.000174469,-0.00709025,1.92471e-05,0.00575718,-0.00244404
188,0.1885,-0.00495298,-0.00649327,0.00675297,-0.00084429,-0.0102601,0.007239,0.00367213,0.000366952,0.00534412,0.0108737
189,0.1895,0.0106314,-0.00463319,-0.00320117,-0.00508067,-0.0149955,-0.00128889,-0.0075286,-0.0108686,0.001423,-0.00824742
190,0.1905,0.0112272,-0.00661874,-0.0010015,0.00431016,0.00282245,-0.0109195,0.00452444,-0.00315336,-0.00141332,0.0087048
191,0.1915,-0.00782363,0.00649879,-0.00521669,0.00230283,-0.00174127,-0.00219578,0.0076418,0.00478222,0.00769471,0.000155645
192,0.1925,0.00345741,0.000537032,0.00982462,0.00715436,0.0137733,-0.0108439,0.00107355,0.00304942,0.00844441,-0.00408126
193,0.1935,-0.00695328,0.00128568,-0.00388775,-0.0108902,-0.00189574,-0.00170935,0.000427283,0.000931592,-0.00612211,-0.00607147
194,0.1945,-0.00252455,0.00425206,-0.00561922,0.00146028,0.00992219,0.0079843,-0.00478252,-0.00928994,0.00647831,-0.00566111
195,0.1955,-0.0144012,4.50626e-05,0.00148641,-0.00231436,0.00279181,0.00766446,-0.00686646,0.0153869,-0.0101223,0.00451021
196,0.1965,-0.00123448,0.0097311,-0.0126616,0.00459375,-0.00177562,0.00551159,-0.00140029,-0.0154728,0.0138325,0.00697456
197,0.1975,0.00467471,-0.0112609,-0.0115751,0.00805554,0.00196413,-0.00345308,-0.00273667,0.0107689,-0.00929741,-0.00242703
198,0.1985,0.0065998,-0.00811636,-0.00633697,0.00292645,0.00177779,-0.000760517,0.00772037,-0.0117165,-0.00265148,-0.00268916
199,0.1995,0.00687419,0.00245034,-0.00362631,-0.00239187,0.0123484,-0.000621817,0.0020232,-0.00109807,-0.00900638,-0.00815796
200,0.2005,-6.79329e-06,-0.000251837,0.00974065,-0.00360587,-0.00126798,0.00691453,0.000715914,-0.000703906,-0.00532075,-0.0048012
201,0.2015,-0.00288632,-0.00432552,0.0060561,-0.00884499,0.011866,-0.00294589,0.00263156,0.00438746,0.000207826,-0.00314484
202,0.2025,0.00983146,-0.00301469,0.00559821,0.00553586,0.00806525,0.0204263,0.0133346,0.00575178,-0.00192858,-0.00889148
203,0.2035,0.000358256,0.00270461,0.00936013,0.00546662,0.00539252,0.000550718,-0.0026465,0.000219063,0.0140234,-0.00797838
204,0.2045,0.000708768,-0.00261293,0.00141747,-0.00152665,-0.00289289,-0.000929616,0.010731,-0.0122322,0.00505801,-0.00385532
205,0.2055,-0.0100574,0.00445045,-0.000367882,-0.00800637,-0.00451596,-0.00657797,0.00790126,0.00510147,0.0143849,0.00346847
206,0.2065,-0.000403407,-0.00665404,0.0064815,0.00301995,0.00633978,0.00844076,-0.00450494,-0.00229806,-0.00244994,-0.00384016
207,0.2075,-0.00367114,-0.00570237,-0.0106911,0.00730178,-0.00775088,-0.00275684,-5.03499e-05,0.0101857,-0.00939585,-0.00693049
208,0.2085,-0.00411227,0.000586693,-0.00405208,0.00975074,-0.00127186,0.0141118,-0.000365806,-0.00326095,-0.00421807,-0.00329808
209,0.2095,0.00540895,0.00580927,0.0115968,0.00240641,-0.0076177,-0.00557208,-0.00125328,0.00965285,0.00789868,-0.00100673
210,0.2105,-0.00673608,-0.00808084,-0.00357805,-0.0113209,-0.00351958,-0.00272787,0.00305743,0.00927365,0.00674005,-0.0023083
211,0.2115,-0.000462324,-0.00023867,0.00283909,0.00375501,0.00113958,0.00553871,-0.00327199,-0.00111404,-0.00261088,-0.00165088
212,0.2125,-0.00751802,-0.00432411,0.0129064,-0.0127447,-0.0105658,0.00283715,0.00156605,0.00820416,-0.00208072,0.00111789
213,0.2135,-0.0159166,0.0049416,0.00298702,0.0103011,-0.00221177,-0.00413014,-0.000999394,-0.00853205,0.00108733,-0.0159237
