,0,1,2,3,4,5,6,7,8,9,10
82,0.0825,-0.268785,-0.262064,-0.276268,-0.229189,-0.271011,-0.221893,-0.281307,-0.182931,-0.267087,-0.231346
83,0.0835,-0.276624,-0.202026,-0.281732,-0.2457,-0.264022,-0.263013,-0.304824,-0.254755,-0.233516,-0.250793
84,0.0845,-0.171106,-0.181624,-0.26449,-0.326822,-0.186979,-0.250579,-0.219719,-0.231094,-0.289703,-0.315533
85,0.0855,-0.288428,-0.319495,-0.301338,-0.293525,-0.381784,-0.322331,-0.222778,-0.28391,-0.267995,-0.223477
86,0.0865,-0.216349,-0.275525,-0.234648,-0.375556,-0.240879,-0.288578,-0.20117,-0.333404,-0.340035,-0.223187
87,0.0875,-0.278835,-0.272291,-0.130517,-0.292212,-0.35426,-0.179788,-0.191528,-0.196337,-0.189192,-0.327631
88,0.0885,-0.28215,-0.201209,-0.458134,-0.255115,-0.352786,-0.251284,-0.19649,-0.142888,-0.188505,-0.220368
89,0.0895,-0.192404,-0.275807,-0.264051,-0.24091,-0.279674,-0.247801,-0.275708,-0.257083,-0.150698,-0.257736
90,0.0905,-0.208047,-0.353126,-0.36235,-0.197732,-0.285034,-0.355261,-0.177678,-0.307579,-0.312641,-0.256327
91,0.0915,-0.211612,-0.254325,-0.267454,-0.252076,-0.341708,-0.334392,-0.361134,-0.300213,-0.2675,-0.306025
92,0.0925,-0.171963,-0.280121,-0.291763,-0.263371,-0.268159,-0.260653,-0.286073,-0.216075,-0.264742,-0.20595
93,0.0935,-0.218954,-0.256564,-0.257324,-0.252775,-0.26017,-0.257399,-0.225963,-0.264364,-0.247583,-0.256586
94,0.0945,-0.173427,-0.260783,-0.274484,-0.266123,-0.288025,-0.219694,-0.280301,-0.234591,-0.255082,-0.254041
95,0.0955,-0.204011,-0.242914,-0.254972,-0.278927,-0.24363,-0.24047,-0.241376,-0.263633,-0.265119,-0.276023
96,0.0965,-0.180492,-0.259312,-0.244673,-0.254705,-0.26704,-0.259645,-0.25898,-0.26771,-0.270662,-0.262255
97,0.0975,-0.167511,-0.242897,-0.263063,-0.253506,-0.24191,-0.254073,-0.244524,-0.246498,-0.260235,-0.230398
98,0.0985,-0.168712,-0.250254,-0.253291,-0.229296,-0.260693,-0.260711,-0.25355,-0.260439,-0.267888,-0.261283
99,0.0995,-0.163029,-0.253891,-0.266719,-0.266835,-0.257915,-0.246699,-0.244012,-0.254091,-0.252785,-0.238998
100,0.1005,-0.173327,-0.220502,-0.24687,-0.258127,-0.257474,-0.238136,-0.250794,-0.261177,-0.252745,-0.256609
101,0.1015,-0.176323,-0.243621,-0.233824,-0.241718,-0.238868,-0.250144,-0.255327,-0.254147,-0.230523,-0.254275
102,0.1025,-0.141047,-0.230202,-0.254062,-0.250264,-0.24969,-0.280424,-0.252988,-0.266406,-0.255754,-0.232734
103,0.1035,-0.159051,-0.246805,-0.252875,-0.216993,-0.253029,-0.245701,-0.223149,-0.242914,-0.241796,-0.249098
104,0.1045,-0.16336,-0.235346,-0.246915,-0.247657,-0.268607,-0.250899,-0.249838,-0.233487,-0.241792,-0.256296
105,0.1055,-0.165896,-0.256797,-0.252772,-0.259916,-0.24939,-0.250514,-0.242869,-0.260132,-0.253904,-0.219213
106,0.1065,-0.194107,-0.241497,-0.237976,-0.279964,-0.241918,-0.251942,-0.256531,-0.269098,-0.262171,-0.246727
107,0.1075,-0.17909,-0.263675,-0.29037,-0.253596,-0.252659,-0.26202,-0.269172,-0.186099,-0.253546,-0.20373
108,0.1085,-0.158766,-0.226983,-0.218037,-0.238772,-0.235072,-0.30079,-0.249694,-0.254347,-0.251014,-0.21595
109,0.1095,-0.142119,-0.223257,-0.248989,-0.229688,-0.26547,-0.279723,-0.230015,-0.229763,-0.240679,-0.253526
110,0.1105,-0.179278,-0.229801,-0.186351,-0.232427,-0.238233,-0.261141,-0.241251,-0.215591,-0.224008,-0.215361
111,0.1115,-0.127725,-0.201994,-0.183155,-0.232368,-0.256097,-0.221079,-0.247115,-0.282464,-0.251421,-0.259632
112,0.1125,-0.120917,-0.182866,-0.221007,-0.184464,-0.21857,-0.233621,-0.269779,-0.234193,-0.216768,-0.232659
113,0.1135,-0.121616,-0.218352,-0.191051,-0.272956,-0.247783,-0.271232,-0.29159,-0.286843,-0.235016,-0.18428
114,0.1145,-0.131121,-0.213029,-0.213838,-0.255308,-0.216663,-0.197729,-0.226101,-0.184949,-0.215552,-0.213475
115,0.1155,-0.112393,-0.20798,-0.226513,-0.200213,-0.20977,-0.198236,-0.240511,-0.203922,-0.238273,-0.180695
116,0.1165,-0.138409,-0.24282,-0.223146,-0.197,-0.234886,-0.24801,-0.253614,-0.216819,-0.237521,-0.175842
117,0.1175,-0.122203,-0.193618,-0.217214,-0.256908,-0.216791,-0.176084,-0.197128,-0.213419,-0.243397,-0.187994
118,0.1185,-0.142993,-0.215338,-0.190748,-0.197477,-0.272936,-0.201952,-0.220037,-0.199981,-0.190005,-0.220482
119,0.1195,-0.109193,-0.159924,-0.193701,-0.199599,-0.2332,-0.158467,-0.15986,-0.221846,-0.200885,-0.117558
120,0.1205,-0.11338,-0.189304,-0.18729,-0.221838,-0.216712,-0.231069,-0.17479,-0.205828,-0.166176,-0.164126
121,0.1215,-0.131163,-0.199192,-0.157364,-0.1487,-0.169038,-0.167052,-0.187399,-0.154612,-0.187432,-0.167881
122,0.1225,-0.0810278,-0.166644,-0.212805,-0.147234,-0.180093,-0.14081,-0.178387,-0.119142,-0.147887,-0.176685
123,0.1235,-0.0833868,-0.139279,-0.123547,-0.128021,-0.16959,-0.181033,-0.172054,-0.0927943,-0.135526,-0.17503
124,0.1245,-0.121242,-0.123726,-0.106507,-0.0726716,-0.119444,-0.12747,-0.113862,-0.0556056,-0.145712,-0.0796224
125,0.1255,-0.0824288,-0.119865,-0.0749515,-0.125585,-0.136552,-0.0906625,-0.153999,-0.112943,-0.119584,-0.0979888
126,0.1265,-0.0678781,-0.106058,-0.0721553,-0.0470586,-0.124115,-0.0721713,-0.114963,-0.0758858,-0.0701651,-0.0612675
127,0.1275,-0.0800375,-0.0577926,-0.101883,-0.0665887,-0.0948929,-0.0804651,-0.0761645,-0.0764468,-0.104774,-0.0550226
128,0.1285,-0.0482219,-0.0850893,-0.0782206,-0.0576905,-0.0947538,-0.0934317,-0.0922375,-0.0497566,-0.0449095,-0.0506012
129,0.1295,-0.048654,-0.03077,-0.0371894,-0.0798678,-0.0907729,-0.0634838,-0.110763,-0.0621899,-0.0703606,-0.0411354
130,0.1305,-0.0184209,-0.0541968,-0.0713294,-0.0574297,-0.0478621,-0.0760382,-0.0647342,-0.0289137,-0.0837624,-0.0409682
131,0.1315,-0.0391598,-0.0365845,-0.0659162,-0.0785316,0.0082143,-0.0364571,-0.084148,-0.0486756,-0.00307043,-0.0342643
132,0.1325,-0.0421441,-0.0441469,-0.0339531,0.00481537,-0.0460818,-0.0506863,-0.057664,-0.0332545,-0.0639292,-0.0228107
133,0.1335,-0.0223491,-0.0539842,-0.0255187,-0.0095277,-0.0227998,-0.051561,-0.00702509,-0.00860109,0.0294668,-0.0375468
134,0.1345,-0.00846266,-0.0233987,-0.0148417,-0.0126978,-0.03727,-0.00737398,-0.0330034,-0.0148697,-0.007169,-0.0260253
135,0.1355,0.0192163,-0.0427846,-0.0222265,-0.00563609,-0.0112506,-0.0153473,-0.0130368,-0.0335107,-0.0143264,-0.037353
136,0.1365,-0.0331871,-0.00181844,-0.0122058,-0.0195973,-0.0331716,0.00902099,-0.0222606,-0.0165822,0.000402048,-0.0438916
137,0.1375,0.019833,-0.0252895,0.00607939,-0.00512404,-0.00880693,0.0089971,0.0135501,0.0311225,0.0221761,0.00368313
138,0.1385,-0.0294105,-0.0124793,0.00741811,0.0295421,-0.0308789,0.0130904,-0.015536,0.0250505,0.0211234,-0.0190025
139,0.1395,0.0199706,0.00288035,-0.0490531,0.00259735,0.0294642,-0.00769243,-0.00991519,-0.0313983,0.0213201,-0.00254309
140,0.1405,0.00426949,0.0176253,0.00271882,0.0018151,0.0212069,0.00428887,-0.00599403,0.000130941,0.0160285,-0.00950529
141,0.1415,-0.00166643,0.000935528,0.047337,0.0129579,-0.000395379,-0.00528778,-0.0197555,0.0198451,0.0384752,0.0225064
142,0.1425,0.0618383,0.0402719,0.0479672,0.0146841,0.0337142,-0.00222885,0.0199106,0.0111347,0.0253057,0.0275476
143,0.1435,-0.00921767,0.027201,0.0217414,0.0210634,0.0215279,0.0489906,-0.000978338,0.0458259,0.00333773,0.00902669
144,0.1445,0.0316722,0.0226337,0.0260322,0.0300462,0.0655165,0.027104,0.029724,0.00834269,0.0271778,0.0486347
145,0.1455,-0.0107535,0.0421656,0.0251731,0.0279194,0.0264549,0.0731725,0.00764792,0.0523707,0.0398021,0.0599623
146,0.1465,0.0458938,0.0336573,0.0486787,0.0218074,0.041985,0.0658929,0.0340427,0.0338434,0.039456,0.0438522
147,0.1475,0.00781611,0.0106289,0.0812486,0.0305344,0.0531443,0.034105,0.0583026,0.0705743,0.0476288,0.0439337
148,0.1485,0.0243466,0.0807642,0.0941933,0.0705246,0.08989,0.0722602,0.0675908,0.059564,0.0392754,0.0746046
149,0.1495,-0.00317663,0.0434278,0.0860411,0.042795,0.068312,0.130847,0.102847,0.0314467,0.10639,0.0870148
150,0.1505,0.0354581,0.0515177,0.113379,0.116167,0.0995215,0.119624,0.0926613,0.106931,0.0784636,0.0851835
151,0.1515,0.0171012,0.0883214,0.0994294,0.130447,0.108973,0.162674,0.114025,0.0799368,0.0518364,0.13225
152,0.1525,0.018357,0.115681,0.163051,0.102729,0.131785,0.157236,0.174817,0.127617,0.170451,0.123992
153,0.1535,0.0215947,0.0903703,0.149315,0.193526,0.153834,0.126191,0.178954,0.131801,0.171213,0.132833
154,0.1545,0.0791334,0.154907,0.153988,0.165778,0.16377,0.192012,0.1879,0.207329,0.220637,0.187359
155,0.1555,0.0423777,0.15739,0.132429,0.169283,0.166122,0.19631,0.22663,0.154558,0.162085,0.165123
156,0.1565,0.0510376,0.19467,0.191405,0.235892,0.209613,0.209514,0.180906,0.19733,0.211243,0.208084
157,0.1575,0.0716409,0.20468,0.186788,0.186546,0.235617,0.211982,0.193293,0.208409,0.214622,0.233564
158,0.1585,0.106384,0.15025,0.187733,0.169131,0.21852,0.198316,0.225031,0.193178,0.214996,0.270757
159,0.1595,0.107474,0.193289,0.194261,0.212671,0.233602,0.227674,0.252349,0.228144,0.264018,0.23587
160,0.1605,0.10436,0.207144,0.160432,0.235225,0.193183,0.229982,0.252566,0.226674,0.182143,0.195721
161,0.1615,0.122669,0.220974,0.179985,0.197374,0.284053,0.209539,0.207533,0.188713,0.235254,0.255547
162,0.1625,0.0883952,0.189214,0.242001,0.180767,0.219089,0.237806,0.230162,0.256343,0.163775,0.268894
163,0.1635,0.113406,0.156328,0.233386,0.228922,0.265863,0.2094,0.267616,0.219997,0.243265,0.204493
164,0.1645,0.14275,0.259913,0.223174,0.194575,0.284806,0.227236,0.220519,0.231384,0.203239,0.258722
165,0.1655,0.11057,0.269139,0.226195,0.27188,0.277736,0.284377,0.244514,0.21194,0.235244,0.234304
166,0.1665,0.1315,0.185152,0.244753,0.236374,0.24876,0.25692,0.235417,0.221415,0.242125,0.230612
167,0.1675,0.0951011,0.252606,0.269529,0.222838,0.210289,0.234812,0.260871,0.256026,0.243715,0.208865
168,0.1685,0.144366,0.243776,0.291079,0.259355,0.214182,0.223109,0.267186,0.24772,0.215315,0.241119
169,0.1695,0.138768,0.219918,0.213262,0.257382,0.225351,0.287578,0.244613,0.253417,0.245536,0.238106
170,0.1705,0.124042,0.248249,0.245173,0.233947,0.253046,0.239874,0.240664,0.219167,0.272477,0.262057
171,0.1715,0.154523,0.222053,0.232868,0.268775,0.279182,0.285941,0.238514,0.262917,0.245893,0.257352
172,0.1725,0.124416,0.252333,0.239562,0.258475,0.274939,0.250734,0.236227,0.261642,0.243114,0.273335
173,0.1735,0.147246,0.219518,0.240208,0.231443,0.235108,0.262942,0.259064,0.254567,0.265763,0.238481
174,0.1745,0.126065,0.247755,0.255479,0.240545,0.243532,0.251635,0.241663,0.237819,0.238161,0.244928
175,0.1755,0.141115,0.247572,0.247526,0.245971,0.248245,0.28193,0.269368,0.260299,0.227635,0.246749
176,0.1765,0.157146,0.24699,0.247366,0.261443,0.252148,0.269593,0.256804,0.262731,0.260467,0.272433
177,0.1775,0.157428,0.244017,0.239354,0.272257,0.253425,0.248275,0.239358,0.245337,0.255022,0.236219
178,0.1785,0.155778,0.245278,0.249235,0.251066,0.267611,0.258294,0.241654,0.256664,0.272231,0.268527
179,0.1795,0.169548,0.246915,0.252643,0.261794,0.246557,0.249102,0.252529,0.26462,0.251231,0.241209
180,0.1805,0.149876,0.23796,0.249281,0.245059,0.260276,0.234824,0.280266,0.273214,0.23406,0.231991
181,0.1815,0.179534,0.238486,0.261719,0.268747,0.239234,0.233159,0.274244,0.269113,0.194725,0.256535
182,0.1825,0.186952,0.27624,0.261167,0.266036,0.276362,0.279443,0.277009,0.249907,0.268595,0.225667
183,0.1835,0.156868,0.263004,0.211919,0.210766,0.233187,0.219047,0.240289,0.228598,0.250725,0.234971
184,0.1845,0.195469,0.279386,0.18965,0.281456,0.249065,0.222805,0.28295,0.312256,0.271435,0.286539
185,0.1855,0.211409,0.309355,0.323724,0.225484,0.281883,0.289973,0.266684,0.249619,0.229692,0.277887
186,0.1865,0.181652,0.257056,0.227067,0.24283,0.263483,0.187261,0.324758,0.26847,0.283937,0.371912
187,0.1875,0.150072,0.299386,0.208218,0.19221,0.348292,0.25867,0.261793,0.324333,0.332223,0.258134
188,0.1885,0.240864,0.236314,0.166921,0.239589,0.310879,0.43894,0.364677,0.278246,0.261892,0.0895683
189,0.1895,0.219163,0.239414,0.232378,0.346868,0.307897,0.346392,0.286151,0.257505,0.17823,0.166465
190,0.1905,0.250341,0.103642,0.361855,0.31605,0.244984,0.0937679,0.350837,0.28938,0.247823,0.279134
191,0.1915,0.304832,0.268639,0.325709,0.316596,0.306481,0.253174,0.230521,0.152087,0.353397,0.288777
192,0.1925,0.250112,0.31181,0.22835,0.260294,0.230201,0.255182,0.276728,0.211095,0.309806,0.200972
193,0.1935,0.306423,0.304054,0.286701,0.19292,0.33481,0.174582,0.292015,0.22248,0.19781,0.287845
194,0.1945,0.246049,0.256392,0.182043,0.229598,0.258865,0.289578,0.286068,0.242602,0.265281,0.237294
195,0.1955,0.323805,0.303314,0.225804,0.318962,0.245896,0.227707,0.229751,0.21883,0.263151,0.240194
196,0.1965,0.253646,0.174328,0.249151,0.231189,0.311545,0.174709,0.286644,0.268808,0.23365,0.250243
197,0.1975,0.234694,0.193473,0.244356,0.253892,0.281224,0.272517,0.210438,0.251704,0.249096,0.197034
198,0.1985,0.207562,0.238026,0.275256,0.220153,0.25498,0.238266,0.355826,0.261432,0.266172,0.219092
199,0.1995,0.217542,0.276576,0.356021,0.282334,0.19635,0.35845,0.173914,0.219915,0.236693,0.207553
200,0.2005,0.251857,0.146535,0.233029,0.204877,0.231291,0.268206,0.360933,0.260772,0.163415,0.163526
201,0.2015,0.224335,0.217778,0.276288,0.26463,0.228942,0.297308,0.308097,0.367392,0.164128,0.159502
202,0.2025,0.0641695,0.0853968,0.330768,0.130861,0.110696,0.243215,0.238653,0.324475,0.192962,0.310229
203,0.2035,0.0594662,0.279027,0.245095,0.173207,0.214846,0.270756,0.230239,0.280158,0.310424,0.231343
204,0.2045,0.0587772,0.355123,0.295193,0.207743,0.240882,0.278631,0.222214,0.228319,0.260764,0.255622
205,0.2055,0.13289,0.107843,0.278161,0.247533,0.227535,0.255592,0.223585,0.257692,0.264725,0.256376
206,0.2065,0.182334,0.294386,0.274483,0.240561,0.244924,0.252036,0.220431,0.244656,0.263678,0.272047
207,0.2075,0.195235,0.266047,0.264307,0.25036,0.236619,0.253962,0.226392,0.246102,0.265351,0.249694
208,0.2085,0.237475,0.250331,0.261482,0.24657,0.234615,0.252537,0.228173,0.24919,0.259392,0.247563
209,0.2095,0.258584,0.258873,0.25303,0.252462,0.25517,0.258709,0.223222,0.241703,0.261979,0.251784
210,0.2105,0.259405,0.259676,0.224787,0.256306,0.253149,0.25256,0.268907,0.205458,0.257666,0.256979
211,0.2115,0.266697,0.255883,0.231611,0.253798,0.205867,0.176603,0.119116,0.274037,0.214943,0.324494
212,0.2125,0.257652,0.256027,0.210316,0.0226277,0.244863,0.0,0.721331,0.0,0.0753259,0.491065
213,0.2135,0.237806,0.273938,0.24121,0.0,0.0,0.0,0.0,0.0,-0.29791,0.0
214,0.2145,0.28053,0.343097,0.30969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.2155,0.310452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.2175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.2225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.2235,-0.12632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.2245,0.046947,0.0,0.0,-0.199549,0.0,-0.709563,0.0,0.0,0.0,0.891295
225,0.2255,0.0419227,0.0,0.272705,-0.16738,0.306517,0.432951,0.176088,0.108454,0.428082,0.182833
226,0.2265,0.103108,0.0,0.164661,0.199454,0.288812,0.212229,0.345287,0.237429,0.233168,0.247995
227,0.2275,0.117748,0.105058,0.291795,0.263451,0.199944,0.240786,0.21508,0.315787,0.250197,0.268727
228,0.2285,0.188417,0.341559,0.284993,0.255318,0.2355,0.243698,0.229901,0.268975,0.248599,0.26039
229,0.2295,0.212368,0.276961,0.263235,0.257155,0.235303,0.249351,0.239421,0.260708,0.23809,0.261466
230,0.2305,0.223387,0.252981,0.264749,0.255702,0.236302,0.249061,0.23665,0.247459,0.252345,0.260806
231,0.2315,0.241841,0.272658,0.245159,0.258011,0.243764,0.248494,0.246263,0.247247,0.246698,0.251512
232,0.2325,0.253936,0.278082,0.252323,0.267863,0.249571,0.24349,0.242786,0.23323,0.220372,0.270156
233,0.2335,0.265967,0.269642,0.260655,0.240698,0.250181,0.239831,0.220351,0.224957,0.236978,0.316124
234,0.2345,0.277192,0.272694,0.234185,0.154193,0.23563,0.300345,0.0,-1.31969,0.386726,-0.0515221
