,0,1,2,3,4,5,6,7,8,9,10
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0675,0.000360524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0685,0.000360524,0.0,0.0,0.0,0.000360524,0.0,0.0,0.000360524,0.0,0.0
69,0.0695,0.0,0.000721047,0.0,0.000360524,0.000360524,0.000360524,0.000721047,0.000360524,0.00108157,0.0
70,0.0705,0.000360524,0.00252367,0.00216314,0.00144209,0.00180262,0.00108157,0.000721047,0.00144209,0.00144209,0.000721047
71,0.0715,0.00432628,0.00432628,0.00216314,0.00252367,0.00288419,0.00180262,0.00288419,0.00540785,0.000721047,0.00324471
72,0.0725,0.00721047,0.00829204,0.00504733,0.00829204,0.00648943,0.00721047,0.0061289,0.00684995,0.00901309,0.0061289
73,0.0735,0.0187472,0.0129789,0.0140604,0.0144209,0.015142,0.0122578,0.0147815,0.0140604,0.0194683,0.0162236
74,0.0745,0.0255972,0.0270393,0.0281208,0.0230735,0.0288419,0.0288419,0.0248761,0.0306445,0.0259577,0.0295629
75,0.0755,0.0515549,0.0429023,0.0526364,0.0522759,0.0587654,0.0483102,0.0533575,0.0547996,0.0490312,0.0508338
76,0.0765,0.0811178,0.0793152,0.0703021,0.0854441,0.0771521,0.0767915,0.0728258,0.0742679,0.0800362,0.0739073
77,0.0775,0.122218,0.118252,0.115368,0.121857,0.131952,0.105633,0.123299,0.109599,0.120054,0.127265
78,0.0785,0.17197,0.171249,0.17233,0.165841,0.145291,0.155025,0.164038,0.152501,0.149978,0.169807
79,0.0795,0.218477,0.198649,0.19937,0.188914,0.195764,0.189275,0.201172,0.20622,0.20622,0.198649
80,0.0805,0.24119,0.24083,0.239027,0.22713,0.226409,0.243714,0.24804,0.235782,0.235782,0.238667
81,0.0815,0.257774,0.249122,0.242632,0.264624,0.265345,0.256693,0.260659,0.262461,0.256693,0.241911
82,0.0825,0.239388,0.246959,0.246238,0.238306,0.240109,0.26859,0.245877,0.249843,0.242993,0.240109
83,0.0835,0.240469,0.232177,0.223164,0.213069,0.221362,0.232538,0.216314,0.23434,0.215954,0.215233
84,0.0845,0.173772,0.179901,0.187112,0.187833,0.184588,0.18567,0.189996,0.186391,0.183146,0.178459
85,0.0855,0.119333,0.132312,0.141686,0.133394,0.131231,0.141686,0.142767,0.121857,0.133394,0.147454
86,0.0865,0.0883283,0.0890493,0.0995045,0.0995045,0.102749,0.0944572,0.0825599,0.0944572,0.112483,0.0894099
87,0.0875,0.0648943,0.0695811,0.0674179,0.083281,0.0706626,0.0645337,0.0666969,0.068139,0.0742679,0.0724652
88,0.0885,0.0522759,0.0630916,0.0663363,0.0580443,0.0602074,0.0634522,0.0555206,0.053718,0.0609285,0.0699416
89,0.0895,0.0771521,0.0814783,0.090852,0.0836415,0.0807573,0.0782336,0.0814783,0.0717442,0.0782336,0.0836415
90,0.0905,0.152501,0.146373,0.127265,0.134475,0.141686,0.133394,0.135196,0.129428,0.133754,0.142767
91,0.0915,0.250564,0.242993,0.261019,0.232538,0.259577,0.239027,0.241551,0.240109,0.237585,0.231456
92,0.0925,0.426139,0.408473,0.417847,0.429023,0.405229,0.428302,0.422894,0.416405,0.423976,0.414602
93,0.0935,0.709871,0.70194,0.677063,0.686437,0.675261,0.679587,0.670934,0.678505,0.669492,0.656514
94,0.0945,1.05886,0.980264,1.01199,0.988195,0.999732,1.01379,1.00802,1.00766,1.00406,0.995406
95,0.0955,1.42659,1.35881,1.34439,1.38477,1.36891,1.40676,1.39234,1.35341,1.38729,1.37071
96,0.0965,1.77558,1.72366,1.71573,1.75503,1.71681,1.70131,1.72366,1.78964,1.70636,1.76981
97,0.0975,2.05174,2.00704,2.03552,2.03335,1.98432,2.04237,2.09464,2.06724,2.08996,2.01136
98,0.0985,2.18838,2.18658,2.16242,2.22155,2.21686,2.23885,2.24354,2.29437,2.25724,2.22912
99,0.0995,2.29906,2.29185,2.2731,2.37946,2.28969,2.3005,2.33006,2.30519,2.32105,2.28608
100,0.1005,2.19523,2.27563,2.27779,2.25868,2.29726,2.29617,2.316,2.29401,2.26878,2.32321
101,0.1015,2.11699,2.15197,2.18081,2.2165,2.23308,2.20316,2.27418,2.21866,2.18045,2.19775
102,0.1025,1.98036,2.03263,2.05967,2.07301,2.13214,2.16747,2.10113,2.20749,2.11267,2.13574
103,0.1035,1.81704,1.94394,1.95548,2.0348,2.00235,1.96557,1.99766,2.04092,1.94142,2.01028
104,0.1045,1.70456,1.8311,1.86571,1.85525,1.92339,1.85273,1.89131,1.79973,1.85129,1.87112
105,0.1055,1.53799,1.69915,1.68941,1.69843,1.75647,1.71862,1.75034,1.73051,1.74061,1.70311
106,0.1065,1.45471,1.5178,1.58666,1.56215,1.59387,1.5809,1.61695,1.62164,1.58703,1.59099
107,0.1075,1.30185,1.44462,1.45327,1.45435,1.47562,1.45724,1.50122,1.49725,1.50519,1.43885
108,0.1085,1.25534,1.34475,1.32853,1.348,1.34692,1.3617,1.35052,1.37756,1.35305,1.34187
109,0.1095,1.15728,1.21785,1.22686,1.211,1.27121,1.21785,1.23227,1.24813,1.23371,1.25895
110,0.1105,1.05778,1.14466,1.11546,1.11762,1.12087,1.14827,1.16521,1.11546,1.11402,1.12195
111,0.1115,0.989998,1.03398,1.05165,0.992161,1.06715,1.04588,1.02245,1.06138,1.03038,1.05417
112,0.1125,0.925825,0.951061,0.932675,0.974495,0.953585,0.968366,0.961517,0.97738,0.96368,0.971611
113,0.1135,0.865257,0.889412,0.909962,0.887609,0.882922,0.879678,0.88148,0.905635,0.862012,0.900588
114,0.1145,0.821994,0.81262,0.825599,0.789907,0.832089,0.848312,0.801083,0.824878,0.818749,0.804328
115,0.1155,0.795315,0.768997,0.787023,0.749529,0.773684,0.762147,0.749529,0.763229,0.744842,0.756379
116,0.1165,0.780894,0.732584,0.755297,0.722129,0.707347,0.740155,0.712755,0.708068,0.748087,0.715279
117,0.1175,0.742318,0.707708,0.694729,0.659758,0.688961,0.684634,0.685716,0.693647,0.673098,0.696532
118,0.1185,0.73655,0.6749,0.70194,0.675621,0.653629,0.673819,0.669132,0.664445,0.677424,0.697253
119,0.1195,0.749168,0.697613,0.68139,0.665887,0.634882,0.651827,0.648221,0.639208,0.620461,0.6749
120,0.1205,0.750971,0.69509,0.689321,0.670934,0.63344,0.628032,0.64029,0.632358,0.614693,0.663724
121,0.1215,0.770078,0.683553,0.680308,0.643535,0.645337,0.651106,0.637406,0.661561,0.673458,0.659758
122,0.1225,0.784139,0.694729,0.672737,0.665166,0.660119,0.667329,0.653629,0.688961,0.655792,0.708068
123,0.1235,0.824518,0.749168,0.694369,0.735829,0.669853,0.682111,0.697253,0.68824,0.741237,0.703021
124,0.1245,0.852278,0.788465,0.75746,0.762507,0.749168,0.73006,0.742679,0.744842,0.761426,0.713476
125,0.1255,0.945293,0.871746,0.814783,0.803607,0.781615,0.788105,0.78486,0.809376,0.811899,0.811178
126,0.1265,0.97053,0.89518,0.83317,0.858767,0.801083,0.82632,0.824518,0.831007,0.861651,0.820912
127,0.1275,1.0156,0.918614,0.920056,0.931593,0.884004,0.88112,0.897343,0.907798,0.944572,0.90852
128,0.1285,1.1133,0.984951,0.973414,0.992161,0.945293,0.979543,0.961156,0.975216,0.992522,0.979903
129,0.1295,1.10717,1.02281,1.01848,1.03903,1.00009,1.02785,1.0055,0.996127,1.03614,1.02641
130,0.1305,1.16882,1.06931,1.06318,1.07761,1.05706,1.04263,1.09094,1.1014,1.07652,1.05561
131,0.1315,1.21893,1.0877,1.14214,1.10897,1.0895,1.11113,1.15584,1.09167,1.10573,1.10176
132,0.1325,1.22326,1.12808,1.12123,1.12844,1.18973,1.14502,1.13962,1.14971,1.14286,1.13673
133,0.1335,1.16774,1.13998,1.18108,1.14647,1.21641,1.20379,1.22326,1.18288,1.16377,1.16701
134,0.1345,1.22939,1.16089,1.1818,1.19838,1.20379,1.21569,1.20235,1.22145,1.20811,1.17999
135,0.1355,1.19225,1.15007,1.2092,1.2557,1.25715,1.26147,1.2658,1.24777,1.21208,1.20343
136,0.1365,1.17783,1.18756,1.15908,1.26219,1.23515,1.24994,1.29464,1.2384,1.27157,1.21713
137,0.1375,1.16629,1.17675,1.23119,1.24309,1.28346,1.27697,1.22578,1.25534,1.25931,1.25246
138,0.1385,1.17567,1.1973,1.2283,1.23047,1.29608,1.24272,1.29284,1.26111,1.2676,1.29897
139,0.1395,1.22686,1.16269,1.25823,1.23263,1.3087,1.26508,1.29897,1.29536,1.24309,1.26616
140,0.1405,1.17639,1.14899,1.24741,1.24309,1.31122,1.29789,1.29248,1.25859,1.22794,1.29212
141,0.1415,1.19874,1.15728,1.23083,1.25715,1.2932,1.29464,1.30221,1.31158,1.28419,1.32817
142,0.1425,1.17423,1.17783,1.30474,1.23804,1.32096,1.30365,1.34403,1.30834,1.31735,1.295
143,0.1435,1.17819,1.18071,1.2521,1.2658,1.31627,1.28923,1.32853,1.27589,1.29716,1.34872
144,0.1445,1.18793,1.18216,1.25931,1.24128,1.31916,1.33898,1.32492,1.27914,1.30113,1.31339
145,0.1455,1.17062,1.17963,1.24669,1.23335,1.30113,1.31447,1.26364,1.29536,1.28419,1.33322
146,0.1465,1.15584,1.21136,1.24813,1.23263,1.30257,1.3087,1.28491,1.29861,1.2914,1.28851
147,0.1475,1.15764,1.20379,1.21172,1.22758,1.29067,1.28346,1.27481,1.23263,1.28202,1.32889
148,0.1485,1.16161,1.23768,1.24813,1.21208,1.2384,1.25895,1.28202,1.25066,1.19946,1.26508
149,0.1495,1.19009,1.21172,1.23011,1.25354,1.24381,1.25102,1.22326,1.23263,1.25426,1.23371
150,0.1505,1.17783,1.18504,1.17891,1.19838,1.22362,1.22542,1.20018,1.18756,1.22975,1.27734
151,0.1515,1.16954,1.22542,1.19622,1.19622,1.18432,1.24345,1.19081,1.2009,1.22001,1.25498
152,0.1525,1.15404,1.17855,1.19441,1.15332,1.15223,1.20415,1.13421,1.13962,1.22001,1.20848
153,0.1535,1.22686,1.18216,1.15079,1.13673,1.14178,1.14574,1.09743,1.13781,1.11943,1.1836
154,0.1545,1.13925,1.20451,1.15187,1.14106,1.08265,1.12195,1.07364,1.13745,1.16089,1.14971
155,0.1555,1.18973,1.15908,1.15259,1.08986,1.06715,1.05669,0.993603,1.09924,1.12231,1.12555
156,0.1565,1.15151,1.11834,1.08842,1.07977,1.00009,1.03002,1.0073,1.04299,1.06391,1.02172
157,0.1575,1.12555,1.06535,1.03542,1.02281,0.960435,0.980624,0.953224,0.983148,1.01776,1.01632
158,0.1585,1.07797,1.07688,0.969448,0.944572,0.909601,0.93664,0.920417,0.893017,0.995045,0.94313
159,0.1595,1.05778,1.02317,0.958272,0.957551,0.870304,0.873909,0.847591,0.872828,0.928348,0.909601
160,0.1605,1.02461,1.0073,0.86093,0.891935,0.827041,0.783418,0.781615,0.835694,0.837857,0.814783
161,0.1615,0.985672,0.917533,0.85408,0.834252,0.768997,0.755658,0.777649,0.768997,0.775847,0.70915
162,0.1625,0.899506,0.836054,0.760344,0.740516,0.735468,0.721047,0.723931,0.721768,0.772963,0.713116
163,0.1635,0.877515,0.818749,0.7571,0.707347,0.714918,0.683913,0.704824,0.691484,0.714558,0.674179
164,0.1645,0.817307,0.730421,0.696171,0.68175,0.694008,0.628393,0.686798,0.690403,0.695811,0.646058
165,0.1655,0.803968,0.739434,0.671295,0.643895,0.68139,0.617216,0.678866,0.675621,0.645698,0.623345
166,0.1665,0.789547,0.681029,0.694369,0.649664,0.662282,0.646058,0.673458,0.667329,0.666969,0.654711
167,0.1675,0.76431,0.68175,0.686437,0.659398,0.676342,0.694008,0.667329,0.668771,0.656874,0.652548
168,0.1685,0.7571,0.663363,0.665887,0.658677,0.689321,0.676703,0.745563,0.697253,0.684634,0.661561
169,0.1695,0.753494,0.700858,0.717081,0.702661,0.724292,0.679587,0.736189,0.7297,0.690042,0.690763
170,0.1705,0.758181,0.722129,0.756379,0.716721,0.731863,0.728979,0.772963,0.76431,0.72321,0.70951
171,0.1715,0.809736,0.719605,0.761426,0.761426,0.803968,0.780173,0.814783,0.763589,0.781615,0.79207
172,0.1725,0.871025,0.728979,0.780173,0.787744,0.876072,0.873549,0.89518,0.872828,0.848673,0.81262
173,0.1735,0.870304,0.804328,0.885446,0.865978,0.926906,0.947096,0.965482,0.925104,0.88112,0.899146
174,0.1745,0.95683,0.859128,0.907798,0.98459,0.957551,1.01776,1.03074,0.968006,0.951782,0.961517
175,0.1755,1.00117,0.880759,1.01091,1.02929,1.08301,1.08662,1.07977,1.06463,1.03614,1.07688
176,0.1765,1.06174,0.952503,1.02353,1.14034,1.17639,1.20199,1.20199,1.2146,1.15043,1.15295
177,0.1775,1.10573,1.07688,1.18324,1.21785,1.30401,1.33322,1.32889,1.26544,1.22866,1.26039
178,0.1785,1.2283,1.18865,1.30978,1.27734,1.39342,1.42731,1.5005,1.39631,1.34151,1.41361
179,0.1795,1.33862,1.2694,1.40929,1.41109,1.57116,1.55241,1.50374,1.5124,1.48031,1.55818
180,0.1805,1.41686,1.33718,1.52898,1.58054,1.67463,1.63822,1.69086,1.65408,1.59712,1.66382
181,0.1815,1.55386,1.48139,1.66742,1.68365,1.76296,1.81704,1.78639,1.72979,1.75936,1.75827
182,0.1825,1.65444,1.61082,1.76548,1.82137,1.95368,1.9663,1.95692,1.85922,1.89275,1.91114
183,0.1835,1.80983,1.74926,1.9717,1.927,2.02398,2.01028,2.11555,2.02146,2.08491,2.04994
184,0.1845,1.94106,1.87076,2.04201,2.08238,2.16062,2.17576,2.1599,2.14584,2.11663,2.22443
185,0.1855,1.97026,2.07085,2.1653,2.19919,2.23777,2.25688,2.29113,2.22227,2.22623,2.29509
186,0.1865,2.11519,2.07121,2.30591,2.2731,2.29437,2.30951,2.25904,2.26156,2.30158,2.35422
187,0.1875,2.05643,2.24786,2.29221,2.2886,2.2576,2.24246,2.20857,2.29726,2.29726,2.30086
188,0.1885,2.07662,2.23308,2.22768,2.23092,2.13178,2.13178,2.08527,2.10366,2.1891,2.1617
189,0.1895,1.89203,2.25219,2.07049,2.1188,1.87112,1.85958,1.8174,1.86391,1.89599,1.92159
190,0.1905,1.72006,2.0503,1.73953,1.821,1.56179,1.59856,1.51492,1.57405,1.65408,1.56107
191,0.1915,1.48031,1.82389,1.49978,1.47634,1.22254,1.21316,1.15007,1.27121,1.28419,1.20451
192,0.1925,1.18648,1.49906,1.15476,1.12303,0.921859,0.884725,0.843625,0.92294,0.94313,0.876793
193,0.1935,0.876072,1.11149,0.824878,0.768997,0.616495,0.589096,0.555567,0.638487,0.622985,0.565301
194,0.1945,0.622985,0.81911,0.526004,0.517351,0.398739,0.384318,0.341055,0.395855,0.3854,0.322669
195,0.1955,0.413521,0.501128,0.339253,0.2895,0.239748,0.214151,0.195043,0.231096,0.219919,0.218117
196,0.1965,0.256332,0.324111,0.202614,0.176296,0.139162,0.133394,0.118973,0.144209,0.134475,0.101307
197,0.1975,0.154665,0.194322,0.105273,0.102389,0.0843625,0.0814783,0.0811178,0.0879678,0.0843625,0.0634522
198,0.1985,0.112123,0.11681,0.0775126,0.068139,0.0796757,0.0821994,0.0811178,0.0775126,0.0713837,0.0717442
199,0.1995,0.0886888,0.0710232,0.0836415,0.0717442,0.0904914,0.090852,0.0836415,0.0807573,0.0767915,0.0728258
200,0.2005,0.107076,0.0699416,0.0930151,0.091573,0.119694,0.125102,0.122939,0.117531,0.104552,0.112123
201,0.2015,0.125102,0.0894099,0.122218,0.126544,0.157549,0.159712,0.161154,0.153223,0.143488,0.162236
202,0.2025,0.173051,0.121136,0.185309,0.175936,0.18603,0.201893,0.223164,0.200451,0.197927,0.210185
203,0.2035,0.177378,0.170528,0.214872,0.223525,0.225327,0.209825,0.232177,0.217756,0.235422,0.222083
204,0.2045,0.205859,0.221001,0.226409,0.256693,0.232538,0.24804,0.246959,0.242993,0.25489,0.260298
205,0.2055,0.222443,0.237946,0.243714,0.24804,0.244074,0.232538,0.22028,0.232898,0.236503,0.24768
206,0.2065,0.223525,0.237585,0.234701,0.23398,0.226769,0.218117,0.214151,0.22713,0.222443,0.224967
207,0.2075,0.221001,0.232177,0.205498,0.180622,0.179541,0.182064,0.173412,0.175575,0.185309,0.179901
208,0.2085,0.170167,0.210546,0.163317,0.175214,0.14457,0.134475,0.125823,0.148175,0.146373,0.146373
209,0.2095,0.129789,0.180262,0.133033,0.121136,0.100226,0.0977019,0.0973414,0.106354,0.105994,0.0785942
210,0.2105,0.106715,0.129428,0.0854441,0.0930151,0.0739073,0.0710232,0.0638127,0.0717442,0.0746284,0.0663363
211,0.2115,0.0674179,0.0940967,0.060568,0.0522759,0.0400181,0.0425418,0.0349708,0.0389366,0.053718,0.0374945
212,0.2125,0.0472286,0.0638127,0.0425418,0.0335287,0.0255972,0.0255972,0.0201893,0.0201893,0.0255972,0.0241551
213,0.2135,0.0292024,0.0328076,0.0169446,0.0216314,0.0100947,0.0147815,0.0162236,0.0191078,0.0115368,0.0136999
214,0.2145,0.0122578,0.0165841,0.0129789,0.00865257,0.00648943,0.00576838,0.00540785,0.00684995,0.00793152,0.00396576
215,0.2155,0.00829204,0.0129789,0.00576838,0.00396576,0.00216314,0.00216314,0.00288419,0.00432628,0.00288419,0.00324471
216,0.2165,0.00288419,0.00721047,0.00180262,0.00144209,0.00144209,0.00180262,0.00108157,0.00108157,0.000721047,0.000721047
217,0.2175,0.00108157,0.000360524,0.00108157,0.000721047,0.000360524,0.000360524,0.0,0.00108157,0.00108157,0.000721047
218,0.2185,0.000360524,0.0,0.000360524,0.0,0.0,0.0,0.0,0.000721047,0.0,0.0
219,0.2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.2205,0.000360524,0.0,0.0,0.000360524,0.0,0.0,0.0,0.0,0.0,0.0
221,0.2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.2225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.2235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.2245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.2265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.2295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.2315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.2335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.2355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.2385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.2525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.2535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.2545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.2555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.2565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.2575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.2585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.2595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
