,0,1,2,3,4,5,6,7,8,9,10
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0675,0.0,0.0,0.0,0.000807183,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0695,0.0,0.000807183,0.0,0.0,0.000807183,0.0,0.0,0.0,0.0,0.0
70,0.0705,0.0,0.0,0.000807183,0.0,0.0,0.000807183,0.000807183,0.0,0.0,0.0
71,0.0715,0.0,0.000807183,0.000807183,0.0,0.00161437,0.0,0.0,0.00161437,0.000807183,0.0
72,0.0725,0.00403592,0.000807183,0.00322873,0.000807183,0.00242155,0.0,0.00161437,0.000807183,0.000807183,0.000807183
73,0.0735,0.00726465,0.00403592,0.00242155,0.00565028,0.0048431,0.00161437,0.00161437,0.00161437,0.0048431,0.00322873
74,0.0745,0.0121077,0.0137221,0.00887901,0.0137221,0.017758,0.00322873,0.00645747,0.00565028,0.0104934,0.0048431
75,0.0755,0.0274442,0.026637,0.017758,0.0185652,0.026637,0.0193724,0.0169508,0.017758,0.0169508,0.0242155
76,0.0765,0.0516597,0.039552,0.0290586,0.0492382,0.0363232,0.0339017,0.0363232,0.0468166,0.0387448,0.0298658
77,0.0775,0.05731,0.0605387,0.0678034,0.0782968,0.0686106,0.0637675,0.0516597,0.0597316,0.0516597,0.0710321
78,0.0785,0.0992835,0.0887901,0.104934,0.104127,0.0960548,0.115427,0.10897,0.129149,0.107355,0.106548
79,0.0795,0.138028,0.144486,0.142871,0.159822,0.141257,0.15175,0.154172,0.130764,0.148522,0.153365
80,0.0805,0.175966,0.207446,0.209868,0.176773,0.201796,0.224397,0.19776,0.202603,0.210675,0.200181
81,0.0815,0.213096,0.225204,0.219554,0.228433,0.23489,0.235697,0.263142,0.233276,0.225204,0.227626
82,0.0825,0.241348,0.237312,0.261527,0.234083,0.243769,0.271214,0.245384,0.263142,0.250227,0.269599
83,0.0835,0.242155,0.221975,0.237312,0.215518,0.224397,0.251841,0.238119,0.241348,0.25507,0.237312
84,0.0845,0.218747,0.198567,0.205832,0.207446,0.20341,0.193724,0.19211,0.196953,0.20341,0.190495
85,0.0855,0.172737,0.176773,0.16628,0.158208,0.156594,0.126728,0.15175,0.169508,0.168701,0.167894
86,0.0865,0.11462,0.121077,0.0992835,0.115427,0.11462,0.104127,0.113006,0.0976692,0.111391,0.11462
87,0.0875,0.0782968,0.0807183,0.079104,0.0766824,0.0782968,0.0710321,0.0710321,0.0621531,0.066189,0.0702249
88,0.0885,0.048431,0.0556956,0.048431,0.0468166,0.0565028,0.0347089,0.0468166,0.0476238,0.0347089,0.0347089
89,0.0895,0.0387448,0.0282514,0.0258299,0.0314801,0.0250227,0.0314801,0.0314801,0.0201796,0.0290586,0.030673
90,0.0905,0.0371304,0.0298658,0.0298658,0.0379376,0.0363232,0.0226011,0.0314801,0.039552,0.0282514,0.026637
91,0.0915,0.0516597,0.0516597,0.0508525,0.0556956,0.0500454,0.0403592,0.0476238,0.0427807,0.0468166,0.0419735
92,0.0925,0.100091,0.0928261,0.104934,0.0774896,0.119463,0.0936332,0.079104,0.0766824,0.0807183,0.101705
93,0.0935,0.221168,0.205025,0.180002,0.181616,0.153365,0.179195,0.157401,0.163051,0.163858,0.167894
94,0.0945,0.347089,0.294622,0.315609,0.287357,0.301079,0.321259,0.280093,0.26072,0.295429,0.308344
95,0.0955,0.501261,0.427,0.422157,0.457673,0.440722,0.464938,0.427807,0.413278,0.461709,0.45848
96,0.0965,0.644132,0.669962,0.573907,0.632832,0.592472,0.611038,0.63041,0.613459,0.564221,0.582786
97,0.0975,0.74503,0.74503,0.788618,0.756331,0.760367,0.772474,0.781353,0.775703,0.748259,0.715164
98,0.0985,0.871758,0.84835,0.861264,0.799919,0.904045,0.899202,0.899202,0.972656,0.841085,0.843506
99,0.0995,0.864493,0.836242,0.920996,0.892745,0.93714,0.935525,0.908888,0.96297,0.900816,0.857229
100,0.1005,0.933911,0.880637,0.963777,0.94279,0.954091,0.986378,0.938754,0.996871,0.925839,0.944404
101,0.1015,0.850771,0.887901,0.907274,0.963777,1.02351,0.949247,0.918574,1.01867,0.909695,0.849964
102,0.1025,0.861264,0.831399,0.935525,0.96862,0.933104,0.929875,0.989607,0.970234,0.904852,0.921803
103,0.1035,0.82817,0.832206,0.950862,0.935525,0.952476,0.954091,0.907274,0.973463,0.891937,0.950055
104,0.1045,0.850771,0.858843,0.941176,0.907274,0.957319,0.951669,0.928261,0.97427,0.895973,0.920996
105,0.1055,0.784582,0.878215,0.89113,0.935525,0.90566,0.97992,0.925839,0.91131,0.910503,0.900816
106,0.1065,0.778125,0.840278,0.93714,0.886287,0.92261,0.938754,0.898395,0.933911,0.879022,0.887901
107,0.1075,0.778125,0.78216,0.932297,0.917767,0.918574,0.862072,0.886287,0.932297,0.836242,0.821712
108,0.1085,0.761981,0.782968,0.907274,0.912117,0.901624,0.866108,0.870951,0.866108,0.862072,0.812026
109,0.1095,0.704671,0.799919,0.85965,0.866108,0.844314,0.825748,0.824941,0.874987,0.799919,0.787004
110,0.1105,0.727272,0.722429,0.871758,0.813641,0.824134,0.838663,0.774089,0.763595,0.766017,0.751488
111,0.1115,0.683684,0.778932,0.826556,0.761174,0.803147,0.782968,0.782968,0.812833,0.781353,0.732922
112,0.1125,0.683684,0.682877,0.752295,0.712743,0.759559,0.706285,0.712743,0.732922,0.690142,0.710321
113,0.1135,0.627181,0.673998,0.742609,0.740994,0.766017,0.700635,0.640903,0.685299,0.678034,0.717586
114,0.1145,0.60458,0.628796,0.681263,0.67642,0.706285,0.660276,0.629603,0.669962,0.615881,0.640903
115,0.1155,0.581172,0.65624,0.705478,0.620724,0.645747,0.632832,0.574714,0.571486,0.606195,0.597316
116,0.1165,0.577943,0.590858,0.697406,0.589244,0.619917,0.601351,0.549692,0.568257,0.608616,0.577136
117,0.1175,0.556956,0.568257,0.639289,0.572293,0.615074,0.548885,0.489153,0.543234,0.485924,0.499646
118,0.1185,0.563414,0.602966,0.561799,0.584401,0.59893,0.573907,0.509333,0.525476,0.527091,0.525476
119,0.1195,0.493996,0.548077,0.544849,0.568257,0.529512,0.564221,0.470588,0.538391,0.498032,0.504489
120,0.1205,0.514176,0.539198,0.565028,0.502068,0.56745,0.454444,0.512561,0.454444,0.457673,0.502068
121,0.1215,0.492382,0.543234,0.540006,0.554535,0.48996,0.493996,0.451215,0.452023,0.471395,0.536777
122,0.1225,0.523055,0.48996,0.542427,0.531934,0.531127,0.501261,0.49561,0.465745,0.481081,0.516597
123,0.1235,0.514176,0.532741,0.500454,0.540813,0.522248,0.450408,0.439108,0.475431,0.485924,0.45283
124,0.1245,0.53597,0.508525,0.527091,0.519019,0.488346,0.472202,0.485924,0.441529,0.449601,0.483503
125,0.1255,0.523862,0.508525,0.502068,0.465745,0.527898,0.450408,0.482696,0.461709,0.493189,0.448794
126,0.1265,0.529512,0.491575,0.501261,0.514983,0.477852,0.481081,0.413278,0.431036,0.426193,0.462516
127,0.1275,0.531934,0.485117,0.540006,0.49561,0.497225,0.451215,0.451215,0.437493,0.488346,0.462516
128,0.1285,0.527091,0.506104,0.497225,0.519826,0.488346,0.445565,0.414085,0.47866,0.453637,0.474624
129,0.1295,0.557764,0.506104,0.490767,0.497225,0.457673,0.48431,0.449601,0.461709,0.453637,0.463323
130,0.1305,0.474624,0.490767,0.486731,0.491575,0.459287,0.454444,0.425386,0.414085,0.480274,0.485117
131,0.1315,0.530319,0.504489,0.488346,0.491575,0.443144,0.452023,0.405206,0.430229,0.492382,0.457673
132,0.1325,0.539198,0.527091,0.496418,0.534355,0.463323,0.461709,0.452023,0.431843,0.491575,0.468973
133,0.1335,0.527091,0.524669,0.512561,0.47866,0.461709,0.506104,0.43265,0.477045,0.51014,0.499646
134,0.1345,0.569871,0.481888,0.491575,0.536777,0.474624,0.466552,0.43265,0.441529,0.494803,0.503682
135,0.1355,0.556149,0.509333,0.485924,0.539198,0.54727,0.442336,0.465745,0.460094,0.472202,0.45848
136,0.1365,0.531127,0.498839,0.505297,0.544041,0.498032,0.502875,0.477852,0.463323,0.527091,0.483503
137,0.1375,0.519019,0.48996,0.523862,0.514983,0.499646,0.436686,0.437493,0.43265,0.510947,0.503682
138,0.1385,0.543234,0.525476,0.558571,0.558571,0.488346,0.477045,0.473817,0.490767,0.502068,0.480274
139,0.1395,0.54162,0.525476,0.538391,0.539198,0.513369,0.477045,0.454444,0.525476,0.52144,0.494803
140,0.1405,0.569871,0.519826,0.568257,0.554535,0.497225,0.447179,0.48431,0.536777,0.502068,0.496418
141,0.1415,0.545656,0.513369,0.55292,0.517404,0.51579,0.461709,0.456058,0.489153,0.519826,0.475431
142,0.1425,0.569871,0.544041,0.564221,0.522248,0.514983,0.464938,0.441529,0.477852,0.591665,0.485117
143,0.1435,0.518212,0.510947,0.53597,0.519826,0.493996,0.4383,0.450408,0.482696,0.514176,0.481888
144,0.1445,0.568257,0.522248,0.525476,0.519826,0.510947,0.431036,0.456058,0.46413,0.565028,0.452023
145,0.1455,0.550499,0.504489,0.562607,0.552113,0.466552,0.435072,0.427,0.502875,0.561799,0.496418
146,0.1465,0.513369,0.49561,0.511754,0.528705,0.496418,0.442336,0.444758,0.504489,0.500454,0.51014
147,0.1475,0.51014,0.506911,0.519826,0.527898,0.49561,0.416507,0.447179,0.45283,0.500454,0.490767
148,0.1485,0.489153,0.461709,0.519826,0.509333,0.45283,0.440722,0.397134,0.472202,0.493996,0.425386
149,0.1495,0.482696,0.502068,0.514176,0.544849,0.449601,0.434265,0.480274,0.447987,0.497225,0.448794
150,0.1505,0.507718,0.496418,0.532741,0.54162,0.471395,0.399556,0.437493,0.447987,0.494803,0.477045
151,0.1515,0.481081,0.487539,0.502068,0.49561,0.473817,0.431036,0.393098,0.492382,0.48996,0.445565
152,0.1525,0.49561,0.463323,0.505297,0.464938,0.494803,0.430229,0.396327,0.452023,0.474624,0.470588
153,0.1535,0.447179,0.46413,0.446372,0.452023,0.425386,0.373726,0.439108,0.439108,0.48996,0.464938
154,0.1545,0.441529,0.497225,0.452023,0.455251,0.434265,0.403592,0.405206,0.418121,0.469781,0.460094
155,0.1555,0.463323,0.465745,0.456866,0.472202,0.410856,0.396327,0.415699,0.45283,0.499646,0.443144
156,0.1565,0.425386,0.456866,0.453637,0.468166,0.410049,0.407628,0.43265,0.447987,0.451215,0.422964
157,0.1575,0.462516,0.472202,0.442336,0.480274,0.436686,0.382605,0.412471,0.431036,0.431036,0.463323
158,0.1585,0.393098,0.436686,0.397134,0.45283,0.446372,0.379376,0.418121,0.411663,0.430229,0.437493
159,0.1595,0.393098,0.429421,0.439915,0.415699,0.422157,0.402784,0.370497,0.425386,0.46413,0.457673
160,0.1605,0.373726,0.451215,0.419735,0.4383,0.418121,0.417314,0.372111,0.407628,0.410856,0.40682
161,0.1615,0.344667,0.419735,0.45283,0.456058,0.45283,0.376955,0.415699,0.40682,0.414892,0.40682
162,0.1625,0.356775,0.433457,0.431843,0.431843,0.405206,0.408435,0.415699,0.403592,0.422964,0.389062
163,0.1635,0.34386,0.403592,0.402784,0.387448,0.384219,0.376955,0.405206,0.387448,0.447179,0.42135
164,0.1645,0.365654,0.392291,0.42135,0.40682,0.346282,0.394713,0.414085,0.393905,0.385834,0.429421
165,0.1655,0.344667,0.393905,0.390677,0.399556,0.397134,0.407628,0.39552,0.393098,0.412471,0.417314
166,0.1665,0.347896,0.382605,0.393098,0.368076,0.414892,0.386641,0.380183,0.388255,0.401977,0.443951
167,0.1675,0.34386,0.379376,0.389062,0.406013,0.409242,0.333367,0.379376,0.410856,0.40117,0.419735
168,0.1685,0.302694,0.364847,0.381798,0.370497,0.366461,0.362425,0.426193,0.352739,0.386641,0.42135
169,0.1695,0.342246,0.397941,0.322066,0.36969,0.377762,0.386641,0.409242,0.377762,0.389869,0.423771
170,0.1705,0.325295,0.348703,0.347089,0.340631,0.367268,0.359197,0.378569,0.38099,0.404399,0.394713
171,0.1715,0.344667,0.348703,0.33821,0.359197,0.363232,0.34386,0.391484,0.365654,0.381798,0.414892
172,0.1725,0.311573,0.346282,0.342246,0.32368,0.325295,0.368076,0.379376,0.37534,0.36969,0.347089
173,0.1735,0.307537,0.332559,0.334174,0.331752,0.345474,0.313187,0.378569,0.343053,0.348703,0.376955
174,0.1745,0.314801,0.314801,0.316416,0.339824,0.330945,0.326102,0.356775,0.296236,0.333367,0.352739
175,0.1755,0.305115,0.333367,0.317223,0.339017,0.314801,0.330138,0.340631,0.34386,0.333367,0.331752
176,0.1765,0.277671,0.321259,0.331752,0.288972,0.305115,0.307537,0.34951,0.334981,0.32368,0.326909
177,0.1775,0.276057,0.326102,0.319645,0.301887,0.309151,0.296236,0.293007,0.301887,0.346282,0.314801
178,0.1785,0.276864,0.302694,0.275249,0.302694,0.2922,0.293815,0.300272,0.305922,0.313994,0.33821
179,0.1795,0.287357,0.298658,0.283321,0.246998,0.271214,0.274442,0.296236,0.31803,0.283321,0.305922
180,0.1805,0.288164,0.351125,0.251841,0.265563,0.252648,0.269599,0.272021,0.284936,0.267985,0.293007
181,0.1815,0.259106,0.295429,0.272021,0.269599,0.244577,0.282514,0.288164,0.284936,0.262335,0.283321
182,0.1825,0.271214,0.310766,0.288164,0.251034,0.252648,0.267178,0.290586,0.276057,0.284128,0.276057
183,0.1835,0.279285,0.311573,0.25507,0.238119,0.220361,0.265563,0.273635,0.230047,0.259106,0.242155
184,0.1845,0.267985,0.276864,0.238926,0.245384,0.218747,0.256684,0.254263,0.257491,0.283321,0.285743
185,0.1855,0.251841,0.272828,0.245384,0.256684,0.20906,0.250227,0.267178,0.235697,0.26072,0.269599
186,0.1865,0.257491,0.26637,0.22924,0.227626,0.222783,0.240541,0.271214,0.242155,0.272021,0.237312
187,0.1875,0.243769,0.271214,0.228433,0.236505,0.19776,0.248612,0.261527,0.227626,0.228433,0.230047
188,0.1885,0.246998,0.272828,0.233276,0.221975,0.224397,0.258299,0.282514,0.238926,0.235697,0.259106
189,0.1895,0.238926,0.265563,0.224397,0.238119,0.217132,0.251841,0.246191,0.227626,0.246191,0.235697
190,0.1905,0.208253,0.259913,0.206639,0.213096,0.222783,0.255877,0.282514,0.246191,0.259106,0.282514
191,0.1915,0.22924,0.255877,0.239733,0.205832,0.209868,0.2809,0.290586,0.245384,0.252648,0.284936
192,0.1925,0.216325,0.251034,0.217939,0.216325,0.215518,0.270406,0.296236,0.246998,0.248612,0.264756
193,0.1935,0.222783,0.251841,0.22924,0.225204,0.236505,0.252648,0.265563,0.258299,0.259913,0.265563
194,0.1945,0.201796,0.23489,0.227626,0.199374,0.188074,0.285743,0.293815,0.243769,0.234083,0.277671
195,0.1955,0.213904,0.251034,0.220361,0.20341,0.205025,0.303501,0.322066,0.26637,0.254263,0.288972
196,0.1965,0.204217,0.232469,0.242962,0.20341,0.256684,0.298658,0.336595,0.26637,0.304308,0.32368
197,0.1975,0.201796,0.214711,0.224397,0.237312,0.208253,0.285743,0.316416,0.305115,0.259913,0.268792
198,0.1985,0.176773,0.215518,0.217132,0.207446,0.217939,0.307537,0.34951,0.295429,0.267178,0.313994
199,0.1995,0.188074,0.184845,0.20906,0.206639,0.245384,0.313187,0.327716,0.301079,0.297043,0.326909
200,0.2005,0.176773,0.195338,0.230047,0.212289,0.22924,0.309151,0.386641,0.334174,0.315609,0.322873
201,0.2015,0.156594,0.188881,0.199374,0.205832,0.267985,0.319645,0.359197,0.336595,0.304308,0.316416
202,0.2025,0.183231,0.169508,0.191302,0.226818,0.26072,0.397134,0.383412,0.366461,0.310766,0.330138
203,0.2035,0.172737,0.162244,0.186459,0.226818,0.263142,0.356775,0.381798,0.348703,0.294622,0.370497
204,0.2045,0.156594,0.163051,0.187266,0.238119,0.274442,0.417314,0.419735,0.347896,0.366461,0.344667
205,0.2055,0.154979,0.172737,0.150136,0.217939,0.289779,0.383412,0.409242,0.386641,0.329331,0.373726
206,0.2065,0.148522,0.170316,0.139643,0.222783,0.319645,0.380183,0.453637,0.384219,0.336595,0.373726
207,0.2075,0.150136,0.15175,0.131571,0.207446,0.311573,0.400363,0.430229,0.362425,0.394713,0.389062
208,0.2085,0.171123,0.159822,0.139643,0.205025,0.299465,0.388255,0.436686,0.404399,0.308344,0.317223
209,0.2095,0.157401,0.159822,0.124306,0.209868,0.2809,0.356775,0.39552,0.365654,0.334981,0.36404
210,0.2105,0.125921,0.131571,0.107355,0.175159,0.300272,0.336595,0.397134,0.325295,0.296236,0.31238
211,0.2115,0.14045,0.146907,0.106548,0.167087,0.297043,0.347896,0.346282,0.324488,0.275249,0.272021
212,0.2125,0.125113,0.133992,0.10897,0.143679,0.234083,0.305115,0.295429,0.271214,0.235697,0.256684
213,0.2135,0.131571,0.124306,0.0976692,0.142871,0.238119,0.238926,0.254263,0.226011,0.173544,0.184845
214,0.2145,0.126728,0.124306,0.0960548,0.115427,0.201796,0.20341,0.183231,0.163858,0.135607,0.145293
215,0.2155,0.0976692,0.113813,0.0823327,0.103319,0.17758,0.17758,0.133992,0.106548,0.0992835,0.0936332
216,0.2165,0.123499,0.122692,0.0774896,0.104127,0.121077,0.129956,0.0686106,0.0492382,0.048431,0.0540813
217,0.2175,0.117849,0.118656,0.0710321,0.104127,0.113813,0.096862,0.0411663,0.0314801,0.0242155,0.0363232
218,0.2185,0.113006,0.124306,0.0678034,0.087983,0.0904045,0.0669962,0.0129149,0.0169508,0.0234083,0.0185652
219,0.2195,0.108163,0.0976692,0.0645747,0.103319,0.0645747,0.0452023,0.00726465,0.00322873,0.0113006,0.00645747
220,0.2205,0.107355,0.0952476,0.0678034,0.0928261,0.0799111,0.0209868,0.0,0.00161437,0.00242155,0.000807183
221,0.2215,0.107355,0.0960548,0.0589244,0.0928261,0.0403592,0.0104934,0.00161437,0.00161437,0.00161437,0.000807183
222,0.2225,0.113006,0.0912117,0.0613459,0.066189,0.0322873,0.00645747,0.0,0.000807183,0.0,0.0
223,0.2235,0.107355,0.0855614,0.0468166,0.0637675,0.0153365,0.00161437,0.0,0.0,0.0,0.0
224,0.2245,0.0984763,0.0799111,0.05731,0.0597316,0.0129149,0.00161437,0.0,0.0,0.0,0.0
225,0.2255,0.0904045,0.0669962,0.0500454,0.0581172,0.00645747,0.0,0.0,0.0,0.0,0.0
226,0.2265,0.0912117,0.0710321,0.0524669,0.0452023,0.00161437,0.0,0.0,0.0,0.0,0.0
227,0.2275,0.0976692,0.0678034,0.0452023,0.039552,0.0,0.0,0.0,0.0,0.0,0.0
228,0.2285,0.10897,0.0702249,0.0419735,0.026637,0.000807183,0.0,0.0,0.0,0.0,0.0
229,0.2295,0.0799111,0.0589244,0.0443951,0.0096862,0.0,0.0,0.0,0.0,0.0,0.0
230,0.2305,0.0863686,0.0565028,0.0435879,0.0121077,0.0,0.0,0.0,0.0,0.0,0.0
231,0.2315,0.0936332,0.0387448,0.0403592,0.00565028,0.0,0.0,0.0,0.0,0.0,0.0
232,0.2325,0.0928261,0.0411663,0.0476238,0.000807183,0.0,0.0,0.0,0.0,0.0,0.0
233,0.2335,0.0718393,0.0476238,0.0403592,0.00242155,0.0,0.0,0.0,0.0,0.0,0.0
234,0.2345,0.0823327,0.0524669,0.0355161,0.000807183,0.0,0.0,0.0,0.0,0.0,0.0
235,0.2355,0.0678034,0.0460094,0.0282514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.2365,0.075068,0.0427807,0.0419735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.2375,0.0556956,0.0387448,0.0185652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.2385,0.066189,0.0339017,0.0242155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.2395,0.0653818,0.0290586,0.017758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.2405,0.0589244,0.0322873,0.0153365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.2415,0.0419735,0.0274442,0.0169508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.2425,0.0589244,0.026637,0.00807183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.2435,0.048431,0.0242155,0.00565028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.2445,0.0468166,0.0274442,0.00565028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.2455,0.0524669,0.026637,0.00242155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.2465,0.0476238,0.017758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.2475,0.0419735,0.0234083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.2485,0.0468166,0.0258299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.2495,0.0355161,0.0234083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.2505,0.0355161,0.017758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.2515,0.0355161,0.0258299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.2525,0.0387448,0.0209868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.2535,0.0427807,0.017758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.2545,0.0298658,0.0153365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.2555,0.0258299,0.0161437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
