,0,1,2,3,4,5,6,7,8,9,10
87,0.0875,0.937106,1.26856,1.06681,1.13687,1.07239,1.13573,0.985856,0.990585,1.23728,0.987747
88,0.0885,1.1107,1.01524,1.04481,1.0982,1.18346,0.973104,1.17102,0.983987,1.00921,1.13484
89,0.0895,1.15064,0.780747,0.909256,1.15276,0.891459,0.938506,0.990336,1.11632,0.841578,0.849281
90,0.0905,1.05804,1.08235,1.04627,0.889061,1.13306,0.929404,1.19006,1.16583,1.01485,1.02058
91,0.0915,1.22294,0.955894,1.01141,1.09141,1.15479,1.08551,0.938427,1.02085,0.746921,0.964671
92,0.0925,1.22953,1.05462,1.07085,0.951052,1.01566,0.93882,0.875487,1.0309,0.97295,0.976359
93,0.0935,1.22993,1.24524,1.22681,1.01056,1.17111,0.985609,1.0504,1.07151,1.02666,0.933307
94,0.0945,1.24545,1.22818,1.03959,1.01595,1.04688,1.07276,1.09043,1.12774,1.01709,0.943627
95,0.0955,1.16047,1.13772,1.11345,1.02624,1.06291,1.00781,1.01843,1.00607,1.01441,1.00928
96,0.0965,1.19241,1.16656,1.11694,1.09606,1.00713,1.05204,1.01082,1.01259,1.05483,1.02087
97,0.0975,1.14736,1.13325,1.05242,1.09011,1.02572,1.03968,1.0451,1.00071,1.01383,1.03518
98,0.0985,1.19522,1.14917,1.08754,1.07878,1.0565,1.08274,1.03539,0.980562,0.994021,1.01615
99,0.0995,1.16951,1.14,1.08965,1.071,1.0477,1.04782,1.0205,1.05668,1.03789,1.01675
100,0.1005,1.20423,1.18625,1.12752,1.06879,1.06815,1.03712,1.03425,1.04714,1.02648,1.03287
101,0.1015,1.18972,1.19649,1.11436,1.09715,1.05203,1.05997,1.0224,1.01581,1.02869,1.02291
102,0.1025,1.24131,1.07911,1.10744,1.07894,1.09284,1.04689,1.03571,1.00554,1.01726,1.01949
103,0.1035,1.20611,1.17526,1.10485,1.07343,1.0404,1.09124,1.03095,1.05427,1.03264,1.02574
104,0.1045,1.19608,1.17361,1.09649,1.12117,1.07079,1.0877,1.03841,1.00298,1.01253,1.02656
105,0.1055,1.19137,1.1818,1.09443,1.08719,1.04988,1.06916,1.0329,1.00492,1.02712,0.997183
106,0.1065,1.17687,1.12727,1.13501,1.08417,1.07083,1.09119,1.04931,1.01141,1.03025,0.974516
107,0.1075,1.14931,1.14882,1.12341,1.07988,1.07538,1.04591,1.03218,1.04872,1.02038,1.01792
108,0.1085,1.16754,1.15018,1.1232,1.08832,1.06388,1.05872,1.03925,1.04113,1.05484,1.02417
109,0.1095,1.14566,1.1514,1.09254,1.07227,1.06075,1.07806,1.0505,1.00835,1.02543,1.01082
110,0.1105,1.17364,1.14336,1.12684,1.03781,1.08014,1.06466,1.03286,1.02083,1.03431,1.00335
111,0.1115,1.19498,1.14755,1.09468,1.07313,1.05407,1.04965,1.01379,1.07477,1.02983,1.0278
112,0.1125,1.17068,1.1376,1.12678,1.09659,1.03592,1.05469,1.03478,1.02368,1.00913,1.00691
113,0.1135,1.21889,1.13718,1.10339,1.06626,1.06606,1.09127,1.00007,1.02321,1.02394,1.02516
114,0.1145,1.20234,1.14462,1.15472,1.09185,1.07962,1.0495,1.03394,1.05011,0.966017,1.01329
115,0.1155,1.17504,1.13716,1.11259,1.09772,1.05258,1.08104,1.0448,1.01744,0.997262,1.01561
116,0.1165,1.17839,1.09348,1.08309,1.06313,1.0605,1.09925,0.968312,1.02742,1.02456,1.02745
117,0.1175,1.19782,1.20507,1.03773,1.05582,1.09229,1.07922,1.04419,1.06054,1.04511,1.01943
118,0.1185,1.13467,1.16392,1.08889,1.07841,1.05535,1.02545,1.06303,0.991125,1.03156,1.0393
119,0.1195,1.175,1.13255,1.16753,1.00209,1.04838,1.0726,1.03237,1.00291,1.04066,0.99198
120,0.1205,1.13808,1.16819,1.09529,1.06864,1.02138,1.0715,1.05717,1.02426,1.03882,0.982917
121,0.1215,1.17786,1.12912,1.07333,1.08962,1.05114,1.12789,1.03086,1.02377,0.955967,0.99468
122,0.1225,1.13972,1.13795,1.0995,1.05177,1.05898,1.05398,1.01133,1.03292,0.980826,0.98501
123,0.1235,1.14899,1.10354,1.11104,1.08225,1.03567,1.05027,1.03745,1.03056,0.947,1.03086
124,0.1245,1.14577,1.11444,1.07303,1.09117,1.06229,1.07428,1.04582,1.04037,1.0082,0.987194
125,0.1255,1.21162,1.17697,1.12659,1.09682,1.08801,1.12973,1.03352,1.0203,1.00263,1.04493
126,0.1265,1.18689,1.18335,1.13361,1.09591,1.07983,1.03342,0.991273,1.02825,0.992462,1.04757
127,0.1275,1.15663,1.1735,1.18476,1.06626,1.07105,1.03626,1.05772,1.0664,0.991443,1.00289
128,0.1285,1.2419,1.17826,1.07819,1.04353,1.05392,1.05506,1.05232,1.08973,0.974468,1.01073
129,0.1295,1.22457,1.14105,1.1015,1.06827,1.00999,1.06954,0.997757,1.02692,0.979043,0.993491
130,0.1305,1.22989,1.13993,1.1372,1.12108,1.06064,1.04201,1.0357,1.0234,0.965714,1.01337
131,0.1315,1.21089,1.15399,1.10385,1.06664,1.06414,1.07548,0.991275,0.99476,0.99995,1.05118
132,0.1325,1.2071,1.17701,1.09636,1.05085,1.0422,1.04681,1.01093,1.02625,1.04259,1.01474
133,0.1335,1.24886,1.11852,1.11986,1.12579,1.08896,1.03791,1.03661,1.04016,0.974193,1.00163
134,0.1345,1.23829,1.12866,1.08152,1.07133,1.0943,1.01344,1.01449,1.01638,0.971617,0.9994
135,0.1355,1.24388,1.12469,1.12413,1.06551,1.032,1.06645,1.03984,0.993332,1.00814,1.00923
136,0.1365,1.1923,1.15148,1.13386,1.1509,1.06972,1.02453,1.00265,1.06208,0.984865,0.995186
137,0.1375,1.20899,1.13929,1.08788,1.07014,1.0749,1.0797,1.03881,1.06655,1.02422,1.02294
138,0.1385,1.22958,1.17354,1.10893,1.08973,1.07225,1.04646,1.00751,1.07469,1.00993,1.01856
139,0.1395,1.15404,1.14567,1.11279,1.09075,1.08592,1.08804,1.014,1.0156,1.02223,1.05404
140,0.1405,1.23888,1.16779,1.12899,1.07043,1.07909,1.09849,1.05293,1.05974,0.96754,1.03087
141,0.1415,1.23341,1.14693,1.06723,1.05836,1.02892,1.04243,1.02478,1.02281,0.998,1.02738
142,0.1425,1.14309,1.16962,1.10177,1.09675,1.07287,1.02428,1.01239,1.0318,1.00143,1.02631
143,0.1435,1.23173,1.15697,1.12664,1.09018,1.01966,1.09659,1.05796,1.01281,1.02918,1.00355
144,0.1445,1.21501,1.16338,1.15455,1.06376,1.04931,1.01144,0.995176,1.01523,1.02406,0.983349
145,0.1455,1.20105,1.16245,1.15454,1.14365,1.07282,1.07146,0.994667,1.00948,1.05919,0.990325
146,0.1465,1.24789,1.14779,1.10829,1.08891,1.0513,1.03217,1.03032,1.02149,0.975009,1.0036
147,0.1475,1.21378,1.16947,1.13016,1.08271,1.11225,1.04344,1.02955,0.9959,1.03267,1.04382
148,0.1485,1.20751,1.15568,1.15449,1.08391,1.04041,1.02369,0.975962,1.01633,0.967604,1.03246
149,0.1495,1.22499,1.20712,1.12762,1.1411,1.03224,0.98209,1.06695,0.981266,1.01835,1.01151
150,0.1505,1.20177,1.21894,1.11186,1.06369,1.03067,1.0078,1.00447,0.995708,1.04729,0.979384
151,0.1515,1.15419,1.18866,1.0984,1.07541,1.06279,1.053,1.02889,1.0183,1.03921,1.00428
152,0.1525,1.16679,1.162,1.13559,1.08909,1.0838,1.02325,1.05531,1.00943,0.946723,1.03108
153,0.1535,1.20981,1.1979,1.12229,1.10966,1.08039,1.09395,1.02016,1.02693,1.01907,0.982063
154,0.1545,1.16474,1.14445,1.14068,1.10508,1.06456,1.07215,1.00133,1.01016,0.996154,1.03033
155,0.1555,1.14547,1.13703,1.06138,1.08515,1.05481,1.05702,1.01533,1.04774,1.01438,0.996652
156,0.1565,1.18052,1.13773,1.08416,1.12251,1.03009,1.03734,1.05644,1.07123,1.02235,1.02066
157,0.1575,1.14002,1.2083,1.14818,1.08567,1.10469,1.04454,1.05558,1.02333,1.01823,0.989208
158,0.1585,1.17005,1.18303,1.1389,1.11595,1.04611,1.02908,1.03228,1.00137,0.995007,1.0345
159,0.1595,1.10483,1.10317,1.14955,1.03472,1.07358,1.01605,1.00497,0.988478,1.0412,1.02294
160,0.1605,1.15523,1.17184,1.1382,1.08521,1.02717,1.02571,1.0032,1.003,1.06887,1.00088
161,0.1615,1.12235,1.15944,1.07561,1.07582,1.07708,1.05863,1.00482,0.957902,1.00089,1.03584
162,0.1625,1.19525,1.17948,1.09464,1.1001,1.07053,1.09739,1.04425,1.0176,1.01966,1.02317
163,0.1635,1.17502,1.13662,1.14302,1.09711,1.02541,1.05223,1.03796,0.99441,1.02621,1.06063
164,0.1645,1.1772,1.10296,1.13674,1.11526,1.04217,1.03118,1.013,1.00225,1.00846,1.02207
165,0.1655,1.22931,1.13259,1.14681,1.05329,1.07305,1.03718,1.02697,1.02346,1.0029,0.997283
166,0.1665,1.17725,1.15836,1.14738,1.08011,1.00729,0.986898,1.04412,1.03855,0.993125,1.03068
167,0.1675,1.22923,1.11135,1.08987,1.12228,1.05797,1.04769,1.07892,1.00731,1.0813,0.982234
168,0.1685,1.19019,1.13327,1.13841,1.09956,1.06715,0.98107,1.01277,0.990132,1.04144,1.04598
169,0.1695,1.16654,1.17859,1.13373,1.07057,1.13057,1.01581,1.01751,1.0496,0.996921,0.981518
170,0.1705,1.17394,1.21973,1.11869,1.0966,1.02251,1.01639,1.00237,1.00926,0.973613,1.00192
171,0.1715,1.17536,1.15768,1.13818,1.09724,1.06528,1.03827,0.999215,0.98822,0.996492,1.00495
172,0.1725,1.19307,1.15882,1.08824,1.05218,1.01683,1.0645,0.953297,1.0084,1.01386,1.01333
173,0.1735,1.22842,1.212,1.1593,1.06046,1.05456,1.01355,1.0128,1.08016,1.02236,1.00755
174,0.1745,1.18726,1.14246,1.15294,1.10248,1.12159,1.01063,1.00621,1.02722,1.01751,0.943607
175,0.1755,1.11401,1.21848,1.12091,1.12458,1.04243,1.01633,1.05276,0.980831,0.995617,1.02866
176,0.1765,1.20838,1.12545,1.11025,1.09039,1.01541,1.06103,1.06592,1.05246,1.04126,1.03728
177,0.1775,1.17014,1.18313,1.12854,1.05067,1.07781,1.03082,1.03471,0.996932,0.998398,1.00875
178,0.1785,1.19015,1.18738,1.10954,1.06736,1.04645,1.04432,1.04677,1.01461,1.01841,1.01062
179,0.1795,1.21803,1.18815,1.10757,1.07739,1.07692,1.04162,1.0417,0.946415,1.00201,1.05217
180,0.1805,1.16357,1.1245,1.13024,1.03936,1.08422,1.00566,1.06386,1.00187,0.963408,1.05765
181,0.1815,1.2006,1.14009,1.11206,1.04114,1.06151,1.06225,1.03333,1.02777,1.0404,1.03715
182,0.1825,1.18287,1.14899,1.12993,1.06513,1.03175,1.03766,1.05428,1.00483,1.02538,1.03777
183,0.1835,1.13314,1.15901,1.09474,1.15068,1.01745,1.04343,0.975494,1.03675,1.01367,1.0121
184,0.1845,1.15453,1.16604,1.12513,1.08559,1.09261,1.03363,1.06618,1.03331,1.0006,1.02134
185,0.1855,1.23061,1.12127,1.15342,1.1133,1.02234,1.03727,1.00552,0.986308,1.00863,1.01095
186,0.1865,1.22813,1.17126,1.11199,1.09486,1.07744,1.01643,1.04392,1.03617,1.03919,0.957595
187,0.1875,1.22874,1.17255,1.15582,1.05939,1.02867,1.02722,1.01891,0.990634,0.973454,1.00328
188,0.1885,1.23593,1.19115,1.15829,1.10767,1.05707,1.05406,0.988829,1.0435,1.00161,0.960494
189,0.1895,1.19093,1.22448,1.1519,1.0914,1.08786,0.98487,1.01167,1.03909,1.0389,1.00177
190,0.1905,1.16281,1.13515,1.1272,1.11507,1.0377,1.06324,1.05174,1.08397,1.03257,0.997769
191,0.1915,1.18609,1.21618,1.10599,1.09747,1.02001,1.02902,1.01549,1.01464,0.996386,0.977499
192,0.1925,1.15341,1.1595,1.14413,1.1227,1.03161,1.03267,0.987055,1.00024,1.01968,1.03596
193,0.1935,1.19087,1.15758,1.11871,1.0767,1.0835,1.05948,1.05359,1.01022,0.996013,0.957097
194,0.1945,1.19445,1.17801,1.13155,1.12618,1.10119,1.05522,0.989449,1.04355,1.00805,0.986447
195,0.1955,1.13859,1.19405,1.1302,1.12548,1.08014,1.03167,1.05263,1.04989,0.969021,1.00371
196,0.1965,1.14972,1.17748,1.11004,1.12354,1.0408,1.07257,1.01903,1.00346,1.01828,1.03974
197,0.1975,1.15566,1.13709,1.13025,1.10493,1.02444,1.0382,1.02572,0.961076,1.00421,1.03387
198,0.1985,1.14209,1.11163,1.14457,1.0688,1.05988,1.05929,1.03502,1.01161,1.01878,1.00417
199,0.1995,1.14668,1.19366,1.1193,1.08699,1.09652,1.06581,1.01682,1.0321,1.02637,0.990123
200,0.2005,1.14743,1.12869,1.12682,1.11687,1.10256,1.04245,1.02454,1.0317,0.993075,1.00998
201,0.2015,1.10682,1.14116,1.15487,1.09339,1.07326,1.04044,1.09367,1.02226,0.967994,0.992913
202,0.2025,1.14639,1.09698,1.13795,1.06394,1.07686,1.05216,1.02138,1.04118,1.02645,1.02253
203,0.2035,1.10458,1.11728,1.13557,1.09229,1.07082,1.06658,1.03932,1.04372,0.979547,1.02179
204,0.2045,1.11132,1.1756,1.14236,1.10563,1.08038,1.02456,1.02819,1.045,1.02023,1.02038
205,0.2055,1.10811,1.13211,1.14489,1.07963,1.09494,1.03068,1.03246,1.0051,0.982794,0.968524
206,0.2065,1.15585,1.11937,1.08428,1.13074,1.05309,1.01715,1.05732,1.03008,1.00086,1.01411
207,0.2075,1.10431,1.18658,1.13168,1.06305,1.08614,1.0208,1.05936,1.00993,1.01396,0.973789
208,0.2085,1.04175,1.12875,1.11461,1.13644,1.07742,1.03418,1.0398,1.03943,0.999112,0.976038
209,0.2095,1.07902,1.15511,1.15093,1.10808,1.06846,1.0572,1.00271,0.986518,1.00579,0.965361
210,0.2105,1.05499,1.16844,1.18353,1.09282,1.07064,1.07136,1.0184,1.0083,1.02138,1.04352
211,0.2115,1.08802,1.10137,1.08795,1.14157,1.08066,1.02156,1.03043,1.02345,0.983175,0.981767
212,0.2125,1.06659,1.11486,1.07335,1.06235,1.08179,1.05607,1.05367,1.03463,1.00929,0.990844
213,0.2135,1.08068,1.13089,1.1241,1.07098,1.0987,0.996518,1.05092,1.06575,1.04016,0.974456
214,0.2145,1.09521,1.11685,1.12505,1.08002,1.07626,1.04736,1.01991,1.05683,0.993667,1.05639
215,0.2155,1.12678,1.06374,1.14822,1.07918,1.08819,1.0476,0.993757,1.00377,0.982704,0.990513
216,0.2165,1.15429,1.05396,1.03304,1.06836,1.08864,1.06732,1.02156,1.0136,0.995402,1.07007
217,0.2175,1.10025,1.14451,1.08602,1.11061,1.07084,1.02156,1.019,0.924275,0.923558,0.905225
218,0.2185,1.09797,1.12358,1.11901,1.11786,1.07079,1.09003,1.07839,0.999774,0.980228,0.984603
219,0.2195,1.09412,1.12562,1.10135,1.09687,1.0842,0.945687,1.02863,1.22183,1.0161,0.903742
220,0.2205,1.07859,1.15784,1.16602,1.13751,0.999081,1.03459,1.27599,1.22523,0.99168,1.18393
221,0.2215,1.15056,1.07899,1.1714,1.12413,1.02312,0.900976,0.910622,0.919116,0.798435,0.927538
222,0.2225,1.07931,1.05359,1.06024,1.0952,1.09961,1.04058,0.910728,1.05972,1.01321,1.00968
223,0.2235,1.14795,1.03832,1.1028,1.03916,1.02582,1.15149,1.11994,1.02205,1.03392,1.05457
224,0.2245,1.09027,1.06609,1.05018,1.02946,1.07905,0.986353,0.996118,0.992295,1.12715,1.10459
225,0.2255,1.08108,1.03734,1.10615,1.07444,1.14384,1.0912,1.05243,0.962747,0.984223,0.86835
226,0.2265,1.1306,1.06078,1.04947,1.03783,1.02048,1.07147,1.12325,1.05791,0.931381,1.00549
227,0.2275,1.10878,1.12738,1.09377,1.0588,1.10428,1.1602,0.956178,1.03587,1.09604,1.0954
228,0.2285,1.11274,1.07862,1.03743,1.06054,1.07276,1.13115,0.965386,1.04852,1.01601,1.06614
229,0.2295,1.13071,1.08977,1.08468,1.14392,1.02277,1.12982,1.02626,1.01434,0.95865,1.06013
230,0.2305,1.12561,1.09689,1.04184,0.988001,1.16908,0.911383,0.999769,1.02357,0.974551,1.03981
231,0.2315,1.0709,1.04612,1.05393,1.19425,1.03461,1.03291,1.06667,1.05756,1.04819,1.08969
232,0.2325,1.05532,1.13146,1.10601,0.984469,1.11153,1.18111,1.0187,0.94936,1.01446,0.933436
233,0.2335,1.07688,1.06795,1.04588,1.14279,1.12113,1.12609,0.906446,0.996899,0.956864,1.11132
234,0.2345,1.1113,1.0192,1.09204,1.06042,1.04183,1.1636,1.14434,0.916633,0.971079,1.18211
235,0.2355,1.10442,1.07108,1.09215,1.00379,1.08477,0.957804,1.12991,0.631961,1.02263,0.918278
236,0.2365,1.11517,1.11034,1.01623,1.03076,1.16304,1.10759,1.15093,1.10978,0.832259,0.900422
237,0.2375,1.14407,1.02819,1.05215,0.980445,1.0049,1.06958,0.681449,0.897626,0.924514,0.96089
238,0.2385,1.08378,1.1053,1.02345,1.02586,0.993633,0.985027,0.951589,1.0679,0.970211,0.985318
239,0.2395,1.08285,1.17894,1.06726,1.01938,1.01275,1.00747,1.01473,0.993911,0.988146,0.98598
240,0.2405,1.05354,1.13991,1.05067,0.996519,0.991322,0.989626,0.99032,0.995643,1.00018,0.96789
241,0.2415,1.16387,1.07416,1.09961,1.00174,0.967167,0.968296,1.00457,0.985577,0.999801,1.00115
242,0.2425,1.10865,1.04055,1.07742,1.03104,1.00585,0.953521,1.00935,0.997453,0.979305,1.00362
243,0.2435,1.11724,1.09074,1.03345,1.01943,1.00103,0.99378,0.984893,0.961623,1.00292,1.00631
244,0.2445,1.12143,1.07721,1.01205,1.05624,0.990827,1.0094,0.972018,0.951243,0.998768,1.04053
245,0.2455,1.09738,1.00866,1.04949,1.06833,0.99889,0.994107,0.750257,0.972665,1.06803,0.635192
246,0.2465,1.13748,1.00889,0.990853,1.0157,0.968278,1.00221,0.0,0.0,0.0,0.0
247,0.2475,1.11979,1.0355,0.994675,0.998082,1.01092,1.01511,0.0,0.0,0.0,0.0
248,0.2485,1.12477,1.07787,1.09546,1.03329,1.00251,0.851968,0.0,0.0,0.0,0.0
249,0.2495,1.13028,1.03692,1.10308,1.00507,0.96734,0.994295,0.0,0.0,0.0,0.0
250,0.2505,1.0749,1.08076,0.986342,1.03404,1.01589,0.0,0.0,0.0,0.0,0.0
251,0.2515,1.15769,1.06706,0.954719,1.04719,0.985663,0.0,0.0,0.0,0.0,0.0
252,0.2525,1.19705,1.05384,0.999831,1.00621,1.73107,0.0,0.0,0.0,0.0,0.0
253,0.2535,1.07391,1.06185,1.02036,1.0459,0.0,0.0,0.0,0.0,0.0,0.0
