,0,1,2,3,4,5,6,7,8,9,10
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0745,0.929368,1.96982,0.480533,1.12569,0.320652,0.507088,1.19977,1.70979,2.46741,2.1077
75,0.0755,1.07106,0.954696,0.997486,0.98026,1.02509,0.949112,0.9946,0.970233,0.90621,0.999627
76,0.0765,0.994582,0.998539,0.990086,1.00534,1.00274,1.01032,0.995473,0.992479,0.99898,0.992047
77,0.0775,1.00197,1.00018,1.00136,1.00192,1.00311,0.998831,1.00322,1.00136,0.997761,1.00169
78,0.0785,1.00195,1.0042,0.999971,1.00004,1.00523,1.00203,1.00017,1.00086,0.996776,0.996612
79,0.0795,1.00156,1.00207,1.00092,0.999878,1.00161,1.00069,1.00031,0.999838,0.997809,0.997864
80,0.0805,1.00156,1.00032,1.00383,0.995834,0.99621,1.00388,0.993131,0.996089,0.996663,1.00008
81,0.0815,1.00682,0.996982,0.9921,0.99946,0.997776,1.004,0.992866,0.99862,0.99433,1.00952
82,0.0825,0.984364,1.02301,1.00871,1.00464,1.05315,0.99853,0.952572,0.993292,1.02835,1.02746
83,0.0835,1.00025,0.920926,0.924061,0.951249,1.04985,0.934431,1.05846,0.981123,0.98416,1.03644
84,0.0845,1.06852,1.07246,1.11104,1.02628,1.07473,0.989975,1.00314,1.06766,0.940014,1.05326
85,0.0855,0.995489,1.03046,0.983465,1.0284,1.03719,1.10206,0.993392,1.0573,0.993456,1.01541
86,0.0865,0.973984,0.994137,0.957858,0.989795,1.00322,0.996401,0.928899,0.994297,1.01303,0.994946
87,0.0875,1.0157,0.998611,0.994362,1.00977,1.00836,0.97098,0.984372,1.01974,0.992191,0.996384
88,0.0885,1.00929,0.98266,1.01698,1.00001,1.00063,0.991566,0.98829,1.00513,1.00594,1.01397
89,0.0895,1.01265,1.00415,1.00383,1.01907,1.00315,1.0133,0.978613,0.984411,0.998109,0.989395
90,0.0905,1.00817,1.01413,0.983454,0.998831,0.996436,1.01009,1.01339,1.00294,1.01979,0.983922
91,0.0915,1.01735,1.00698,0.998047,1.00294,0.985215,1.01475,0.983722,1.0108,1.00703,1.00095
92,0.0925,1.02054,1.00837,1.00001,0.994849,0.999937,1.01207,1.01199,0.997059,1.0181,1.02246
93,0.0935,1.01766,0.996679,1.00525,1.00555,1.01147,1.01005,1.0099,0.987895,0.978904,0.995407
94,0.0945,1.01157,1.00269,0.981887,1.01226,0.998303,1.01392,1.00698,0.993601,0.998744,0.977184
95,0.0955,1.00426,1.01086,0.988879,1.01184,0.984393,1.00294,0.993331,1.0004,0.997153,1.00424
96,0.0965,0.997095,1.01011,1.01835,1.00396,0.998183,1.01128,1.00091,1.00453,0.987296,0.988258
97,0.0975,0.990062,1.00889,0.978123,0.989905,1.01202,1.00465,0.966589,0.985469,0.992224,0.998313
98,0.0985,0.993978,0.981264,0.984499,0.990526,1.0061,1.00412,1.00237,0.991229,1.01822,0.979601
99,0.0995,0.990037,0.999124,0.973862,0.999964,0.979545,0.991754,0.99486,0.985377,1.01468,1.00112
100,0.1005,0.999712,1.01403,0.98269,1.01621,1.00362,1.01062,1.00041,1.01103,0.962079,0.977102
101,0.1015,1.01624,1.06855,1.06203,0.959933,1.06309,0.99499,0.976249,1.00637,0.93804,1.02567
102,0.1025,0.944888,1.04232,1.02491,1.0223,1.00633,1.00436,1.09693,0.995643,0.95852,1.03328
103,0.1035,0.98886,0.999569,1.01776,1.01018,1.0013,1.00072,1.01879,0.998839,1.00595,0.972143
104,0.1045,0.972564,1.04395,1.00987,0.995717,1.00995,0.981184,0.989171,0.995126,1.00239,0.995042
105,0.1055,0.990973,0.993305,0.999265,0.997061,1.0043,0.993708,0.982396,0.987034,1.00525,1.00505
106,0.1065,1.006,1.00935,1.01066,0.987051,1.01783,0.999471,1.01618,1.02771,0.991145,0.987215
107,0.1075,1.01114,1.00222,0.994973,0.999045,1.0133,1.01056,1.00374,1.00344,0.99652,1.00303
108,0.1085,1.00129,1.00844,1.01187,1.0058,1.01392,1.01557,1.00284,1.00988,1.00296,1.0028
109,0.1095,1.00018,1.00871,1.00239,1.00922,1.00582,1.00373,1.00184,0.998551,1.01388,1.00217
110,0.1105,1.00815,1.00815,1.00554,1.00723,1.00537,1.00075,1.00075,1.00034,0.994267,1.00353
111,0.1115,1.01142,1.00877,1.00294,1.00138,1.00971,1.00252,1.00396,1.01177,1.00249,0.991682
112,0.1125,1.00001,0.999851,1.00102,0.995429,1.00524,1.00355,1.00414,1.01419,1.00474,0.996405
113,0.1135,1.0073,1.00263,1.00769,1.00131,1.00452,1.00133,1.00651,1.005,1.00148,0.999265
114,0.1145,1.00871,1.00169,1.0005,0.998731,1.00466,1.00111,1.00995,0.996106,1.00002,1.00008
115,0.1155,1.00874,0.999295,0.999784,1.00086,1.01155,1.00747,1.00458,1.00946,1.00263,0.991881
116,0.1165,1.00405,1.00609,1.00102,0.998972,1.0033,1.00601,1.00515,0.99851,0.999674,1.00233
117,0.1175,1.00154,1.00167,1.00981,1.00139,1.01442,1.00639,0.99929,1.01325,1.0058,0.995981
118,0.1185,1.01074,0.996164,1.00836,1.0051,1.00622,1.00106,1.00988,1.01062,0.998374,0.997449
119,0.1195,1.00655,1.00953,1.00427,1.0001,1.01232,0.99846,0.998779,1.00296,1.00654,0.993845
120,0.1205,1.00962,1.00522,1.00746,1.00823,1.00758,0.999184,1.00494,0.998573,1.00994,1.00317
121,0.1215,0.99801,1.01171,0.99854,0.988093,1.01191,1.00274,1.00803,1.00554,1.00045,0.995466
122,0.1225,1.00034,1.00998,1.00612,1.00281,1.00217,0.998335,1.00128,1.00888,1.00458,1.01037
123,0.1235,0.998021,1.00449,1.00434,1.00551,1.01115,1.01315,1.00736,1.00013,0.999449,0.996867
124,0.1245,1.0124,1.00338,1.01036,1.00107,1.00536,0.998187,1.0034,0.998163,1.0113,1.00247
125,0.1255,1.00206,1.01088,0.997575,0.998142,1.00992,0.998997,0.99816,0.999466,1.00317,0.990091
126,0.1265,1.00624,0.997981,0.996112,0.998455,1.01201,1.0031,1.00384,1.00915,1.0022,0.998551
127,0.1275,1.00081,1.01045,1.00022,1.00383,1.01721,1.00532,0.99806,1.00025,1.00813,1.00356
128,0.1285,1.00026,1.00435,1.01174,1.00011,1.00957,1.00301,0.995636,1.01192,0.999262,1.00682
129,0.1295,1.00172,0.992455,1.00761,0.99021,1.00901,0.997092,1.00512,1.00816,0.999805,1.00244
130,0.1305,1.00148,1.00867,1.00707,1.00593,1.00324,1.0018,0.998829,1.00104,1.00174,0.997944
131,0.1315,1.01445,1.00181,1.00115,0.999506,1.00476,1.00517,1.00197,0.997914,0.998301,0.998357
132,0.1325,0.996635,1.00443,1.00055,1.00023,1.00369,1.00746,1.0102,1.00575,1.00368,0.991749
133,0.1335,1.0003,0.997942,1.00524,0.991226,1.00302,0.997454,1.00086,0.998345,0.995937,1.00166
134,0.1345,1.00181,1.01282,1.01038,1.00376,1.0124,1.00522,1.00847,1.00809,1.00069,0.992675
135,0.1355,1.00318,1.00614,1.00107,1.0028,1.00763,1.00441,1.00314,1.00493,1.00307,0.996905
136,0.1365,1.00608,0.994535,1.007,0.996529,1.01178,1.00123,1.00116,1.01163,1.00795,1.0008
137,0.1375,1.00287,1.02201,1.00463,0.983775,1.00372,0.996058,1.00949,1.00032,1.00039,1.002
138,0.1385,1.00377,1.00501,0.999596,0.998893,1.02031,1.00809,1.00768,0.995988,1.0031,0.99849
139,0.1395,1.0057,1.01154,1.00294,0.984686,0.997238,1.00545,0.999654,1.00563,1.00521,0.997965
140,0.1405,1.00023,0.993227,1.01141,0.999145,1.01393,1.0133,1.00128,0.999665,0.999519,0.999026
141,0.1415,1.00409,1.01317,1.01,0.995588,1.00584,1.00592,0.998958,1.00125,1.00708,0.98887
142,0.1425,1.01213,1.0033,1.01059,0.992078,1.00385,1.00374,1.00518,1.01432,1.0083,1.00135
143,0.1435,1.00497,1.00368,1.00453,0.986273,1.00991,1.00495,0.999539,1.0103,1.01016,0.988553
144,0.1445,0.999672,1.00613,0.999104,0.998789,1.00672,1.00044,0.992856,1.00269,1.00893,0.99311
145,0.1455,1.00107,0.99961,1.00027,0.990212,1.00776,1.00359,1.00469,0.996456,0.999424,0.997419
146,0.1465,1.00425,1.00829,1.00441,0.994129,1.0119,0.998027,1.01146,1.00787,0.998811,0.994296
147,0.1475,1.00033,1.00839,0.997378,0.997118,1.00288,1.00652,1.00764,1.0068,1.01514,1.00633
148,0.1485,1.01069,0.998961,1.0048,0.996783,1.00908,1.00694,0.994918,0.998246,1.01326,1.0044
149,0.1495,1.00438,1.01521,0.997759,0.999486,0.995465,0.997047,1.00353,1.00534,1.00899,1.00418
150,0.1505,0.99841,1.011,1.0053,1.00119,1.00002,1.00363,1.00548,0.999701,1.0009,1.00067
151,0.1515,1.00754,1.01004,1.00719,0.99085,1.00566,0.999495,1.00854,1.00346,1.00673,0.998257
152,0.1525,1.0001,1.00951,1.00448,1.00809,1.00184,1.00776,0.999398,1.01447,1.0073,0.99542
153,0.1535,1.00646,1.01346,1.01689,0.997038,1.01966,1.00331,1.0144,1.00103,1.00898,0.996629
154,0.1545,1.00025,1.01028,1.01219,1.00146,0.988112,0.997281,0.998432,1.00367,0.998146,1.00253
155,0.1555,1.00525,1.0041,0.995503,0.994376,1.00421,1.00842,1.0024,1.01736,1.00417,0.993297
156,0.1565,1.00834,1.00113,0.993054,1.00999,1.01149,1.01007,0.99804,1.0142,0.98896,0.995397
157,0.1575,1.00074,0.998569,1.00468,0.991385,1.01018,1.01348,1.01634,1.00237,0.993643,1.00067
158,0.1585,1.0138,1.00523,0.999876,0.992206,1.00961,1.00097,0.993314,1.00642,1.00523,0.991697
159,0.1595,1.00856,1.00243,1.00656,1.00362,1.01169,1.00315,1.00749,0.997307,1.00492,1.00528
160,0.1605,1.00958,1.0008,1.0112,0.991763,1.00205,1.01147,1.00573,1.0039,1.00814,1.00589
161,0.1615,0.99649,1.00099,1.00452,0.990583,1.00865,1.00191,1.00358,1.01076,1.00833,0.996329
162,0.1625,1.0003,1.0011,1.00829,1.00803,1.00184,1.00088,0.998147,1.00433,1.00825,0.995216
163,0.1635,1.01146,1.00444,1.00384,0.998738,1.00578,0.993369,1.00118,1.00458,0.994512,1.00023
164,0.1645,1.00068,1.00639,1.00448,1.00154,1.00123,1.00585,1.013,1.0059,1.00231,1.00167
165,0.1655,1.00934,1.00464,0.998986,0.99634,0.996683,1.00503,1.01061,1.00518,1.00283,0.997543
166,0.1665,1.00246,1.00165,1.00583,0.998944,1.00835,1.01047,0.999931,1.00847,0.997521,1.00021
167,0.1675,1.0159,0.996745,1.00405,1.00351,1.00161,1.01541,1.00104,1.00022,1.00712,1.002
168,0.1685,1.01319,1.00325,1.00826,0.994705,1.01121,1.00437,1.00143,1.00895,1.00002,0.997811
169,0.1695,1.001,1.00149,1.00689,0.99454,1.00224,1.00281,0.998191,1.00555,1.00493,0.991974
170,0.1705,1.0016,1.00041,1.00271,1.00283,1.02103,0.997867,1.01253,1.0083,1.0115,1.0046
171,0.1715,1.01423,1.00141,1.00769,0.996358,1.00952,1.00603,1.01409,1.00259,0.995702,1.0023
172,0.1725,1.00955,1.00793,0.999493,1.00376,1.01164,0.995384,1.00572,1.00358,0.993001,0.998758
173,0.1735,1.00231,1.01391,0.999853,0.992805,1.00886,1.01067,1.0065,0.999193,1.00555,1.00697
174,0.1745,0.997488,1.00341,1.00574,1.00091,1.01761,1.0119,1.00252,1.02077,1.00202,1.00075
175,0.1755,1.00088,1.00856,1.00659,0.994289,1.00717,1.00134,1.00986,1.00483,1.00307,0.983401
176,0.1765,1.00609,1.01529,1.02124,1.0016,0.999876,1.01019,1.00368,1.0091,0.99839,0.991834
177,0.1775,1.00748,1.00799,1.01359,1.00718,1.00195,1.00087,1.00843,1.01612,0.990276,0.997848
178,0.1785,1.01325,0.993478,1.01143,1.00689,1.00886,1.01211,1.00556,1.00661,1.00156,0.993367
179,0.1795,1.00806,0.996435,1.00374,0.999184,1.01017,1.00881,1.00915,1.00359,1.01026,1.00007
180,0.1805,1.00844,1.00467,1.00209,0.999334,1.00761,1.00075,1.0149,1.00505,1.0086,0.987017
181,0.1815,1.00821,1.00477,1.00593,1.00184,1.01198,1.00299,1.0015,1.00249,1.01071,0.995989
182,0.1825,0.995136,1.00214,1.00684,0.996685,0.998466,1.00907,1.00583,1.0062,1.00084,0.994862
183,0.1835,1.00812,1.00209,1.00601,1.00078,1.01154,1.00629,0.998723,1.00458,1.01454,0.998763
184,0.1845,1.01135,0.999446,1.0054,0.99555,1.00638,1.00839,1.00849,1.00273,0.999053,0.994735
185,0.1855,1.00944,1.01067,1.00061,0.996089,1.00463,1.01034,1.00212,1.01888,1.005,1.00413
186,0.1865,1.01331,1.01142,0.998403,1.00151,1.00466,1.01981,1.01919,1.00912,1.00789,0.989759
187,0.1875,0.995655,1.00227,1.01182,1.00109,0.996431,1.00757,1.00437,1.00722,1.00342,1.00611
188,0.1885,1.00247,1.003,1.00704,0.998436,1.00529,1.00859,1.00588,1.01264,1.0027,0.997519
189,0.1895,1.01903,0.994098,0.998226,1.00089,1.00483,1.00745,0.995778,1.00569,0.996819,0.989928
190,0.1905,0.997398,0.995617,1.00403,1.00424,1.01264,1.00851,1.00205,1.01037,0.986602,0.997436
191,0.1915,1.0048,1.00887,0.996592,1.00335,1.00332,1.01586,1.00526,0.994177,1.00561,0.998345
192,0.1925,1.0041,0.999565,1.00978,1.00289,0.997965,1.00508,0.999214,1.00905,1.00563,1.00694
193,0.1935,0.997395,0.998204,1.01406,0.992128,1.01069,1.00128,1.00024,1.01275,1.00653,0.993164
194,0.1945,1.0088,1.00012,1.00258,0.996264,1.00974,1.00764,1.0203,1.00061,1.00023,1.0053
195,0.1955,1.01817,1.00746,1.01476,0.990673,1.01018,0.998214,1.00016,1.00037,1.00961,0.98861
196,0.1965,1.00831,1.00287,0.996445,1.00178,1.00238,1.00588,1.00894,1.01198,1.01198,0.995432
197,0.1975,1.00424,0.998128,1.00774,0.995868,1.00603,1.00708,1.00131,1.00573,0.998446,0.999641
198,0.1985,1.00517,1.01471,1.00052,1.00586,1.00179,1.00806,1.00655,1.0051,1.00679,0.999708
199,0.1995,1.00196,1.01179,1.01161,1.00909,0.995493,1.00309,1.00473,1.01218,1.00113,0.990401
200,0.2005,1.01007,1.00221,1.00394,1.00559,1.00741,1.00765,1.0003,1.01112,1.0033,0.992587
201,0.2015,1.00307,1.00679,0.99923,0.998202,1.01575,1.01028,1.00223,1.00225,1.0122,0.987933
202,0.2025,1.01569,1.00901,1.00591,1.00347,1.00708,1.00464,1.01163,1.01744,1.00302,0.998857
203,0.2035,1.00803,1.00691,1.00012,1.0059,1.00513,1.00903,1.00048,1.00664,1.00482,0.987371
204,0.2045,1.00974,0.994526,1.01123,0.997639,1.00356,1.00267,1.00668,1.00935,0.999455,1.00642
205,0.2055,1.01156,1.00927,1.01017,1.00108,1.00491,1.01206,1.00861,1.00052,1.00521,0.989572
206,0.2065,1.01212,1.00697,1.00836,1.00689,1.00695,0.998518,1.01218,1.0025,1.00422,0.989954
207,0.2075,0.998021,1.00916,1.00257,0.994966,1.01309,0.99469,1.00584,1.00028,0.993482,0.999465
208,0.2085,1.0001,1.01114,1.00768,0.998169,0.993082,1.00215,1.01026,1.00703,0.998782,1.00528
209,0.2095,1.01286,0.995834,1.00697,0.996124,1.01109,1.00937,1.00251,1.00736,1.00226,0.989492
210,0.2105,1.01266,1.00816,0.999758,1.0108,0.997852,1.00385,1.0127,1.00514,0.998742,1.0056
211,0.2115,0.99184,1.00116,1.01317,0.992476,1.00725,1.01178,1.00582,1.00265,0.999293,1.00243
212,0.2125,1.01006,1.0153,1.00959,0.994154,1.00933,1.01,0.994253,1.01357,1.00593,0.998802
213,0.2135,1.00168,1.00665,1.0039,0.99981,1.0046,1.00985,1.00633,1.0061,1.00818,1.00911
214,0.2145,1.00206,0.991077,1.02035,0.997311,1.01006,1.0046,1.01724,1.00147,1.00392,1.00115
215,0.2155,1.00105,1.01384,1.0161,1.01053,1.00328,0.993936,1.00618,0.998654,1.00584,1.00375
216,0.2165,1.00451,1.00386,1.01017,1.00146,1.00231,1.00258,1.01915,1.01816,1.00816,0.993105
217,0.2175,1.02372,1.00705,0.999458,0.999539,1.00497,1.01158,0.999186,1.00844,0.997169,1.00251
218,0.2185,1.00811,1.00937,1.01069,0.994415,1.01809,1.00518,1.00682,1.01101,1.0021,0.999911
219,0.2195,0.99854,0.998932,1.00677,1.00457,1.0057,1.00005,1.0051,1.01092,1.00117,1.00013
220,0.2205,1.01376,1.00009,1.00353,0.993771,1.01386,1.00471,1.00493,1.01768,0.996489,0.990865
221,0.2215,1.0056,1.00462,1.00864,0.995271,1.01589,1.00336,0.993658,1.0057,1.0014,0.999728
222,0.2225,1.00858,1.00358,1.00716,0.986926,1.01096,1.00456,1.00396,1.00312,1.00985,0.999418
223,0.2235,1.01069,1.00965,0.995308,0.998735,1.00658,1.00554,1.00365,1.00888,1.00264,1.0006
224,0.2245,0.998354,0.998468,1.00071,1.0006,1.00237,1.00206,1.01153,1.01117,1.00587,0.994903
225,0.2255,1.01262,1.00019,1.00203,0.993619,1.01242,1.00492,1.0028,1.01157,0.996726,1.00328
226,0.2265,1.01367,1.00953,1.00374,1.00309,1.00698,1.0021,0.992163,1.00527,1.00197,0.993656
227,0.2275,1.00831,1.00217,1.00169,0.99993,1.01525,1.00182,0.998006,1.01073,1.0014,0.997567
228,0.2285,1.00589,0.995882,1.00759,1.00388,1.01046,1.00089,1.00239,1.0074,1.00399,0.99346
229,0.2295,0.997591,0.999571,1.0069,0.999275,1.00613,1.00276,1.00575,1.01269,1.00088,0.995543
230,0.2305,1.01059,1.00027,1.00743,1.00016,1.00537,1.00036,1.00294,1.00529,1.00865,0.999767
231,0.2315,1.00618,1.00396,1.00872,0.995424,1.0077,1.01178,1.0016,1.00954,1.00267,1.00074
232,0.2325,1.015,1.00023,1.0076,1.00387,1.00516,0.998756,1.00976,1.00138,1.00517,0.99759
233,0.2335,1.00128,0.997154,1.01013,1.00101,1.00793,1.00729,1.00524,1.00811,1.00708,0.996082
234,0.2345,1.01323,1.0034,1.00297,0.997985,1.00478,1.0029,0.99915,1.00404,1.0087,0.993969
235,0.2355,1.00914,1.00475,0.999209,0.994007,1.00579,1.0001,1.00924,1.01376,1.00574,1.00002
236,0.2365,1.00843,1.00103,0.996022,0.999043,1.00985,1.00328,0.997648,1.00692,1.00167,1.00204
237,0.2375,1.00861,0.996881,0.990461,0.998412,1.00855,1.0026,0.990448,1.00339,1.0008,1.00274
238,0.2385,1.00687,1.00049,1.00946,1.00188,1.00985,1.0005,1.00193,1.00127,1.00579,1.0028
239,0.2395,1.01206,0.994125,1.00768,1.00156,1.01053,0.995517,1.00196,1.00542,0.99819,0.993602
240,0.2405,1.00726,0.996429,1.00743,1.0014,1.00383,1.00714,0.999837,1.00916,1.00773,0.993495
241,0.2415,0.99781,1.00735,1.00516,0.993138,1.00322,1.00464,1.00702,1.00941,1.00243,0.991419
242,0.2425,1.01477,0.993666,1.00265,1.00476,0.994453,1.01069,1.00326,1.0134,0.996569,0.9937
243,0.2435,1.01516,1.00044,0.999402,1.01764,1.00911,0.994097,1.00628,1.00651,1.00205,1.01252
244,0.2445,0.985978,0.995298,1.0181,0.98081,1.02058,1.01481,0.997719,0.994966,1.01618,0.994013
245,0.2455,1.01114,1.01502,1.02665,0.993329,0.993035,0.983729,0.978734,1.01199,1.04696,0.997801
246,0.2465,0.994427,0.992988,0.98538,0.990495,0.992344,1.03392,0.988757,1.00082,1.02805,1.00319
247,0.2475,1.01582,1.02012,1.04616,0.977127,1.01675,0.985305,0.993865,1.01462,1.01715,0.956353
248,0.2485,1.04368,0.986667,0.995348,1.02242,0.981188,1.03224,1.00981,1.05885,1.01871,0.956184
249,0.2495,1.01833,1.01419,1.04672,0.985772,1.01779,0.967725,1.01702,1.0161,1.03161,0.997905
250,0.2505,0.970703,0.993997,0.983979,1.01997,0.998866,0.992347,1.01069,1.0299,1.00914,1.01149
251,0.2515,1.01491,0.992828,0.996079,0.970179,1.00193,0.984227,1.00966,1.00431,1.00176,0.99703
252,0.2525,1.02108,0.981457,0.999467,1.00115,1.00716,0.975143,1.03914,1.00131,1.03705,0.995118
253,0.2535,1.00757,0.995426,1.00386,1.00624,1.01405,1.00447,1.00815,1.03028,1.0061,0.998557
