,0,1,2,3,4,5,6,7,8,9,10
81,0.0815,-0.0264506,-0.308573,-0.225753,-0.221614,-0.401396,-0.219874,-0.27207,-0.269693,-0.240954,-0.283997
82,0.0825,-0.0778655,-0.153613,-0.353222,-0.143494,-0.308687,-0.173533,-0.252647,-0.326429,-0.221359,-0.305267
83,0.0835,-0.357391,-0.195885,-0.263467,-0.275894,-0.301076,-0.243992,-0.184199,-0.312818,-0.162911,-0.2242
84,0.0845,-0.266468,-0.33934,-0.306754,-0.211497,-0.286774,-0.221947,-0.242432,-0.184806,-0.336428,-0.308518
85,0.0855,-0.308069,-0.351107,-0.385756,-0.430418,-0.340169,-0.340254,-0.283018,-0.207492,-0.269786,-0.223109
86,0.0865,-0.188422,-0.279812,-0.172277,-0.303653,-0.366476,-0.248405,-0.260617,-0.177113,-0.310812,-0.280502
87,0.0875,-0.255137,-0.215632,-0.266308,-0.204188,-0.29275,-0.185609,-0.311911,-0.245451,-0.239873,-0.21893
88,0.0885,-0.20406,-0.279145,-0.287266,-0.228928,-0.269183,-0.448382,-0.330595,-0.133946,-0.325965,-0.206355
89,0.0895,-0.263545,-0.253166,-0.165067,-0.13514,-0.343128,-0.434211,-0.294441,-0.434318,-0.241314,-0.414419
90,0.0905,-0.30096,-0.312822,-0.194416,-0.259747,-0.235474,-0.274418,-0.230366,-0.146861,-0.213889,-0.243793
91,0.0915,-0.149341,-0.160532,-0.428367,-0.286393,-0.359405,-0.201273,-0.223388,-0.26768,-0.307592,-0.351201
92,0.0925,-0.311386,-0.198595,-0.0983512,-0.28014,-0.29483,-0.134145,-0.483175,-0.307206,-0.269945,-0.258496
93,0.0935,-0.310253,-0.255469,-0.190511,-0.259343,-0.320985,-0.381364,-0.149778,-0.220036,-0.126556,-0.177067
94,0.0945,-0.182397,-0.2214,-0.32811,-0.355206,-0.253762,-0.0578673,-0.268499,-0.366268,-0.311153,-0.325185
95,0.0955,-0.251357,-0.20866,-0.151966,-0.291271,-0.270838,-0.252701,-0.297358,-0.214425,-0.26567,-0.283425
96,0.0965,-0.182625,-0.161688,-0.333621,-0.215509,-0.322122,-0.236642,-0.191243,-0.310435,-0.274541,-0.288157
97,0.0975,-0.302648,-0.217153,-0.298454,-0.283754,-0.270516,-0.323689,-0.295052,-0.267208,-0.179668,-0.229448
98,0.0985,-0.199735,-0.250168,-0.241695,-0.223009,-0.196727,-0.261758,-0.244016,-0.275882,-0.254647,-0.269456
99,0.0995,-0.230638,-0.266598,-0.294259,-0.242603,-0.213444,-0.274455,-0.262191,-0.322637,-0.262353,-0.227203
100,0.1005,-0.215926,-0.280624,-0.246966,-0.212843,-0.236374,-0.258284,-0.291646,-0.234714,-0.241112,-0.279824
101,0.1015,-0.195758,-0.239888,-0.286413,-0.224622,-0.225856,-0.260111,-0.248646,-0.256934,-0.186231,-0.21733
102,0.1025,-0.160696,-0.244105,-0.288389,-0.241677,-0.238449,-0.219884,-0.303141,-0.266031,-0.263611,-0.262274
103,0.1035,-0.186978,-0.226001,-0.230467,-0.260567,-0.240666,-0.260547,-0.207191,-0.258776,-0.251612,-0.25762
104,0.1045,-0.168047,-0.237991,-0.20604,-0.220677,-0.286206,-0.253962,-0.250611,-0.277929,-0.287598,-0.217943
105,0.1055,-0.165674,-0.239371,-0.267458,-0.256263,-0.215096,-0.265084,-0.21359,-0.242464,-0.279915,-0.267747
106,0.1065,-0.167795,-0.257453,-0.271404,-0.237793,-0.276361,-0.290763,-0.26949,-0.274187,-0.24383,-0.242205
107,0.1075,-0.1871,-0.238517,-0.248579,-0.243175,-0.277257,-0.27261,-0.274522,-0.234081,-0.241891,-0.229362
108,0.1085,-0.209035,-0.289844,-0.255403,-0.218983,-0.243696,-0.264711,-0.262722,-0.272722,-0.238932,-0.267048
109,0.1095,-0.179995,-0.264702,-0.263919,-0.227546,-0.246136,-0.233413,-0.239796,-0.290559,-0.261333,-0.241723
110,0.1105,-0.170131,-0.237801,-0.244734,-0.229266,-0.273211,-0.256695,-0.220838,-0.250305,-0.239557,-0.27961
111,0.1115,-0.170707,-0.262972,-0.260024,-0.247031,-0.2822,-0.257929,-0.234758,-0.263663,-0.275987,-0.242972
112,0.1125,-0.152452,-0.228303,-0.209837,-0.290307,-0.256848,-0.244649,-0.23614,-0.229708,-0.247681,-0.248099
113,0.1135,-0.168884,-0.281328,-0.236312,-0.261231,-0.267284,-0.234055,-0.22061,-0.264975,-0.247527,-0.266412
114,0.1145,-0.126799,-0.251973,-0.206131,-0.254576,-0.216438,-0.192225,-0.22291,-0.269284,-0.209212,-0.251233
115,0.1155,-0.171527,-0.24495,-0.27951,-0.248991,-0.266863,-0.240979,-0.246522,-0.250422,-0.2821,-0.245658
116,0.1165,-0.18484,-0.218387,-0.281748,-0.266605,-0.265668,-0.233302,-0.258453,-0.192394,-0.219316,-0.189604
117,0.1175,-0.185094,-0.258036,-0.269128,-0.229628,-0.274147,-0.245998,-0.286902,-0.24625,-0.24851,-0.251599
118,0.1185,-0.141047,-0.229541,-0.304735,-0.208851,-0.270539,-0.262595,-0.254252,-0.197862,-0.217262,-0.27111
119,0.1195,-0.167821,-0.202452,-0.191201,-0.2313,-0.2167,-0.254285,-0.267973,-0.259934,-0.30816,-0.29006
120,0.1205,-0.0964559,-0.212578,-0.209063,-0.214161,-0.242176,-0.224879,-0.195424,-0.257111,-0.217515,-0.235004
121,0.1215,-0.0937444,-0.185479,-0.178059,-0.273483,-0.190219,-0.174885,-0.248881,-0.20576,-0.250612,-0.306522
122,0.1225,-0.11314,-0.204027,-0.233887,-0.191767,-0.257702,-0.172838,-0.198703,-0.276002,-0.204631,-0.249518
123,0.1235,-0.0719878,-0.240615,-0.295878,-0.260672,-0.244288,-0.165381,-0.194874,-0.229371,-0.258538,-0.213992
124,0.1245,-0.121783,-0.213829,-0.232309,-0.198783,-0.291893,-0.257198,-0.20441,-0.225778,-0.142251,-0.263723
125,0.1255,-0.0910935,-0.197295,-0.197934,-0.204453,-0.174711,-0.264126,-0.261475,-0.156366,-0.237223,-0.239207
126,0.1265,-0.114267,-0.206994,-0.252049,-0.2474,-0.255339,-0.223347,-0.141633,-0.206358,-0.259557,-0.201484
127,0.1275,-0.103933,-0.217691,-0.201945,-0.284417,-0.231873,-0.238142,-0.1856,-0.143813,-0.237554,-0.271138
128,0.1285,-0.134208,-0.215509,-0.221401,-0.197855,-0.186586,-0.17917,-0.291259,-0.208292,-0.121674,-0.195269
129,0.1295,-0.135834,-0.253205,-0.243257,-0.181484,-0.17435,-0.204498,-0.194373,-0.180271,-0.258878,-0.226635
130,0.1305,-0.0753709,-0.22383,-0.241792,-0.140875,-0.225474,-0.17253,-0.122288,-0.203356,-0.221144,-0.160383
131,0.1315,-0.0917078,-0.126008,-0.246005,-0.219657,-0.189292,-0.235705,-0.188041,-0.101065,-0.241296,-0.14102
132,0.1325,-0.0684951,-0.1466,-0.14185,-0.113043,-0.121096,-0.113822,-0.180774,-0.182586,-0.164525,-0.115881
133,0.1335,-0.0759202,-0.156114,-0.121324,-0.109311,-0.171109,-0.172327,-0.177472,-0.208115,-0.101468,-0.168368
134,0.1345,-0.0758372,-0.13779,-0.159706,-0.191304,-0.0988787,-0.114935,-0.144897,-0.113251,-0.122044,-0.154916
135,0.1355,-0.0120225,-0.0902306,-0.0908235,-0.102516,-0.175658,-0.231277,-0.134682,-0.164188,-0.137468,-0.197075
136,0.1365,-0.0776202,-0.163791,-0.106047,-0.160531,-0.140601,-0.0770256,-0.157926,-0.121124,-0.104677,-0.127532
137,0.1375,-0.055113,-0.112527,-0.149798,-0.150386,-0.0586833,-0.128786,-0.0894291,-0.0992223,-0.178724,-0.132445
138,0.1385,-0.117065,-0.058665,-0.0856368,-0.0850954,-0.0867562,-0.0829756,-0.0952197,-0.107819,-0.121405,-0.0948665
139,0.1395,-0.0611012,-0.114147,-0.121314,-0.0553383,-0.102408,-0.109388,-0.0931118,-0.0897635,-0.020748,-0.0965147
140,0.1405,-0.102616,-0.17385,-0.0817077,-0.0931096,-0.0911958,-0.110005,-0.091167,-0.0703134,-0.0599992,-0.0929589
141,0.1415,-0.0394138,-0.0752751,-0.0944892,-0.0730899,-0.0784256,-0.04663,-0.111331,-0.0464326,-0.110179,-0.102499
142,0.1425,-0.0610198,-0.07724,-0.146395,-0.0886586,-0.0841804,-0.0462754,-0.0903666,-0.0207099,-0.0729462,-0.0836642
143,0.1435,-0.0364903,-0.0888289,-0.0395132,-0.0754414,-0.0760811,-0.0446908,-0.028904,-0.0383015,-0.0408394,-0.0799907
144,0.1445,-0.0592087,-0.0970957,-0.0118003,-0.00878512,-0.0927353,-0.029195,-0.0467652,-0.0877556,-0.0160523,-0.0640683
145,0.1455,-0.0392011,0.00089063,-0.0655124,-0.0523347,-0.0216025,-0.0115985,-0.0314639,-0.0669094,-0.00265413,-0.0400849
146,0.1465,-0.0251842,-0.0594005,-0.0923802,-0.0494951,-0.0126188,-0.0465056,0.0440757,-0.0356796,-0.0824623,-0.0929181
147,0.1475,-0.0630376,-0.0620704,-0.034609,0.00116097,0.0226969,-0.0380614,0.0032687,-0.0252674,-0.0312627,0.00273748
148,0.1485,-0.0274437,-0.0392205,-0.00228641,0.00327648,-0.019051,-0.0223012,0.0279113,-0.00306751,-0.034326,-0.00531847
149,0.1495,-0.0136456,-0.0235865,-0.0398373,-0.0585895,-0.00348781,-0.018973,-0.0340642,-0.00915017,0.00744214,-0.0177745
150,0.1505,-0.0241061,-0.0245411,-0.0170687,0.0469425,-0.0300734,-0.00980169,-0.000683859,0.00664476,-0.0122225,0.0286399
151,0.1515,-0.0231685,-0.0432239,-0.0150833,-0.0219756,-0.0203213,-0.0151094,-0.0106741,0.022286,0.0240103,-0.040568
152,0.1525,0.0273694,0.0171647,0.0568389,0.051348,-0.00825736,0.0669338,-0.00214287,-0.000453422,0.0530206,0.0366316
153,0.1535,0.0190215,0.0181525,0.0369227,0.0665913,0.059829,0.0520538,-0.0144213,-0.0089551,-0.0234803,0.0426413
154,0.1545,-0.00769417,0.0142034,0.0322912,0.0653705,-0.00253218,0.0268321,0.0141944,0.0539601,0.00984408,0.058331
155,0.1555,0.00127121,0.0154963,0.01685,0.0283141,0.0195228,0.0074779,0.0559316,0.0612563,0.0342659,0.0678924
156,0.1565,0.0227498,0.0674465,0.0121721,0.0694396,0.0526905,0.0256573,0.0958081,0.0331523,0.0819236,0.052442
157,0.1575,0.0364179,0.0790501,0.107356,0.00459132,0.0383562,0.0796027,0.063413,0.0585848,0.00925018,0.0783968
158,0.1585,0.0298947,0.0487022,0.0926916,-0.00454517,0.0535142,0.0528508,0.0416224,0.0656332,0.0672355,0.0598247
159,0.1595,0.0487284,0.0397517,0.0491562,0.0637374,0.020494,0.0977741,0.0664285,0.0817331,0.0762698,0.0997249
160,0.1605,0.00704434,0.0961883,0.122313,0.0769129,0.0700137,0.0927683,0.0573127,0.113482,0.0999508,0.12127
161,0.1615,0.0192557,0.0854565,0.0969344,0.0516982,0.0858254,0.143103,0.111972,0.117384,0.103798,0.155191
162,0.1625,0.0407215,0.0819499,0.133807,0.0948154,0.111349,0.140343,0.103489,0.119667,0.149245,0.161319
163,0.1635,0.0856396,0.117153,0.0804047,0.146547,0.122059,0.145175,0.192711,0.116951,0.0989255,0.16684
164,0.1645,0.0387982,0.136047,0.0809934,0.137154,0.129309,0.11769,0.125274,0.184697,0.190309,0.187121
165,0.1655,0.014649,0.148133,0.134957,0.114548,0.100298,0.138388,0.153779,0.147351,0.0995567,0.144669
166,0.1665,0.0978401,0.174796,0.112156,0.099041,0.207887,0.150651,0.221662,0.14903,0.150101,0.203979
167,0.1675,0.105874,0.0950798,0.161665,0.138104,0.222659,0.101684,0.151742,0.119461,0.111743,0.237123
168,0.1685,0.0249805,0.191234,0.178927,0.14077,0.141421,0.1663,0.14468,0.126311,0.202429,0.249586
169,0.1695,0.0417635,0.19099,0.145484,0.215161,0.170664,0.211,0.226225,0.144731,0.221683,0.167347
170,0.1705,0.0459478,0.205604,0.161412,0.221769,0.207756,0.243338,0.160293,0.21932,0.18836,0.20369
171,0.1715,0.137659,0.183675,0.204141,0.226828,0.259883,0.140443,0.238453,0.247498,0.228476,0.175122
172,0.1725,0.0940439,0.207153,0.181754,0.160751,0.180345,0.173351,0.158468,0.15627,0.153171,0.181075
173,0.1735,0.0922171,0.208147,0.195076,0.121612,0.204048,0.20759,0.230659,0.249677,0.219445,0.273977
174,0.1745,0.0942668,0.158776,0.263813,0.220061,0.272148,0.162807,0.225504,0.19013,0.269103,0.235937
175,0.1755,0.103002,0.267505,0.270171,0.210297,0.191896,0.222293,0.130722,0.186624,0.267114,0.196084
176,0.1765,0.145302,0.236609,0.206808,0.197631,0.301137,0.160338,0.237892,0.218752,0.207699,0.242954
177,0.1775,0.0771051,0.214131,0.193141,0.270256,0.201778,0.213803,0.249654,0.241207,0.246256,0.170863
178,0.1785,0.0962309,0.195387,0.263648,0.258926,0.214284,0.249271,0.268454,0.214661,0.274338,0.314166
179,0.1795,0.110363,0.204841,0.235149,0.248757,0.231268,0.288284,0.243117,0.246809,0.294575,0.221875
180,0.1805,0.142091,0.228875,0.253232,0.189332,0.269155,0.212824,0.239728,0.242188,0.185111,0.245067
181,0.1815,0.0939195,0.256895,0.215171,0.294189,0.279563,0.23704,0.201771,0.207207,0.240002,0.22584
182,0.1825,0.154668,0.247646,0.276525,0.218155,0.267138,0.28014,0.182397,0.188146,0.249975,0.241433
183,0.1835,0.123615,0.206559,0.235806,0.26468,0.262108,0.268382,0.293177,0.205026,0.262188,0.182151
184,0.1845,0.163723,0.219385,0.236038,0.247629,0.262216,0.212493,0.291067,0.229108,0.223943,0.25612
185,0.1855,0.139624,0.205974,0.2292,0.253546,0.189795,0.229567,0.258474,0.211313,0.270675,0.223975
186,0.1865,0.174014,0.279124,0.222374,0.242773,0.277854,0.23018,0.26019,0.271569,0.225217,0.174103
187,0.1875,0.159643,0.260309,0.246706,0.25374,0.239613,0.228054,0.23313,0.211755,0.260244,0.269263
188,0.1885,0.146098,0.276053,0.259368,0.266978,0.225593,0.271442,0.261848,0.299033,0.252377,0.269048
189,0.1895,0.184634,0.246886,0.262537,0.230367,0.252424,0.209059,0.27255,0.234853,0.267002,0.23297
190,0.1905,0.182675,0.218156,0.273209,0.253595,0.195805,0.255554,0.266362,0.284884,0.27648,0.265904
191,0.1915,0.14507,0.214654,0.243066,0.257897,0.294743,0.274404,0.241375,0.277782,0.278165,0.241651
192,0.1925,0.169922,0.261942,0.25287,0.212109,0.218105,0.197101,0.292935,0.254424,0.264876,0.268144
193,0.1935,0.158622,0.260064,0.252983,0.231658,0.280782,0.268605,0.281928,0.260007,0.287569,0.26377
194,0.1945,0.247399,0.27066,0.273278,0.258779,0.241031,0.261598,0.27334,0.271933,0.27476,0.221159
195,0.1955,0.188123,0.215541,0.26532,0.242076,0.292234,0.261365,0.261446,0.284003,0.246063,0.264764
196,0.1965,0.206505,0.207189,0.236303,0.228903,0.275026,0.286717,0.223699,0.271432,0.257777,0.230267
197,0.1975,0.16644,0.227566,0.266229,0.255316,0.248317,0.273578,0.252378,0.270269,0.26248,0.256588
198,0.1985,0.198024,0.256514,0.254672,0.248212,0.250309,0.281884,0.244676,0.248922,0.239511,0.253133
199,0.1995,0.221195,0.235133,0.239609,0.248246,0.279179,0.252595,0.225524,0.2497,0.255811,0.24055
200,0.2005,0.19031,0.243119,0.274568,0.275634,0.242158,0.260632,0.29553,0.247421,0.270335,0.247023
201,0.2015,0.218595,0.226321,0.216419,0.288444,0.28463,0.289454,0.23495,0.218281,0.265038,0.257346
202,0.2025,0.168931,0.291724,0.232249,0.230236,0.267537,0.168608,0.249807,0.278889,0.198211,0.266775
203,0.2035,0.266657,0.24981,0.265405,0.284841,0.258241,0.248015,0.268789,0.276676,0.183386,0.184342
204,0.2045,0.267165,0.253544,0.279065,0.273661,0.313981,0.235547,0.326969,0.257593,0.18799,0.297111
205,0.2055,0.214369,0.234321,0.282538,0.23535,0.180898,0.24437,0.363514,0.416032,0.155338,0.308178
206,0.2065,0.271772,0.277831,0.309404,0.27315,0.261726,0.259684,0.323306,0.156756,0.268967,0.199576
207,0.2075,0.203349,0.353299,0.295771,0.400534,0.297299,0.301869,0.291218,0.21598,0.262618,0.267482
208,0.2085,0.207931,0.251647,0.20913,0.269613,0.191472,0.376128,0.230686,0.241105,0.182454,0.248998
209,0.2095,0.264312,0.295107,0.217452,0.195834,0.131693,0.317055,0.159022,0.350899,0.319229,0.311323
210,0.2105,0.23405,0.235822,0.251264,0.267346,0.275675,0.212225,0.101298,0.300821,0.205094,0.208961
211,0.2115,0.407624,0.168296,0.203073,0.149259,0.340755,0.172497,0.230452,0.406764,0.199721,0.360409
212,0.2125,0.28026,0.337198,0.242737,0.187536,0.274243,0.314261,0.223121,0.222031,0.370404,0.292836
213,0.2135,0.297541,0.319019,0.15103,0.204321,0.263802,0.26659,0.409331,0.298739,0.150439,0.205475
214,0.2145,0.306401,0.295446,0.338389,0.212644,0.247716,0.290858,0.422234,0.226356,0.35852,0.247519
215,0.2155,0.204054,0.466809,0.267794,0.24863,0.148909,0.109469,0.269304,0.25284,0.308255,0.264297
216,0.2165,0.227303,0.289428,0.240956,0.294978,0.288299,0.318643,0.338617,0.161457,0.255251,0.261058
217,0.2175,0.2848,0.164988,0.317956,0.139539,0.33487,0.319049,0.226883,0.220791,0.269935,0.37242
218,0.2185,0.244484,0.211283,0.224594,0.238972,0.200538,0.2061,0.274389,0.271291,0.271829,0.35982
219,0.2195,0.21015,0.227097,0.307003,0.230397,0.172743,0.229255,0.228392,0.225434,0.234798,0.22335
220,0.2205,0.228723,0.251607,0.22821,0.282049,0.24066,0.264754,0.281579,0.272002,0.271313,0.280945
221,0.2215,0.242936,0.293367,0.269248,0.218031,0.266224,0.260206,0.225803,0.272396,0.260868,0.241376
222,0.2225,0.209104,0.20184,0.239194,0.238876,0.242914,0.25446,0.225257,0.236484,0.238258,0.252234
223,0.2235,0.25875,0.217753,0.227034,0.228105,0.244407,0.236895,0.258848,0.242955,0.248299,0.259671
224,0.2245,0.239514,0.258365,0.262726,0.282729,0.235304,0.298462,0.208049,0.216806,0.226073,0.237992
225,0.2255,0.232523,0.239284,0.261922,0.273481,0.225314,0.244396,0.235737,0.250153,0.228188,0.220059
226,0.2265,0.236445,0.252967,0.239366,0.256674,0.26263,0.265975,0.258277,0.256861,0.245284,0.239954
227,0.2275,0.243305,0.232531,0.241879,0.244766,0.25972,0.26983,0.259853,0.242903,0.248059,0.268802
228,0.2285,0.230947,0.253116,0.256751,0.243245,0.258187,0.265796,0.250829,0.246152,0.258636,0.240194
229,0.2295,0.259097,0.251544,0.254235,0.246954,0.233988,0.249829,0.242039,0.240126,0.250537,0.25605
