,0,1,2,3,4,5,6,7,8,9,10
133,0.1335,1.18331,1.36741,1.3372,1.32435,1.3107,1.33416,1.32232,1.3175,1.31927,1.2852
134,0.1345,1.20856,1.37972,1.32339,1.31208,1.29118,1.29509,1.2955,1.30327,1.27172,1.29688
135,0.1355,1.20941,1.35955,1.33935,1.32689,1.28338,1.33217,1.30503,1.3221,1.29395,1.31169
136,0.1365,1.20781,1.34129,1.33718,1.34262,1.30943,1.3264,1.29826,1.29536,1.29822,1.30236
137,0.1375,1.18105,1.36177,1.33264,1.32998,1.29846,1.31276,1.33623,1.33864,1.27057,1.32524
138,0.1385,1.19595,1.34881,1.29552,1.33222,1.33403,1.32107,1.32588,1.28631,1.27505,1.28652
139,0.1395,1.17993,1.34533,1.36436,1.32198,1.28101,1.31262,1.2943,1.31807,1.29171,1.31296
140,0.1405,1.20547,1.37216,1.34177,1.33185,1.32779,1.29963,1.30746,1.31559,1.29811,1.30594
141,0.1415,1.20621,1.35837,1.34849,1.36071,1.32425,1.31885,1.29967,1.32423,1.30295,1.31766
142,0.1425,1.21713,1.38698,1.3049,1.31627,1.30861,1.31604,1.30856,1.29155,1.2902,1.29673
143,0.1435,1.21796,1.36297,1.34291,1.33125,1.33553,1.30407,1.30885,1.293,1.31136,1.25917
144,0.1445,1.24398,1.35247,1.32466,1.33902,1.3378,1.3309,1.27916,1.31274,1.31042,1.31332
145,0.1455,1.20423,1.39514,1.34873,1.35325,1.32886,1.29484,1.29412,1.31015,1.29195,1.29621
146,0.1465,1.18822,1.35713,1.34154,1.30106,1.32987,1.29468,1.32141,1.31562,1.32394,1.32157
147,0.1475,1.20048,1.34542,1.33938,1.2986,1.27646,1.3262,1.32357,1.3077,1.33422,1.29255
148,0.1485,1.24621,1.36754,1.31026,1.34088,1.3233,1.3067,1.31653,1.33584,1.29473,1.29375
149,0.1495,1.25271,1.36455,1.33082,1.32574,1.28911,1.29358,1.31854,1.31848,1.31367,1.32435
150,0.1505,1.28048,1.34485,1.33734,1.30564,1.33506,1.27508,1.34261,1.29796,1.28576,1.30951
151,0.1515,1.18034,1.34743,1.33321,1.2967,1.36866,1.26305,1.29961,1.32555,1.28235,1.31686
152,0.1525,1.2459,1.37347,1.31876,1.29334,1.29844,1.3179,1.27398,1.35387,1.3087,1.31414
153,0.1535,1.1838,1.39585,1.31677,1.30936,1.34129,1.25608,1.27937,1.32792,1.31296,1.32338
154,0.1545,1.21649,1.36016,1.36703,1.29741,1.29897,1.34079,1.26415,1.30871,1.27581,1.31837
155,0.1555,1.22722,1.36673,1.33813,1.30813,1.31377,1.3526,1.25445,1.31201,1.262,1.36433
156,0.1565,1.16993,1.33783,1.3486,1.2978,1.32594,1.32851,1.29253,1.30467,1.29688,1.2875
157,0.1575,1.17557,1.35959,1.32914,1.30302,1.28647,1.27923,1.26041,1.3033,1.30774,1.28753
158,0.1585,1.19933,1.35852,1.33169,1.31333,1.28964,1.30541,1.24777,1.28684,1.24575,1.29571
159,0.1595,1.24221,1.36418,1.36202,1.25832,1.29965,1.28059,1.35056,1.32556,1.30654,1.27341
160,0.1605,1.22227,1.38056,1.32397,1.29283,1.28048,1.29823,1.26461,1.30315,1.288,1.28076
161,0.1615,1.21572,1.33786,1.33712,1.27517,1.29383,1.30494,1.27801,1.25442,1.27108,1.34364
162,0.1625,1.15983,1.3618,1.34395,1.25975,1.29422,1.28436,1.28099,1.31333,1.29013,1.25093
163,0.1635,1.21759,1.35847,1.35129,1.29651,1.2825,1.28925,1.26817,1.33763,1.2733,1.26994
164,0.1645,1.2022,1.34902,1.33555,1.29846,1.27898,1.30043,1.27088,1.29765,1.27198,1.27732
165,0.1655,1.25056,1.39667,1.30551,1.28283,1.31675,1.30199,1.29232,1.29938,1.21822,1.28999
166,0.1665,1.14369,1.343,1.31401,1.30252,1.26048,1.29943,1.27508,1.26647,1.26533,1.26349
167,0.1675,1.18477,1.36409,1.3317,1.28909,1.30094,1.25857,1.29722,1.29299,1.27448,1.26012
168,0.1685,1.19488,1.33286,1.34189,1.28627,1.27328,1.27688,1.29129,1.29946,1.27584,1.29694
169,0.1695,1.17787,1.33634,1.30174,1.31243,1.279,1.31106,1.29437,1.29086,1.2569,1.29107
170,0.1705,1.21235,1.35991,1.29301,1.25541,1.28105,1.30589,1.28042,1.27799,1.25718,1.27724
171,0.1715,1.19718,1.32074,1.28612,1.29795,1.29214,1.29983,1.26834,1.29809,1.28066,1.28797
172,0.1725,1.17828,1.32239,1.30526,1.30576,1.29701,1.2997,1.26394,1.32062,1.25579,1.28155
173,0.1735,1.16317,1.34773,1.3252,1.30181,1.27889,1.26286,1.28634,1.30377,1.28022,1.28589
174,0.1745,1.18982,1.33613,1.31402,1.28733,1.2622,1.28053,1.26325,1.25502,1.27078,1.27952
175,0.1755,1.16871,1.34631,1.30306,1.28572,1.27849,1.29325,1.2738,1.29241,1.26762,1.2616
176,0.1765,1.18483,1.33959,1.31137,1.29105,1.26429,1.27878,1.26226,1.30137,1.27502,1.27197
177,0.1775,1.18048,1.30825,1.31182,1.30932,1.28114,1.27796,1.28821,1.29354,1.2683,1.28176
178,0.1785,1.20886,1.34655,1.27907,1.29614,1.30102,1.2843,1.27606,1.27445,1.27044,1.29082
179,0.1795,1.20342,1.33084,1.31904,1.30633,1.29264,1.27845,1.29651,1.29192,1.25609,1.27005
180,0.1805,1.22723,1.33295,1.29875,1.27995,1.26267,1.26923,1.28222,1.29492,1.24115,1.25842
181,0.1815,1.2404,1.34789,1.30346,1.27768,1.29525,1.28068,1.28525,1.28563,1.23876,1.28529
182,0.1825,1.23976,1.31499,1.30118,1.29447,1.28717,1.26724,1.30971,1.29762,1.25654,1.25579
183,0.1835,1.2389,1.33578,1.28347,1.29117,1.25573,1.26121,1.25965,1.28005,1.2795,1.30757
184,0.1845,1.22605,1.33127,1.26775,1.2716,1.28783,1.26772,1.27301,1.27046,1.25049,1.26124
185,0.1855,1.25646,1.31991,1.32143,1.18954,1.30362,1.24205,1.26003,1.3006,1.23406,1.27769
186,0.1865,1.24698,1.30445,1.36971,1.3131,1.25809,1.24149,1.29538,1.33366,1.23796,1.23129
187,0.1875,1.24231,1.36719,1.23664,1.29621,1.25955,1.19405,1.29449,1.22417,1.29718,1.18084
188,0.1885,1.23494,1.2673,1.21438,1.17346,1.33652,1.29632,1.2814,1.26653,1.25635,1.22939
189,0.1895,1.26248,1.2539,1.30244,1.30502,1.2047,1.28844,1.20694,1.16904,1.15205,1.18059
190,0.1905,1.2069,1.20923,1.31593,1.29864,1.26088,1.25806,1.28287,1.17168,1.20695,1.20928
191,0.1915,1.12937,1.3104,1.27257,1.28746,1.25295,1.23407,1.28241,1.29244,1.17031,1.19449
192,0.1925,1.11132,1.26495,1.18906,1.27177,1.26326,1.17649,1.23366,1.22392,1.20391,1.17958
193,0.1935,1.25628,1.33635,1.21813,1.23417,1.25602,1.22722,1.2518,1.22406,1.15934,1.20456
194,0.1945,1.16504,1.27174,1.14852,1.23489,1.23102,1.1673,1.25145,1.25675,1.19408,1.20009
195,0.1955,1.27959,1.28215,1.28885,1.26309,1.27658,1.19912,1.27276,1.30752,1.18306,1.25484
196,0.1965,1.24952,1.3043,1.27449,1.20128,1.29697,1.2367,1.25649,1.23993,1.20345,1.25698
197,0.1975,1.14091,1.19555,1.30499,1.26008,1.22634,1.30899,1.30504,1.25066,1.15672,1.25025
198,0.1985,1.195,1.29924,1.28537,1.17402,1.26808,1.25167,1.29603,1.26771,1.22066,1.27918
199,0.1995,1.21402,1.27645,1.28384,1.29328,1.18817,1.31079,1.21941,1.23066,1.28816,1.21846
200,0.2005,1.18154,1.21391,1.26111,1.20221,1.15824,1.23927,1.19671,1.1795,1.12023,1.26156
201,0.2015,1.1041,1.33266,1.27187,1.29272,1.23146,1.42558,1.26317,1.28513,1.04811,0.99958
202,0.2025,1.07228,1.35445,1.09784,1.20826,1.0604,1.07524,1.23683,1.21383,1.16803,1.19953
203,0.2035,1.02977,1.29469,1.12611,1.09638,1.0969,1.12271,1.02884,1.20974,1.11095,1.0932
204,0.2045,1.02273,1.28534,1.11861,1.08818,1.08998,1.09133,1.1102,1.07984,1.10816,1.06401
205,0.2055,1.02216,1.2455,1.12039,1.0979,1.08695,1.08474,1.08108,1.09687,1.09518,1.09032
206,0.2065,1.03804,1.13445,1.11872,1.09161,1.10123,1.1017,1.06649,1.08235,1.0925,1.1016
207,0.2075,1.05748,1.10875,1.09886,1.08056,1.07629,1.10561,1.07621,1.09515,1.10252,1.09388
208,0.2085,1.03994,1.1049,1.11069,1.10109,1.06773,1.09359,1.0805,1.09155,1.08428,1.08856
209,0.2095,1.07235,1.123,1.10493,1.09321,1.08431,1.09174,1.07623,1.09062,1.09187,1.08006
210,0.2105,1.09113,1.11017,1.09758,1.0978,1.08354,1.10575,1.09236,1.06596,1.05906,1.0568
211,0.2115,1.08852,1.11006,1.10685,1.25049,1.03243,1.31476,0.940695,1.18435,1.05291,1.20751
212,0.2125,1.09617,1.10652,1.05422,0.92344,1.08867,0.0,0.651871,0.0,1.25551,0.761636
213,0.2135,1.08739,1.09702,1.19181,0.0,0.0,0.0,0.0,0.0,0.946948,0.0
214,0.2145,1.053,0.630875,1.22612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.2155,1.05627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.2175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.2225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.2235,1.46487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.2245,1.03425,0.0,0.0,0.136392,0.0,0.677284,0.0,0.0,0.0,2.21319
225,0.2255,1.00609,0.0,0.9801,0.865079,1.01195,0.804418,1.74528,0.806991,1.09402,1.14565
226,0.2265,1.00797,0.0,1.07771,1.04302,1.15933,1.07762,1.15229,1.27598,1.02487,1.09483
227,0.2275,1.00853,0.511169,1.05617,1.06393,1.05797,1.06366,1.07887,1.13159,1.04634,1.06831
228,0.2285,1.03837,1.04907,1.0611,1.07401,1.05456,1.07181,1.09386,1.06903,1.05588,1.05768
229,0.2295,1.03093,1.03994,1.07628,1.05801,1.05449,1.04836,1.04841,1.05862,1.05734,1.06294
230,0.2305,1.0262,1.09118,1.07151,1.06824,1.06016,1.05148,1.06042,1.06575,1.06009,1.07005
231,0.2315,1.02644,1.08815,1.04926,1.06151,1.05905,1.05609,1.04402,1.05798,1.05524,1.05659
232,0.2325,1.04615,1.0848,1.06814,1.06123,1.05974,1.04374,1.05822,1.04082,1.0571,1.0682
233,0.2335,1.05626,1.06885,1.06744,1.04805,1.07056,0.966928,1.0767,1.06057,1.07756,1.05631
234,0.2345,1.07309,1.06863,1.06869,0.968633,1.17892,0.289784,0.0,3.10114,1.06954,1.02914
235,0.2355,1.07263,1.08627,1.00394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.2365,1.06161,0.977929,0.946991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.2375,1.00576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.2385,1.36536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.2465,1.46113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.2475,0.984458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.2485,1.12673,0.0,0.405276,0.0,0.780232,1.23635,0.0,2.47081,0.849026,0.737941
249,0.2495,0.946121,0.0,0.838055,0.967239,0.87287,0.897338,1.11252,0.880169,0.856119,1.04906
250,0.2505,1.00009,0.0,0.99903,1.01847,1.04566,1.00775,1.16975,1.11012,1.07321,1.0488
251,0.2515,1.02588,1.27486,1.09071,1.05423,1.07999,1.06889,1.02374,1.04181,1.04292,1.04745
252,0.2525,1.02393,1.1267,1.0576,1.04953,1.0593,1.05541,1.0267,1.05596,1.06117,1.04879
253,0.2535,1.03623,0.940954,1.04573,1.0481,1.0499,1.04898,1.04431,1.04992,1.05762,1.0502
254,0.2545,1.0476,1.04132,1.06302,1.04937,1.04794,1.06341,1.04277,1.04667,1.05449,1.06312
255,0.2555,1.01216,1.05999,1.04799,1.0581,1.04544,1.06334,1.05032,1.05936,1.05237,1.05335
256,0.2565,1.07223,1.05147,1.04505,1.05533,1.04588,1.10381,1.06287,1.18497,1.06474,0.997838
