,0,1,2,3,4,5,6,7,8,9,10
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0775,0.0,3.65455e-05,3.65455e-05,3.65455e-05,0.0,0.0,0.0,0.0,3.65455e-05,3.65455e-05
78,0.0785,3.65455e-05,3.65455e-05,0.0,3.65455e-05,0.0,0.0,0.000109636,0.0,7.3091e-05,3.65455e-05
79,0.0795,0.000146182,3.65455e-05,3.65455e-05,0.000109636,7.3091e-05,7.3091e-05,0.000109636,7.3091e-05,0.000182727,0.000109636
80,0.0805,0.000328909,0.000365455,0.000109636,0.000182727,0.000255818,0.000292364,0.000292364,0.000146182,0.000182727,0.000402
81,0.0815,0.000840546,0.000804001,0.000877092,0.00124255,0.000986728,0.000804001,0.000986728,0.000767455,0.000694364,0.000950183
82,0.0825,0.00179073,0.00182727,0.00201,0.00149836,0.00211964,0.00197346,0.00179073,0.00186382,0.00164455,0.001608
83,0.0835,0.00405655,0.00412964,0.00529909,0.00412964,0.00493364,0.00438546,0.00471437,0.00434891,0.00358146,0.00380073
84,0.0845,0.00847855,0.00950183,0.00902673,0.0085151,0.00950183,0.00935564,0.00858819,0.00888055,0.0101231,0.00858819
85,0.0855,0.0191864,0.0190767,0.0188209,0.0181997,0.0173226,0.0184189,0.0182727,0.0170667,0.0179804,0.0179073
86,0.0865,0.0344624,0.0336584,0.0322331,0.0351568,0.0354491,0.0319408,0.0336584,0.0346451,0.0346451,0.0338046
87,0.0875,0.0564628,0.0583997,0.0551106,0.0589844,0.057413,0.0581439,0.0589844,0.0556222,0.0571937,0.054599
88,0.0885,0.0902673,0.0927524,0.090779,0.0920946,0.0896826,0.0922043,0.0925697,0.0902673,0.0917657,0.089171
89,0.0895,0.133756,0.131893,0.134378,0.131929,0.133537,0.132514,0.129736,0.135401,0.131089,0.135218
90,0.0905,0.175857,0.176515,0.179073,0.174651,0.175528,0.174834,0.174541,0.181375,0.173299,0.182033
91,0.0915,0.217409,0.220844,0.218323,0.219273,0.221977,0.216167,0.218359,0.211635,0.220954,0.216459
92,0.0925,0.248984,0.241712,0.245768,0.242333,0.239117,0.240835,0.246572,0.246828,0.24723,0.243685
93,0.0935,0.260606,0.247084,0.255855,0.256147,0.251579,0.257317,0.25443,0.259254,0.251433,0.257828
94,0.0945,0.238715,0.244599,0.240506,0.240104,0.239007,0.246097,0.245184,0.247084,0.248436,0.247121
95,0.0955,0.214083,0.212475,0.20714,0.212439,0.213499,0.214595,0.210721,0.213353,0.213572,0.215034
96,0.0965,0.17001,0.169717,0.171106,0.175966,0.170265,0.16873,0.171946,0.167524,0.170375,0.166501
97,0.0975,0.122354,0.128457,0.128092,0.12663,0.127507,0.126228,0.125899,0.126301,0.125314,0.12049
98,0.0985,0.0850413,0.085955,0.086357,0.0838719,0.0876361,0.0846028,0.0835064,0.0823004,0.0828852,0.082337
99,0.0995,0.0528082,0.0537584,0.0533929,0.050652,0.0551106,0.0540873,0.053064,0.0504328,0.0533199,0.0550375
100,0.1005,0.0311002,0.0330006,0.0332198,0.0334026,0.0329275,0.0343162,0.0334757,0.0325986,0.0315753,0.0352298
101,0.1015,0.0243027,0.0238642,0.0230967,0.0233526,0.0246317,0.0227678,0.0229506,0.0236084,0.0230967,0.0246682
102,0.1025,0.0275187,0.0267878,0.0265686,0.0251433,0.0258377,0.0251433,0.0255453,0.0254357,0.0243393,0.0266051
103,0.1035,0.0407117,0.0405289,0.0407848,0.0396884,0.0408578,0.03819,0.0421369,0.0402366,0.0436353,0.0426851
104,0.1045,0.0788286,0.0754299,0.0741142,0.0756857,0.0764897,0.071483,0.0748817,0.0742239,0.0755395,0.0776957
105,0.1055,0.135255,0.141212,0.13679,0.136717,0.128932,0.1278,0.132039,0.139202,0.135401,0.137813
106,0.1065,0.226326,0.234585,0.231369,0.234183,0.223695,0.210758,0.216861,0.229506,0.221977,0.23009
107,0.1075,0.350617,0.356245,0.354089,0.344514,0.333149,0.318421,0.33081,0.3379,0.342614,0.346268
108,0.1085,0.478965,0.509554,0.493474,0.480061,0.457878,0.435695,0.453456,0.477869,0.473556,0.484666
109,0.1095,0.627669,0.659463,0.64448,0.619592,0.593645,0.559584,0.592622,0.607203,0.616449,0.618569
110,0.1105,0.758063,0.801442,0.7729,0.756857,0.719288,0.672949,0.701052,0.735843,0.754445,0.747684
111,0.1115,0.851254,0.895072,0.882025,0.843068,0.792123,0.733322,0.786642,0.826768,0.84537,0.838755
112,0.1125,0.901139,0.948209,0.938159,0.891052,0.841533,0.776994,0.827974,0.892148,0.90059,0.879577
113,0.1135,0.921567,0.979382,0.968053,0.898361,0.846466,0.78507,0.833164,0.878005,0.903368,0.906584
114,0.1145,0.905049,0.985522,0.956724,0.908667,0.828559,0.77597,0.831921,0.882427,0.89456,0.897557
115,0.1155,0.897667,0.981867,0.96206,0.907461,0.835868,0.770452,0.815622,0.875886,0.895511,0.897447
116,0.1165,0.904062,0.961694,0.951791,0.896497,0.817303,0.755797,0.813978,0.879759,0.882427,0.883743
117,0.1175,0.873656,0.957419,0.94196,0.888421,0.825636,0.744614,0.819606,0.86843,0.871171,0.88462
118,0.1185,0.877896,0.95095,0.932166,0.886849,0.814562,0.741069,0.801442,0.858855,0.860719,0.879175
119,0.1195,0.870038,0.942947,0.923651,0.867261,0.796107,0.741471,0.788907,0.842483,0.867005,0.865032
120,0.1205,0.870148,0.930485,0.90863,0.858015,0.799286,0.739279,0.785436,0.83828,0.856955,0.847928
121,0.1215,0.852716,0.917072,0.890723,0.84928,0.778894,0.739242,0.778528,0.82136,0.840619,0.842629
122,0.1225,0.831337,0.885534,0.877896,0.83141,0.760475,0.71377,0.764751,0.809775,0.822858,0.818546
123,0.1235,0.810944,0.871975,0.854982,0.808642,0.750023,0.70065,0.747721,0.789748,0.804256,0.799323
124,0.1245,0.780246,0.828705,0.825928,0.776555,0.723418,0.693085,0.725501,0.76793,0.775861,0.773704
125,0.1255,0.751339,0.800456,0.79819,0.755432,0.705109,0.668088,0.708142,0.738986,0.750498,0.751339
126,0.1265,0.720896,0.777322,0.760585,0.724295,0.681537,0.648646,0.676493,0.716291,0.719873,0.730215
127,0.1275,0.683401,0.729119,0.722614,0.696776,0.634101,0.618094,0.649304,0.67865,0.68256,0.686141
128,0.1285,0.647549,0.692354,0.686726,0.650802,0.610273,0.589698,0.616413,0.649121,0.651569,0.659354
129,0.1295,0.620652,0.656101,0.653506,0.629715,0.590356,0.556953,0.585422,0.617728,0.61718,0.626207
130,0.1305,0.584947,0.621419,0.613928,0.595655,0.556113,0.526767,0.548219,0.586336,0.585678,0.59211
131,0.1315,0.550704,0.589515,0.590465,0.562691,0.529983,0.500015,0.529544,0.55582,0.547232,0.559511
132,0.1325,0.537072,0.566894,0.56185,0.538132,0.509992,0.485872,0.506301,0.541677,0.529252,0.533454
133,0.1335,0.511052,0.539777,0.537913,0.522454,0.481048,0.465955,0.490879,0.502573,0.517996,0.513574
134,0.1345,0.48843,0.518325,0.5188,0.504803,0.479733,0.460217,0.480061,0.49658,0.493912,0.508859
135,0.1355,0.480135,0.504328,0.508457,0.491646,0.469061,0.451044,0.473264,0.486347,0.486969,0.488467
136,0.1365,0.474835,0.493145,0.496105,0.478965,0.465151,0.4403,0.462264,0.472899,0.48463,0.482218
137,0.1375,0.470633,0.494022,0.49563,0.483058,0.45331,0.442383,0.463835,0.47648,0.476736,0.481341
138,0.1385,0.46146,0.480573,0.482181,0.478344,0.453274,0.441141,0.467051,0.46431,0.465297,0.482108
139,0.1395,0.466686,0.481925,0.488065,0.476955,0.453237,0.44326,0.460729,0.469171,0.469134,0.484081
140,0.1405,0.46654,0.483058,0.482437,0.470815,0.457623,0.44242,0.453456,0.464968,0.46654,0.471327
141,0.1415,0.456928,0.487919,0.479952,0.472314,0.453529,0.445599,0.458938,0.457659,0.464201,0.476699
142,0.1425,0.447682,0.473629,0.476188,0.471766,0.447975,0.444064,0.459596,0.469683,0.469463,0.474141
143,0.1435,0.448815,0.46939,0.477284,0.466649,0.436024,0.445855,0.456599,0.459523,0.460035,0.481048
144,0.1445,0.445891,0.466576,0.472972,0.463908,0.449436,0.440044,0.455393,0.457915,0.456782,0.474872
145,0.1455,0.450131,0.463214,0.466905,0.463835,0.442566,0.442566,0.446293,0.451775,0.461971,0.463031
146,0.1465,0.444868,0.458536,0.472314,0.467746,0.441323,0.437267,0.451446,0.451739,0.455211,0.466284
147,0.1475,0.440154,0.467124,0.469646,0.467161,0.445599,0.434124,0.451117,0.451044,0.457147,0.473666
148,0.1485,0.441067,0.470779,0.469427,0.463543,0.446257,0.447755,0.443406,0.447171,0.457367,0.470925
149,0.1495,0.442931,0.463287,0.478527,0.46347,0.44421,0.447134,0.462337,0.451519,0.460912,0.472387
150,0.1505,0.460875,0.474141,0.467892,0.473885,0.457951,0.458427,0.461131,0.45247,0.467526,0.479733
151,0.1515,0.456234,0.474433,0.483277,0.471619,0.464895,0.466138,0.467417,0.462702,0.471364,0.47955
152,0.1525,0.455028,0.477978,0.485653,0.481267,0.460071,0.47056,0.470158,0.459231,0.475822,0.488175
153,0.1535,0.471656,0.478453,0.491244,0.492597,0.474324,0.482875,0.480463,0.481596,0.481012,0.495045
154,0.1545,0.477905,0.487334,0.492195,0.497567,0.471802,0.488613,0.477613,0.476334,0.484191,0.50071
155,0.1555,0.482912,0.486895,0.492414,0.496799,0.481048,0.492341,0.501294,0.483643,0.485251,0.504072
156,0.1565,0.480865,0.495593,0.495484,0.499686,0.485763,0.500015,0.495922,0.478453,0.495411,0.511673
157,0.1575,0.486859,0.492779,0.504145,0.492633,0.485616,0.493035,0.497311,0.477247,0.497932,0.510065
158,0.1585,0.479404,0.493474,0.502391,0.493072,0.488686,0.499138,0.493327,0.485434,0.494278,0.512221
159,0.1595,0.479623,0.499906,0.496653,0.492012,0.491939,0.503633,0.491975,0.47944,0.495849,0.51171
160,0.1605,0.484008,0.48865,0.49256,0.490075,0.484666,0.507544,0.491719,0.483095,0.496068,0.502866
161,0.1615,0.47056,0.487919,0.486567,0.488357,0.476699,0.506411,0.497274,0.47944,0.491866,0.496215
162,0.1625,0.476992,0.48463,0.481706,0.491975,0.475895,0.502793,0.486603,0.47341,0.486713,0.494716
163,0.1635,0.46939,0.479002,0.479988,0.473154,0.473812,0.488979,0.484922,0.467746,0.480061,0.498298
164,0.1645,0.46347,0.474799,0.469427,0.47743,0.45437,0.495484,0.478307,0.46738,0.478929,0.493693
165,0.1655,0.470742,0.47034,0.47542,0.476809,0.463872,0.485543,0.482254,0.463616,0.476041,0.486091
166,0.1665,0.467124,0.459815,0.462264,0.473191,0.453237,0.488357,0.476919,0.458244,0.466138,0.476005
167,0.1675,0.458865,0.45448,0.456636,0.46347,0.455028,0.484118,0.471364,0.456124,0.461204,0.486165
168,0.1685,0.449765,0.450094,0.455795,0.463324,0.448961,0.485251,0.472789,0.452689,0.463908,0.478636
169,0.1695,0.457074,0.458573,0.449875,0.452323,0.444576,0.481962,0.47743,0.446586,0.450935,0.465809
170,0.1705,0.455941,0.44421,0.442127,0.454991,0.443772,0.48441,0.474433,0.445124,0.45638,0.470815
171,0.1715,0.451337,0.442054,0.435988,0.456599,0.442749,0.492012,0.459852,0.449071,0.450058,0.458646
172,0.1725,0.447901,0.442785,0.435732,0.440775,0.434307,0.480208,0.469536,0.433831,0.443626,0.463689
173,0.1735,0.442493,0.443662,0.441396,0.44337,0.429081,0.477211,0.456599,0.438217,0.454005,0.457988
174,0.1745,0.443881,0.434416,0.439569,0.443808,0.433722,0.490477,0.451666,0.438582,0.441214,0.456197
175,0.1755,0.436317,0.436792,0.435074,0.431712,0.435549,0.480281,0.454151,0.42835,0.443808,0.456197
176,0.1765,0.436536,0.431383,0.424549,0.445563,0.43237,0.467051,0.452397,0.431675,0.441689,0.447244
177,0.1775,0.431164,0.4312,0.420748,0.433905,0.424659,0.475347,0.45046,0.425536,0.435439,0.439788
178,0.1785,0.422575,0.419359,0.420821,0.425791,0.419908,0.470377,0.440921,0.420127,0.439825,0.437267
179,0.1795,0.428532,0.425207,0.412014,0.424622,0.421223,0.470742,0.454516,0.418117,0.424622,0.435951
180,0.1805,0.429154,0.417788,0.408725,0.417423,0.424914,0.467599,0.443004,0.417349,0.421114,0.438948
181,0.1815,0.425316,0.410808,0.406203,0.420237,0.418044,0.467124,0.443589,0.41015,0.425134,0.422575
182,0.1825,0.418263,0.405801,0.402073,0.412196,0.415303,0.461496,0.430652,0.410369,0.423635,0.430323
183,0.1835,0.416582,0.402548,0.401927,0.418153,0.415814,0.459048,0.435622,0.416874,0.42634,0.428386
184,0.1845,0.41523,0.403352,0.393193,0.411941,0.41311,0.462483,0.438655,0.412087,0.422137,0.423928
185,0.1855,0.406422,0.399881,0.388734,0.405034,0.408834,0.453858,0.436682,0.408615,0.422429,0.422758
186,0.1865,0.414426,0.391,0.393156,0.403901,0.40803,0.448267,0.439606,0.402256,0.41607,0.422356
187,0.1875,0.416619,0.380767,0.387748,0.398419,0.412635,0.452177,0.429007,0.396847,0.413585,0.409967
188,0.1885,0.410479,0.383252,0.385043,0.402,0.405838,0.450679,0.427875,0.404887,0.404412,0.411721
189,0.1895,0.400392,0.378575,0.379196,0.394947,0.406203,0.432041,0.422575,0.399296,0.408176,0.408907
190,0.1905,0.402695,0.383947,0.379927,0.392645,0.408907,0.440227,0.418373,0.389282,0.399588,0.40317
191,0.1915,0.391731,0.367794,0.367721,0.382595,0.39703,0.435878,0.418519,0.386578,0.395605,0.398492
192,0.1925,0.384568,0.362641,0.361362,0.380292,0.397067,0.423672,0.40401,0.376309,0.387346,0.387346
193,0.1935,0.389063,0.358511,0.356318,0.369146,0.388405,0.419177,0.401598,0.374993,0.383581,0.381718
194,0.1945,0.379342,0.35683,0.349886,0.363628,0.386688,0.409931,0.395934,0.356392,0.371083,0.373276
195,0.1955,0.370133,0.34075,0.350946,0.353687,0.382924,0.401562,0.389904,0.362641,0.371046,0.361471
196,0.1965,0.357086,0.334501,0.33187,0.347474,0.366661,0.394618,0.379123,0.358109,0.361837,0.360375
197,0.1975,0.355222,0.320942,0.322733,0.344003,0.361179,0.383362,0.364834,0.347255,0.35789,0.353687
198,0.1985,0.340165,0.316411,0.313304,0.336767,0.352298,0.377734,0.364687,0.342687,0.345062,0.334903
199,0.1995,0.341042,0.304022,0.303693,0.321637,0.344003,0.365528,0.347803,0.326351,0.330188,0.329238
200,0.2005,0.331906,0.299052,0.296201,0.311696,0.339142,0.353724,0.346451,0.320321,0.322039,0.314912
201,0.2015,0.323354,0.287905,0.290792,0.312683,0.326753,0.349156,0.333441,0.313999,0.311221,0.310966
202,0.2025,0.307567,0.278148,0.281875,0.293168,0.322477,0.327119,0.332052,0.308517,0.305776,0.296713
203,0.2035,0.302377,0.267659,0.278769,0.295178,0.313049,0.327923,0.321454,0.301866,0.29971,0.293314
204,0.2045,0.297407,0.260898,0.271167,0.284835,0.306653,0.318165,0.313085,0.290829,0.29547,0.289002
205,0.2055,0.288819,0.259181,0.265832,0.277124,0.298613,0.318384,0.302195,0.286261,0.279025,0.27135
206,0.2065,0.283629,0.253845,0.260313,0.276942,0.293058,0.303656,0.300221,0.285493,0.274676,0.266819
207,0.2075,0.273506,0.251725,0.25538,0.269011,0.295434,0.303803,0.294739,0.287576,0.277855,0.264516
208,0.2085,0.279609,0.247998,0.246974,0.264516,0.289769,0.299454,0.294922,0.282204,0.270254,0.259729
209,0.2095,0.279975,0.249057,0.252566,0.257097,0.292071,0.294557,0.285164,0.27844,0.2723,0.255891
210,0.2105,0.273251,0.247523,0.246134,0.262031,0.288746,0.288417,0.286809,0.279646,0.276905,0.259144
211,0.2115,0.274895,0.246572,0.249825,0.259071,0.292583,0.290975,0.285128,0.278623,0.262908,0.259217
212,0.2125,0.277709,0.243722,0.252529,0.266124,0.295324,0.296091,0.294118,0.282935,0.276138,0.257353
213,0.2135,0.276722,0.246499,0.24924,0.265064,0.296347,0.290061,0.280413,0.283337,0.266636,0.258596
214,0.2145,0.274274,0.251725,0.250885,0.265576,0.300112,0.306434,0.285566,0.286992,0.275955,0.262214
215,0.2155,0.285713,0.251945,0.257499,0.274347,0.297005,0.309211,0.29653,0.29949,0.278879,0.263274
216,0.2165,0.28743,0.25527,0.264882,0.278988,0.31177,0.316009,0.302377,0.301537,0.284105,0.270071
217,0.2175,0.294301,0.265868,0.260898,0.283629,0.324268,0.321271,0.308554,0.30457,0.292583,0.281693
218,0.2185,0.296238,0.270875,0.276722,0.289294,0.328434,0.332272,0.319042,0.309248,0.297371,0.27738
219,0.2195,0.30267,0.268317,0.286736,0.29664,0.335268,0.342943,0.326461,0.32171,0.307019,0.288673
220,0.2205,0.312172,0.27347,0.292473,0.306872,0.346122,0.355003,0.334428,0.332272,0.306361,0.294447
221,0.2215,0.324341,0.286297,0.301646,0.322514,0.359206,0.35873,0.343199,0.34192,0.323537,0.308846
222,0.2225,0.332345,0.298759,0.306178,0.32858,0.371521,0.372435,0.34689,0.352079,0.333112,0.315936
223,0.2235,0.347803,0.311331,0.320321,0.341262,0.383764,0.381608,0.365966,0.368232,0.342248,0.327996
224,0.2245,0.358475,0.32361,0.327996,0.349375,0.405801,0.399625,0.382156,0.372033,0.352591,0.339288
225,0.2255,0.370498,0.329311,0.343966,0.363299,0.410186,0.410881,0.391329,0.394837,0.36001,0.348461
226,0.2265,0.381169,0.338521,0.353358,0.381279,0.432333,0.421698,0.399552,0.409127,0.374628,0.35694
227,0.2275,0.387017,0.351823,0.369621,0.385847,0.442018,0.442529,0.414206,0.41925,0.388223,0.370973
228,0.2285,0.401598,0.358584,0.372143,0.396555,0.46654,0.453858,0.427546,0.424074,0.404997,0.382814
229,0.2295,0.411831,0.373641,0.385116,0.40613,0.470596,0.46442,0.437486,0.449802,0.410698,0.397103
230,0.2305,0.416911,0.380767,0.400063,0.417825,0.484666,0.477686,0.445563,0.453529,0.417313,0.398675
231,0.2315,0.43416,0.384239,0.401452,0.418738,0.48653,0.484776,0.447499,0.463872,0.43332,0.405874
232,0.2325,0.429154,0.395861,0.410625,0.432589,0.506813,0.48854,0.461021,0.459925,0.428423,0.41512
233,0.2335,0.435841,0.392316,0.407774,0.437632,0.496178,0.480208,0.45627,0.467636,0.434051,0.414353
234,0.2345,0.427509,0.393741,0.404485,0.428861,0.496141,0.483314,0.451044,0.458609,0.425974,0.407263
235,0.2355,0.421479,0.390269,0.398309,0.416692,0.490915,0.463251,0.438582,0.448523,0.416911,0.394143
236,0.2365,0.40814,0.371156,0.381571,0.405764,0.462702,0.445489,0.418592,0.42718,0.401452,0.376236
237,0.2375,0.373239,0.347292,0.358694,0.375322,0.43332,0.410333,0.392243,0.393522,0.370535,0.344441
238,0.2385,0.329494,0.304936,0.31652,0.340202,0.38614,0.358146,0.349411,0.347621,0.326753,0.302487
239,0.2395,0.281254,0.262433,0.262397,0.284872,0.332052,0.29441,0.292218,0.289586,0.270181,0.260752
240,0.2405,0.23327,0.211233,0.209735,0.224316,0.265247,0.225011,0.228263,0.229104,0.214193,0.199429
241,0.2415,0.175418,0.158023,0.155062,0.16387,0.195738,0.164674,0.170046,0.169242,0.16091,0.151079
242,0.2425,0.122098,0.112999,0.104886,0.117274,0.140079,0.110185,0.121879,0.115593,0.103972,0.102437
243,0.2435,0.0845662,0.0730544,0.0665859,0.0726159,0.0912541,0.065453,0.0772206,0.0739681,0.0692537,0.0625659
244,0.2445,0.0506155,0.0428313,0.0395057,0.0428679,0.0567551,0.0389209,0.0443297,0.04824,0.0393595,0.038592
245,0.2455,0.0306251,0.0251433,0.0220735,0.0226947,0.0312464,0.0203924,0.0243027,0.0251433,0.020904,0.0215253
246,0.2465,0.0171764,0.0123889,0.0113291,0.0126082,0.0168475,0.00968455,0.0122062,0.0133026,0.0110733,0.0122062
247,0.2475,0.00807655,0.00705328,0.005226,0.00507982,0.00793037,0.00478746,0.00581073,0.00573764,0.00526255,0.0061031
248,0.2485,0.00369109,0.003216,0.00222927,0.00168109,0.00306982,0.00204655,0.00222927,0.00277746,0.00226582,0.00230237
249,0.2495,0.00186382,0.00124255,0.000913637,0.000767455,0.00131564,0.00113291,0.000950183,0.00131564,0.00073091,0.000621273
250,0.2505,0.000950183,0.000438546,0.000328909,0.000402,0.000365455,0.000328909,0.000219273,0.000511637,0.000182727,0.000438546
251,0.2515,0.000146182,0.000219273,7.3091e-05,0.000109636,0.000219273,0.000109636,7.3091e-05,0.000255818,0.000146182,7.3091e-05
252,0.2525,3.65455e-05,3.65455e-05,0.0,0.0,3.65455e-05,3.65455e-05,7.3091e-05,0.0,0.0,3.65455e-05
