,0,1,2,3,4,5,6,7,8,9,10
36,0.0365,0.0010699,0.00416072,0.00273419,0.00380409,0.00344746,0.00309082,0.00392297,0.00487399,0.00285307,0.00344746
37,0.0375,0.00618165,0.0177128,0.0191393,0.0171184,0.0162863,0.0186638,0.0193771,0.0187827,0.0183072,0.0167618
38,0.0385,0.0286495,0.0569425,0.0588445,0.0663338,0.0662149,0.0646695,0.0646695,0.0659772,0.063243,0.0643129
39,0.0395,0.0740609,0.145031,0.142534,0.141821,0.13766,0.142653,0.145031,0.141108,0.137898,0.14408
40,0.0405,0.133381,0.210176,0.211008,0.213148,0.214693,0.21612,0.214574,0.218497,0.216476,0.218022
41,0.0415,0.171778,0.218141,0.222658,0.223728,0.226938,0.21826,0.217071,0.221113,0.221945,0.226581
42,0.0425,0.157751,0.179624,0.176415,0.172016,0.171897,0.174037,0.168331,0.169401,0.175226,0.169995
43,0.0435,0.124346,0.1165,0.115668,0.116025,0.109011,0.114242,0.119472,0.114717,0.117927,0.11234
44,0.0445,0.101759,0.0732287,0.0790537,0.0770328,0.0796481,0.0720399,0.0750119,0.0759629,0.07097,0.0713267
45,0.0455,0.0884451,0.0590823,0.0625297,0.0616976,0.0691869,0.0664527,0.0697813,0.062292,0.0624108,0.0606277
46,0.0465,0.105445,0.110081,0.116619,0.114836,0.117808,0.113766,0.114598,0.110913,0.119116,0.118402
47,0.0475,0.150856,0.20554,0.2097,0.215644,0.230504,0.232287,0.220399,0.226938,0.234308,0.227889
48,0.0485,0.202092,0.26379,0.275559,0.2733,0.282454,0.276629,0.286139,0.297551,0.292083,0.283999
49,0.0495,0.184142,0.22777,0.22991,0.241084,0.257727,0.245839,0.25428,0.260818,0.256063,0.242867
50,0.0505,0.157513,0.165835,0.187589,0.203043,0.207798,0.217903,0.230266,0.21505,0.218735,0.194603
51,0.0515,0.111983,0.139087,0.157038,0.175345,0.196386,0.196981,0.204945,0.203043,0.193058,0.174631
52,0.0525,0.0951022,0.132073,0.167261,0.164408,0.196148,0.208393,0.207204,0.220875,0.198526,0.193652
53,0.0535,0.0898716,0.156681,0.177247,0.178317,0.202568,0.22456,0.23728,0.244413,0.236805,0.231693
54,0.0545,0.119472,0.194603,0.208987,0.210651,0.253804,0.261175,0.267356,0.282216,0.257727,0.267951
55,0.0555,0.159891,0.220162,0.215882,0.224917,0.254993,0.27223,0.270328,0.293985,0.273181,0.276391
56,0.0565,0.162744,0.190204,0.201498,0.211602,0.253685,0.265097,0.259867,0.282335,0.253685,0.260818
57,0.0575,0.154541,0.155254,0.184023,0.199952,0.232644,0.267356,0.240965,0.266881,0.232406,0.232882
58,0.0585,0.140157,0.147646,0.178911,0.198883,0.222183,0.247385,0.231812,0.249524,0.232763,0.225868
59,0.0595,0.12399,0.146576,0.177603,0.178911,0.22135,0.252972,0.232287,0.254161,0.233714,0.246196
60,0.0605,0.12078,0.174869,0.184855,0.19068,0.234665,0.265454,0.250594,0.267475,0.252734,0.249762
61,0.0615,0.132192,0.188302,0.206015,0.202568,0.25,0.278531,0.253923,0.288041,0.268783,0.26593
62,0.0625,0.144437,0.201141,0.208987,0.220399,0.254398,0.290062,0.249287,0.299097,0.271279,0.265811
63,0.0635,0.152401,0.189253,0.212316,0.216001,0.262601,0.276866,0.262244,0.292202,0.267237,0.256657
64,0.0645,0.145863,0.17166,0.195435,0.21612,0.249406,0.276748,0.237518,0.286139,0.264741,0.25107
65,0.0655,0.132073,0.165002,0.182002,0.203757,0.230147,0.27437,0.236091,0.267594,0.264503,0.251783
66,0.0665,0.113528,0.166786,0.179505,0.200547,0.233833,0.266643,0.24156,0.271755,0.253923,0.25214
67,0.0675,0.112221,0.16631,0.18331,0.202092,0.239895,0.273538,0.246077,0.273419,0.266167,0.251664
68,0.0685,0.127437,0.177841,0.191155,0.21612,0.258203,0.261175,0.251427,0.272706,0.276748,0.237874
69,0.0695,0.141702,0.182002,0.20019,0.21612,0.254161,0.265216,0.252259,0.274251,0.279244,0.251308
70,0.0705,0.152401,0.179505,0.190561,0.224917,0.245483,0.259748,0.244413,0.276985,0.283761,0.267475
71,0.0715,0.152401,0.161436,0.177603,0.210651,0.241916,0.256538,0.249406,0.268902,0.279601,0.257489
72,0.0725,0.148122,0.164646,0.179862,0.204826,0.243462,0.253091,0.244294,0.252972,0.263671,0.241203
73,0.0735,0.140989,0.162625,0.167737,0.214337,0.240846,0.245602,0.252021,0.257014,0.260342,0.251902
74,0.0745,0.122087,0.171065,0.172729,0.21184,0.235021,0.248098,0.264979,0.259154,0.270804,0.250476
75,0.0755,0.126248,0.174988,0.176534,0.217071,0.23728,0.248336,0.266049,0.268069,0.268545,0.245958
76,0.0765,0.131479,0.175939,0.178673,0.233238,0.23621,0.235616,0.280076,0.258678,0.266524,0.256419
77,0.0775,0.136115,0.175583,0.192582,0.225036,0.227057,0.250832,0.280552,0.256301,0.274013,0.257014
78,0.0785,0.150024,0.174037,0.178317,0.22456,0.236091,0.251427,0.276866,0.259035,0.262363,0.256419
79,0.0795,0.132549,0.171422,0.176652,0.220281,0.221945,0.25428,0.279125,0.243224,0.249168,0.253329
80,0.0805,0.133024,0.174037,0.175701,0.220281,0.221588,0.246077,0.283761,0.256419,0.247028,0.254517
81,0.0815,0.125416,0.162625,0.176652,0.225987,0.222896,0.239895,0.274845,0.262007,0.254874,0.258797
82,0.0825,0.135045,0.174156,0.18331,0.223847,0.225273,0.260105,0.270209,0.255468,0.249881,0.25321
83,0.0835,0.135521,0.176177,0.182596,0.219686,0.222301,0.255944,0.289111,0.254042,0.248336,0.253685
84,0.0845,0.142178,0.176177,0.181051,0.228483,0.227532,0.254755,0.276391,0.260818,0.245126,0.252734
85,0.0855,0.151926,0.180338,0.18533,0.221469,0.212078,0.251783,0.277817,0.272468,0.242986,0.263077
86,0.0865,0.149073,0.179624,0.18747,0.218973,0.226581,0.260105,0.268783,0.249168,0.237756,0.260342
87,0.0875,0.133975,0.168688,0.186163,0.225155,0.21505,0.259986,0.276985,0.26165,0.239658,0.25951
88,0.0885,0.131954,0.170352,0.176415,0.213861,0.218616,0.250119,0.277936,0.258678,0.243699,0.262244
89,0.0895,0.132192,0.177485,0.185212,0.217071,0.228483,0.263195,0.269496,0.260461,0.244175,0.265335
90,0.0905,0.131717,0.179743,0.189372,0.222183,0.225392,0.258797,0.275915,0.265692,0.248811,0.278293
91,0.0915,0.135521,0.184023,0.192463,0.217309,0.221232,0.252378,0.268307,0.24156,0.250238,0.27758
92,0.0925,0.144912,0.182477,0.194246,0.198645,0.225392,0.248336,0.257608,0.252734,0.249049,0.273894
93,0.0935,0.132311,0.173086,0.18747,0.205659,0.217071,0.254993,0.262958,0.232763,0.25107,0.279838
94,0.0945,0.140395,0.178911,0.192225,0.203043,0.218735,0.25535,0.250357,0.244413,0.25107,0.287922
95,0.0955,0.14194,0.174988,0.199834,0.199239,0.213386,0.254636,0.250119,0.228245,0.239658,0.288754
96,0.0965,0.134332,0.178436,0.199952,0.209225,0.216358,0.239182,0.254161,0.233951,0.241322,0.287328
97,0.0975,0.13564,0.190918,0.200309,0.201973,0.218973,0.249406,0.250357,0.231217,0.246553,0.293272
98,0.0985,0.131717,0.1801,0.20126,0.204826,0.218141,0.240965,0.239182,0.231336,0.25107,0.286377
99,0.0995,0.14515,0.183072,0.20554,0.208512,0.223847,0.231455,0.238231,0.22884,0.248692,0.300523
100,0.1005,0.140514,0.188659,0.197813,0.196267,0.220518,0.236567,0.244294,0.220281,0.259272,0.286258
101,0.1015,0.142891,0.185449,0.197813,0.200903,0.222064,0.232525,0.244769,0.226343,0.247622,0.285901
102,0.1025,0.141346,0.188421,0.204708,0.19912,0.22456,0.234189,0.235259,0.225155,0.24263,0.288873
103,0.1035,0.137898,0.180813,0.204589,0.203757,0.230029,0.223609,0.230623,0.232882,0.236091,0.27758
104,0.1045,0.134451,0.184736,0.208393,0.21398,0.230385,0.227057,0.230029,0.233,0.246671,0.267
105,0.1055,0.139563,0.191037,0.205064,0.209582,0.22777,0.229553,0.229078,0.231812,0.258916,0.27223
106,0.1065,0.134332,0.187114,0.215644,0.214337,0.252972,0.228721,0.222301,0.214693,0.250594,0.275202
107,0.1075,0.143248,0.184736,0.196505,0.206015,0.238588,0.223371,0.228008,0.216476,0.25,0.273657
108,0.1085,0.137185,0.182359,0.185449,0.209582,0.24263,0.235259,0.218973,0.213505,0.240965,0.251308
109,0.1095,0.13766,0.181883,0.194603,0.218735,0.232763,0.21291,0.215407,0.216952,0.237756,0.248692
110,0.1105,0.13873,0.180219,0.207917,0.214218,0.253447,0.221945,0.228008,0.221945,0.230385,0.259391
111,0.1115,0.142178,0.18331,0.192344,0.214574,0.24679,0.213861,0.224917,0.214574,0.228959,0.255944
112,0.1125,0.138493,0.183191,0.208987,0.222658,0.23728,0.208749,0.217903,0.205302,0.233,0.251783
113,0.1135,0.139919,0.191869,0.2034,0.219805,0.23621,0.217427,0.209225,0.203519,0.225036,0.259035
114,0.1145,0.143248,0.192225,0.200309,0.220875,0.239301,0.212435,0.218616,0.205896,0.210651,0.245364
115,0.1155,0.13766,0.195316,0.204708,0.217309,0.245245,0.211484,0.219567,0.203638,0.208868,0.248217
116,0.1165,0.139087,0.192701,0.21184,0.23098,0.238944,0.215288,0.207442,0.198764,0.199239,0.253566
117,0.1175,0.138612,0.195316,0.215288,0.227532,0.222064,0.208749,0.213029,0.198169,0.200547,0.249168
118,0.1185,0.135164,0.190204,0.21612,0.237518,0.239182,0.212078,0.201617,0.199358,0.193058,0.261531
119,0.1195,0.142416,0.196743,0.222896,0.230029,0.232763,0.212316,0.203519,0.203757,0.199715,0.245364
120,0.1205,0.145031,0.182477,0.227651,0.246196,0.220756,0.212078,0.208274,0.198169,0.19175,0.258321
121,0.1215,0.142178,0.190561,0.222183,0.24786,0.227057,0.210176,0.206253,0.199952,0.192463,0.251664
122,0.1225,0.132905,0.186757,0.224917,0.235497,0.231574,0.230266,0.200309,0.191037,0.196743,0.242392
123,0.1235,0.142416,0.191988,0.213267,0.235972,0.237637,0.224441,0.209463,0.203994,0.187827,0.246671
124,0.1245,0.14515,0.185687,0.220994,0.238588,0.224085,0.224204,0.205421,0.199596,0.200785,0.243224
125,0.1255,0.144912,0.188659,0.221232,0.231336,0.231574,0.220637,0.20447,0.198883,0.198288,0.240609
126,0.1265,0.143485,0.18961,0.224322,0.231693,0.229078,0.22991,0.203162,0.207323,0.202568,0.23621
127,0.1275,0.143842,0.196029,0.219567,0.222777,0.217309,0.239063,0.204708,0.198645,0.196743,0.232168
128,0.1285,0.14087,0.189016,0.213148,0.225392,0.224085,0.235616,0.202449,0.197813,0.199596,0.235616
129,0.1295,0.142772,0.194246,0.21826,0.223252,0.228721,0.238707,0.199239,0.196624,0.212791,0.228245
130,0.1305,0.141108,0.197932,0.206966,0.214574,0.225987,0.23098,0.198407,0.194841,0.208749,0.231455
131,0.1315,0.141583,0.186757,0.218854,0.219092,0.227175,0.229078,0.206015,0.194484,0.211365,0.229672
132,0.1325,0.137304,0.185687,0.222777,0.213861,0.228364,0.235972,0.207442,0.186044,0.212672,0.225392
133,0.1335,0.137898,0.199239,0.217427,0.210057,0.228959,0.223371,0.213267,0.189016,0.211959,0.211484
134,0.1345,0.150975,0.188659,0.21826,0.217665,0.235021,0.231455,0.207442,0.188421,0.206253,0.214456
135,0.1355,0.144555,0.197456,0.228959,0.214574,0.231812,0.231693,0.212435,0.191512,0.206253,0.212435
136,0.1365,0.13873,0.182477,0.223847,0.214218,0.229196,0.220518,0.210414,0.183428,0.212197,0.202568
137,0.1375,0.140395,0.190323,0.230266,0.213148,0.218022,0.217665,0.213861,0.186638,0.222301,0.198407
138,0.1385,0.140632,0.181645,0.237874,0.232406,0.225749,0.218141,0.207323,0.18533,0.22135,0.18533
139,0.1395,0.146339,0.18854,0.243105,0.235021,0.226819,0.21505,0.204945,0.199477,0.215644,0.189848
140,0.1405,0.149429,0.190799,0.236923,0.221588,0.224085,0.216595,0.197694,0.186757,0.213148,0.172611
141,0.1415,0.138374,0.184855,0.228245,0.237637,0.220875,0.21612,0.199834,0.196981,0.215644,0.173918
142,0.1425,0.146457,0.183785,0.23728,0.228483,0.218616,0.219448,0.193414,0.198883,0.202806,0.177366
143,0.1435,0.135521,0.197694,0.238825,0.235616,0.219567,0.211127,0.191037,0.193058,0.214456,0.172729
144,0.1445,0.142772,0.186876,0.233357,0.235854,0.215169,0.205896,0.190918,0.199715,0.217309,0.162387
145,0.1455,0.138849,0.189729,0.233595,0.233238,0.218379,0.209106,0.181883,0.200785,0.206372,0.160128
146,0.1465,0.140276,0.188421,0.239777,0.229315,0.218141,0.20768,0.187946,0.199834,0.203162,0.156443
147,0.1475,0.144793,0.203281,0.239658,0.226819,0.208631,0.193533,0.183547,0.193176,0.204351,0.15359
148,0.1485,0.146576,0.191869,0.225273,0.233476,0.212078,0.199596,0.184498,0.206847,0.195554,0.163219
149,0.1495,0.144199,0.202687,0.231931,0.221826,0.198645,0.199715,0.185212,0.200309,0.194127,0.158464
150,0.1505,0.141702,0.195316,0.216952,0.231336,0.213267,0.192701,0.181051,0.18961,0.192939,0.156919
151,0.1515,0.144555,0.18747,0.223847,0.232882,0.198883,0.203281,0.178792,0.199358,0.197575,0.160247
152,0.1525,0.144674,0.191631,0.21612,0.229791,0.195673,0.201498,0.172611,0.193176,0.200428,0.162863
153,0.1535,0.149548,0.194009,0.211127,0.226224,0.18747,0.189135,0.164051,0.188065,0.194127,0.171897
154,0.1545,0.145269,0.195911,0.215407,0.232287,0.187351,0.185212,0.169639,0.180575,0.185925,0.169401
155,0.1555,0.144793,0.209106,0.216595,0.217071,0.185093,0.177247,0.157751,0.182359,0.186757,0.167499
156,0.1565,0.143367,0.193414,0.20768,0.23407,0.193295,0.178792,0.158702,0.172373,0.174275,0.164765
157,0.1575,0.140038,0.184855,0.213742,0.227532,0.186995,0.169044,0.159177,0.168212,0.184617,0.160247
158,0.1585,0.14515,0.181051,0.210889,0.229315,0.205302,0.175107,0.148003,0.162506,0.17582,0.159296
159,0.1595,0.147646,0.193533,0.203519,0.218854,0.184617,0.166667,0.150975,0.164527,0.171897,0.164883
160,0.1605,0.141702,0.189253,0.212672,0.210414,0.186282,0.163814,0.157632,0.152045,0.171303,0.166191
161,0.1615,0.152877,0.195197,0.202568,0.206728,0.187946,0.1568,0.154066,0.146457,0.172967,0.154898
162,0.1625,0.15038,0.201379,0.224441,0.20019,0.192463,0.147408,0.142178,0.1398,0.167618,0.145506
163,0.1635,0.149667,0.196029,0.206491,0.202568,0.174869,0.154541,0.152758,0.148241,0.164527,0.157275
164,0.1645,0.142059,0.188421,0.205064,0.191393,0.192582,0.150499,0.139563,0.145863,0.175107,0.154422
165,0.1655,0.140276,0.18331,0.216833,0.190799,0.183547,0.143248,0.138374,0.145982,0.160723,0.153471
166,0.1665,0.146457,0.182359,0.202211,0.191155,0.180575,0.146101,0.146695,0.131479,0.165002,0.141583
167,0.1675,0.151094,0.194484,0.206847,0.17903,0.1801,0.143604,0.14301,0.13243,0.155849,0.143485
168,0.1685,0.146695,0.186044,0.206847,0.178911,0.171541,0.134926,0.15038,0.134451,0.154898,0.133024
169,0.1695,0.153947,0.202687,0.204232,0.180694,0.163814,0.128745,0.150618,0.127794,0.155373,0.133024
170,0.1705,0.14408,0.194722,0.20447,0.176534,0.170114,0.128031,0.150499,0.141108,0.150618,0.133975
171,0.1715,0.141583,0.190204,0.202924,0.169995,0.160247,0.130647,0.142891,0.138493,0.135164,0.123276
172,0.1725,0.143842,0.188065,0.199358,0.167142,0.164646,0.131954,0.152639,0.146339,0.133738,0.118283
173,0.1735,0.138136,0.193533,0.188184,0.168331,0.151569,0.121612,0.144793,0.133856,0.136353,0.112696
174,0.1745,0.14622,0.195316,0.191988,0.167023,0.142297,0.131122,0.147646,0.134926,0.126367,0.112221
175,0.1755,0.150856,0.199358,0.188897,0.168688,0.143604,0.125178,0.132549,0.129933,0.127199,0.0961721
176,0.1765,0.149311,0.199358,0.181051,0.159891,0.145506,0.123157,0.139681,0.129458,0.12601,0.0912981
177,0.1775,0.160604,0.202924,0.179268,0.159296,0.1398,0.128982,0.139087,0.130884,0.122444,0.0910604
178,0.1785,0.156324,0.201022,0.160961,0.166548,0.133024,0.122682,0.13243,0.12708,0.114836,0.0823823
179,0.1795,0.148359,0.190086,0.167855,0.146933,0.123633,0.111151,0.133143,0.137423,0.110437,0.0764384
180,0.1805,0.145269,0.197337,0.162625,0.150737,0.115668,0.115906,0.121731,0.119948,0.113647,0.0753685
181,0.1815,0.16001,0.205183,0.148003,0.13873,0.119472,0.111745,0.128626,0.119472,0.0984308,0.0769139
182,0.1825,0.15359,0.201736,0.145031,0.132549,0.112221,0.102829,0.12399,0.117689,0.097242,0.0677603
183,0.1835,0.160128,0.196505,0.151688,0.125535,0.108417,0.102354,0.117095,0.110794,0.0920114,0.0679981
184,0.1845,0.160842,0.208749,0.138849,0.123514,0.10699,0.0873752,0.116262,0.115074,0.0907038,0.0653828
185,0.1855,0.148122,0.200428,0.141702,0.114123,0.103305,0.0823823,0.112696,0.113172,0.0821446,0.0614598
186,0.1865,0.147765,0.200666,0.146576,0.113409,0.0902282,0.0808369,0.108773,0.103899,0.0771517,0.057418
187,0.1875,0.153947,0.20126,0.133738,0.101759,0.0935568,0.0782216,0.10913,0.0946267,0.0765573,0.0634807
188,0.1885,0.158345,0.201617,0.137542,0.101165,0.0911793,0.0716833,0.102592,0.097242,0.0880884,0.0613409
189,0.1895,0.158583,0.19282,0.132905,0.090466,0.0795292,0.0678792,0.0949834,0.0936757,0.0738231,0.0664527
190,0.1905,0.156324,0.194484,0.122563,0.0864242,0.0675226,0.0609843,0.0889206,0.0970043,0.0668093,0.0586068
191,0.1915,0.162863,0.192225,0.120423,0.0859486,0.0702568,0.0619353,0.0868997,0.0868997,0.0725155,0.0590823
192,0.1925,0.161317,0.185093,0.119948,0.0819068,0.0699001,0.0568236,0.084641,0.0960533,0.0672848,0.0539705
193,0.1935,0.157989,0.182121,0.12292,0.0773894,0.0606277,0.0558726,0.0750119,0.0883262,0.0697813,0.0570613
194,0.1945,0.155492,0.176415,0.113528,0.0763195,0.05932,0.0505231,0.0733476,0.0872563,0.060271,0.0545649
195,0.1955,0.157989,0.168925,0.116025,0.0763195,0.0527817,0.052544,0.0720399,0.0819068,0.0551593,0.0493343
196,0.1965,0.169639,0.163457,0.111151,0.0701379,0.051593,0.0488588,0.0663338,0.0801236,0.0514741,0.0471945
197,0.1975,0.16203,0.164408,0.101522,0.0675226,0.0460057,0.0433904,0.0586068,0.0666904,0.0531384,0.0461246
198,0.1985,0.155373,0.15787,0.0958155,0.0701379,0.0424394,0.0426771,0.0549215,0.0727532,0.0473134,0.0423205
199,0.1995,0.15787,0.159534,0.0933191,0.0669282,0.0391108,0.0397052,0.0523062,0.0663338,0.0474322,0.0412506
200,0.2005,0.16417,0.153233,0.0861864,0.0658583,0.0387542,0.0405373,0.0443414,0.0614598,0.0473134,0.0351878
201,0.2015,0.162981,0.144199,0.0863053,0.0577746,0.0347123,0.0375654,0.0416072,0.054446,0.0426771,0.0431526
202,0.2025,0.16203,0.14194,0.0838088,0.0595578,0.0317404,0.0393485,0.0436282,0.0511175,0.0373276,0.0357822
203,0.2035,0.164646,0.144555,0.0820257,0.0545649,0.0285307,0.0319781,0.0374465,0.0438659,0.0337613,0.0332858
204,0.2045,0.163338,0.133143,0.0742986,0.0460057,0.0246077,0.031146,0.0322159,0.0425583,0.0353067,0.0387542
205,0.2055,0.167737,0.13136,0.0659772,0.0452924,0.0238944,0.0296006,0.0338802,0.0417261,0.033048,0.026272
206,0.2065,0.162981,0.127318,0.0646695,0.0439848,0.0255587,0.0280552,0.0297194,0.0387542,0.0275796,0.0310271
207,0.2075,0.16417,0.12078,0.0618165,0.0337613,0.0218735,0.0278174,0.0269853,0.0343557,0.0275796,0.0293628
208,0.2085,0.157275,0.111864,0.0558726,0.0299572,0.0196148,0.0234189,0.0266286,0.030195,0.0216358,0.0315026
209,0.2095,0.160485,0.108892,0.0577746,0.0282929,0.0166429,0.0218735,0.0193771,0.0275796,0.0211602,0.0297194
210,0.2105,0.150618,0.102354,0.0523062,0.0271041,0.0148597,0.0197337,0.0200903,0.0229434,0.0198526,0.0243699
211,0.2115,0.157275,0.101641,0.0509986,0.0250832,0.0152164,0.017475,0.0183072,0.0240133,0.0153352,0.0212791
212,0.2125,0.156087,0.0932002,0.0456491,0.0192582,0.0131954,0.0141465,0.0145031,0.021398,0.0150975,0.0229434
213,0.2135,0.159177,0.0930813,0.0417261,0.0186638,0.0112934,0.0085592,0.014622,0.0166429,0.0111745,0.0257965
214,0.2145,0.150143,0.0728721,0.0357822,0.0154541,0.00808369,0.0120067,0.010699,0.0139087,0.010699,0.0199715
215,0.2155,0.161198,0.0775083,0.0376843,0.0154541,0.00713267,0.0120067,0.00927247,0.0114123,0.00867808,0.0189016
216,0.2165,0.155254,0.0696624,0.0336424,0.0136709,0.00665716,0.00974798,0.0074893,0.0118878,0.0101046,0.0159296
217,0.2175,0.147171,0.070019,0.0307893,0.0152164,0.0064194,0.00784593,0.00582501,0.00725155,0.00760818,0.0130766
218,0.2185,0.143723,0.0646695,0.0282929,0.0120067,0.00618165,0.0064194,0.00558726,0.00998573,0.0042796,0.0122444
219,0.2195,0.155492,0.0588445,0.027223,0.0109368,0.00558726,0.0074893,0.00558726,0.00832145,0.00392297,0.0110556
220,0.2205,0.141583,0.0508797,0.022349,0.0096291,0.0064194,0.0074893,0.00439848,0.00772706,0.00309082,0.00891583
221,0.2215,0.146695,0.0458868,0.021398,0.00772706,0.00546838,0.00463623,0.00392297,0.00487399,0.00344746,0.00689491
222,0.2225,0.140395,0.0405373,0.0166429,0.00867808,0.00380409,0.00618165,0.00285307,0.00297194,0.00261531,0.00546838
223,0.2235,0.134689,0.0382786,0.0150975,0.00713267,0.00416072,0.00439848,0.00154541,0.00368521,0.00309082,0.00618165
224,0.2245,0.128626,0.0305516,0.0131954,0.00499287,0.00249643,0.00499287,0.00154541,0.00297194,0.00249643,0.00523062
225,0.2255,0.133381,0.0268664,0.0148597,0.00475511,0.00297194,0.00285307,0.0010699,0.00225868,0.00118878,0.00332858
226,0.2265,0.127913,0.0230623,0.0104612,0.00380409,0.00273419,0.00237756,0.000951022,0.00142653,0.00154541,0.00332858
227,0.2275,0.123276,0.020447,0.00879696,0.00380409,0.00178317,0.00332858,0.000594389,0.00130766,0.00118878,0.00190204
228,0.2285,0.120661,0.0184261,0.0085592,0.00392297,0.00142653,0.00130766,0.000237756,0.000951022,0.00118878,0.00297194
229,0.2295,0.116619,0.0150975,0.00618165,0.00237756,0.000832145,0.00225868,0.000475511,0.000594389,0.000237756,0.00142653
230,0.2305,0.120067,0.0120067,0.00499287,0.00190204,0.000832145,0.00202092,0.0,0.000237756,0.000237756,0.000594389
231,0.2315,0.113647,0.0124822,0.00558726,0.00118878,0.00130766,0.000832145,0.000237756,0.0,0.000118878,0.000594389
232,0.2325,0.104256,0.00939135,0.00273419,0.00249643,0.000713267,0.000356633,0.000118878,0.0,0.000356633,0.000832145
233,0.2335,0.1102,0.0114123,0.0021398,0.00190204,0.000594389,0.000118878,0.000118878,0.000118878,0.000118878,0.000118878
234,0.2345,0.102592,0.00594389,0.00166429,0.0010699,0.000118878,0.000237756,0.000118878,0.0,0.0,0.000118878
235,0.2355,0.0955777,0.00511175,0.00130766,0.000713267,0.000356633,0.000118878,0.0,0.0,0.0,0.0
236,0.2365,0.0980742,0.00332858,0.00166429,0.000832145,0.000118878,0.000356633,0.0,0.0,0.0,0.0
237,0.2375,0.097242,0.00344746,0.000356633,0.0010699,0.000118878,0.0,0.0,0.0,0.0,0.0
238,0.2385,0.0945078,0.00309082,0.000594389,0.000713267,0.0,0.000237756,0.0,0.0,0.0,0.0
239,0.2395,0.0879696,0.00142653,0.000356633,0.000713267,0.000118878,0.0,0.0,0.0,0.0,0.0
240,0.2405,0.0813124,0.000594389,0.000118878,0.000118878,0.0,0.0,0.0,0.0,0.0,0.0
241,0.2415,0.0839277,0.000356633,0.000118878,0.000356633,0.0,0.0,0.0,0.0,0.0,0.0
242,0.2425,0.0860675,0.000237756,0.000237756,0.000118878,0.0,0.0,0.0,0.0,0.0,0.0
