,0,1,2,3,4,5,6,7,8,9,10
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0675,0.0,0.0,0.0,0.000807183,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0695,0.0,0.000807183,0.0,0.0,0.000807183,0.0,0.0,0.0,0.0,0.0
70,0.0705,0.0,0.0,0.000807183,0.0,0.0,0.000807183,0.000807183,0.0,0.0,0.0
71,0.0715,0.0,0.000807183,0.000807183,0.0,0.00161437,0.0,0.0,0.00161437,0.000807183,0.0
72,0.0725,0.00403592,0.000807183,0.00322873,0.000807183,0.00242155,0.0,0.00161437,0.000807183,0.000807183,0.000807183
73,0.0735,0.00726465,0.00403592,0.00242155,0.00565028,0.0048431,0.00161437,0.00161437,0.00161437,0.0048431,0.00322873
74,0.0745,0.0121077,0.0137221,0.00887901,0.0137221,0.017758,0.00322873,0.00645747,0.00565028,0.0104934,0.0048431
75,0.0755,0.0274442,0.026637,0.017758,0.0185652,0.026637,0.0193724,0.0169508,0.017758,0.0169508,0.0242155
76,0.0765,0.0516597,0.039552,0.0290586,0.0492382,0.0363232,0.0339017,0.0363232,0.0468166,0.0387448,0.0298658
77,0.0775,0.05731,0.0605387,0.0678034,0.0782968,0.0686106,0.0637675,0.0516597,0.0597316,0.0516597,0.0710321
78,0.0785,0.0992835,0.0887901,0.104934,0.104127,0.0960548,0.115427,0.10897,0.129149,0.107355,0.106548
79,0.0795,0.138028,0.144486,0.142871,0.159822,0.141257,0.15175,0.154172,0.130764,0.148522,0.153365
80,0.0805,0.175966,0.207446,0.209868,0.176773,0.201796,0.224397,0.19776,0.202603,0.210675,0.200181
81,0.0815,0.213096,0.225204,0.219554,0.228433,0.23489,0.235697,0.263142,0.233276,0.225204,0.227626
82,0.0825,0.241348,0.237312,0.261527,0.234083,0.243769,0.271214,0.245384,0.263142,0.250227,0.269599
83,0.0835,0.242155,0.221975,0.237312,0.215518,0.224397,0.251841,0.238119,0.241348,0.25507,0.237312
84,0.0845,0.218747,0.198567,0.205832,0.207446,0.20341,0.193724,0.19211,0.196953,0.20341,0.190495
85,0.0855,0.172737,0.176773,0.16628,0.158208,0.156594,0.126728,0.15175,0.169508,0.168701,0.167894
86,0.0865,0.11462,0.121077,0.0992835,0.115427,0.11462,0.104127,0.113006,0.0976692,0.111391,0.11462
87,0.0875,0.0782968,0.0807183,0.079104,0.0766824,0.0782968,0.0710321,0.0710321,0.0621531,0.066189,0.0702249
88,0.0885,0.048431,0.0556956,0.0492382,0.0468166,0.0565028,0.0347089,0.0468166,0.0476238,0.0347089,0.0347089
89,0.0895,0.039552,0.0290586,0.0258299,0.0322873,0.0250227,0.0330945,0.0314801,0.0201796,0.030673,0.030673
90,0.0905,0.0387448,0.0314801,0.0330945,0.0403592,0.0379376,0.026637,0.0355161,0.0411663,0.0298658,0.0290586
91,0.0915,0.0581172,0.0613459,0.0532741,0.0597316,0.0556956,0.0468166,0.0516597,0.0468166,0.0476238,0.0476238
92,0.0925,0.12027,0.102512,0.116234,0.087983,0.133185,0.104127,0.0855614,0.0912117,0.0976692,0.121885
93,0.0935,0.247805,0.231662,0.200181,0.205025,0.175159,0.211482,0.19211,0.194531,0.190495,0.19211
94,0.0945,0.390677,0.34386,0.355161,0.332559,0.350317,0.368076,0.341438,0.31803,0.362425,0.381798
95,0.0955,0.568257,0.48431,0.488346,0.535162,0.51014,0.548885,0.524669,0.502875,0.575522,0.563414
96,0.0965,0.728886,0.768438,0.699828,0.754716,0.720007,0.749066,0.78216,0.75068,0.741801,0.732115
97,0.0975,0.864493,0.879022,0.928261,0.920189,0.920189,0.935525,0.97992,0.96297,0.954898,0.956512
98,0.0985,1.01382,1.00414,1.03481,1.00494,1.13409,1.10988,1.13006,1.20755,1.12037,1.11391
99,0.0995,0.985571,1.01786,1.10261,1.11795,1.19463,1.16799,1.23822,1.24387,1.2253,1.18252
100,0.1005,1.09938,1.05015,1.19463,1.20512,1.24306,1.26728,1.29714,1.29714,1.32943,1.32782
101,0.1015,1.00575,1.08808,1.14216,1.21158,1.32701,1.21239,1.25275,1.3375,1.29311,1.22369
102,0.1025,1.00656,1.03804,1.17687,1.24871,1.23983,1.22046,1.33589,1.29956,1.30522,1.30844
103,0.1035,0.993642,1.02593,1.15346,1.18414,1.25275,1.25678,1.2471,1.28504,1.26889,1.35365
104,0.1045,0.987992,1.05822,1.15992,1.19786,1.26566,1.26728,1.27293,1.27616,1.29472,1.30441
105,0.1055,0.918574,1.10423,1.11714,1.15992,1.20351,1.27293,1.26647,1.22853,1.29391,1.25033
106,0.1065,0.898395,1.0227,1.1688,1.16154,1.22127,1.22773,1.25356,1.23257,1.26243,1.24306
107,0.1075,0.907274,0.960548,1.15831,1.19463,1.214,1.1236,1.21077,1.26163,1.214,1.16557
108,0.1085,0.889516,0.986378,1.12521,1.15024,1.18333,1.15508,1.19221,1.20997,1.21481,1.18091
109,0.1095,0.844314,0.988799,1.06064,1.12844,1.09696,1.08566,1.1462,1.17364,1.13732,1.12198
110,0.1105,0.864493,0.919382,1.09535,1.04611,1.07759,1.10503,1.07759,1.07113,1.09212,1.06064
111,0.1115,0.789425,0.947633,1.02432,1.00575,1.02432,1.02028,1.11149,1.06467,1.09777,1.0671
112,0.1125,0.801533,0.845928,0.952476,0.936332,0.989607,0.983149,1.00252,1.00494,0.967005,1.00736
113,0.1135,0.730501,0.844314,0.937947,0.961355,0.999293,0.958934,0.936332,0.970234,0.975077,1.03562
114,0.1145,0.711936,0.787811,0.862072,0.904045,0.951669,0.914539,0.920996,0.946019,0.920189,0.958934
115,0.1155,0.702249,0.834627,0.895166,0.837049,0.886287,0.893552,0.862072,0.834627,0.88548,0.878215
116,0.1165,0.679648,0.746644,0.862879,0.791847,0.841085,0.869336,0.824134,0.823327,0.870143,0.830591
117,0.1175,0.678841,0.721622,0.82252,0.768438,0.810412,0.789425,0.767631,0.812833,0.729694,0.804762
118,0.1185,0.673998,0.773281,0.728079,0.787811,0.824941,0.781353,0.778125,0.797497,0.777317,0.77086
119,0.1195,0.59893,0.720007,0.74503,0.76521,0.744223,0.82252,0.737765,0.804762,0.748259,0.762788
120,0.1205,0.639289,0.710321,0.7079,0.699021,0.766824,0.711936,0.790232,0.716779,0.682877,0.741801
121,0.1215,0.597316,0.709514,0.695792,0.774089,0.682877,0.752295,0.734537,0.69337,0.725658,0.785389
122,0.1225,0.639289,0.664312,0.720815,0.759559,0.738573,0.754716,0.762788,0.706285,0.756331,0.79669
123,0.1235,0.625567,0.678034,0.681263,0.747452,0.740994,0.699828,0.708707,0.728886,0.7192,0.700635
124,0.1245,0.663505,0.66754,0.702249,0.736958,0.703057,0.744223,0.751488,0.699828,0.700635,0.73373
125,0.1255,0.653818,0.678841,0.670769,0.67642,0.754716,0.691756,0.779739,0.7079,0.731308,0.725658
126,0.1265,0.644939,0.678034,0.699021,0.727272,0.694178,0.757138,0.673191,0.685299,0.666733,0.726465
127,0.1275,0.679648,0.664312,0.756331,0.711936,0.740187,0.732922,0.743416,0.706285,0.726465,0.717586
128,0.1285,0.673191,0.7079,0.694985,0.753909,0.734537,0.736151,0.732922,0.783775,0.726465,0.749873
129,0.1295,0.709514,0.716779,0.715971,0.7192,0.697406,0.761174,0.757945,0.75068,0.746644,0.761174
130,0.1305,0.62476,0.729694,0.690949,0.721622,0.698213,0.787004,0.725658,0.735344,0.752295,0.798304
131,0.1315,0.690949,0.746644,0.728886,0.737765,0.736151,0.743416,0.759559,0.78216,0.787811,0.774896
132,0.1325,0.717586,0.768438,0.707092,0.785389,0.749873,0.791847,0.811219,0.745837,0.799919,0.810412
133,0.1335,0.728079,0.768438,0.769246,0.740187,0.757945,0.863686,0.83382,0.808798,0.838663,0.823327
134,0.1345,0.779739,0.708707,0.727272,0.816869,0.79104,0.82817,0.815255,0.812833,0.780546,0.855614
135,0.1355,0.769246,0.749066,0.712743,0.821712,0.872565,0.823327,0.871758,0.83382,0.793461,0.801533
136,0.1365,0.738573,0.74503,0.735344,0.836242,0.799111,0.867722,0.855614,0.861264,0.879022,0.827363
137,0.1375,0.709514,0.749066,0.771667,0.816062,0.80799,0.847542,0.853193,0.804762,0.85965,0.874987
138,0.1385,0.742609,0.791847,0.820905,0.851578,0.816869,0.861264,0.876601,0.883058,0.880637,0.858843
139,0.1395,0.761174,0.788618,0.854807,0.843506,0.845121,0.877408,0.894359,0.930682,0.862879,0.90566
140,0.1405,0.784582,0.818484,0.855614,0.844314,0.889516,0.854807,0.877408,0.939561,0.857229,0.876601
141,0.1415,0.749066,0.811219,0.856421,0.849157,0.906467,0.877408,0.869336,0.881444,0.877408,0.898395
142,0.1425,0.817677,0.803147,0.844314,0.8653,0.874179,0.857229,0.92261,0.893552,1.01624,0.883866
143,0.1435,0.75068,0.800726,0.866108,0.850771,0.854807,0.866108,0.926646,0.929068,0.910503,0.897588
144,0.1445,0.79669,0.826556,0.841892,0.834627,0.889516,0.84835,0.952476,0.870143,0.941983,0.866108
145,0.1455,0.79669,0.833013,0.894359,0.915346,0.852385,0.889516,0.862072,0.944404,0.957319,0.874987
146,0.1465,0.74503,0.789425,0.807183,0.863686,0.8653,0.841085,0.890323,0.923418,0.877408,0.906467
147,0.1475,0.772474,0.803147,0.845928,0.866108,0.87983,0.843506,0.89113,0.860457,0.90566,0.904045
148,0.1485,0.75068,0.770053,0.862072,0.831399,0.837049,0.880637,0.828977,0.889516,0.883058,0.809605
149,0.1495,0.736151,0.807183,0.851578,0.904045,0.843506,0.858036,0.908888,0.845928,0.903238,0.853193
150,0.1505,0.773281,0.845121,0.849157,0.90566,0.887094,0.844314,0.856421,0.872565,0.860457,0.896781
151,0.1515,0.724043,0.790232,0.837049,0.849964,0.862072,0.904852,0.841892,0.899202,0.91131,0.831399
152,0.1525,0.764402,0.787004,0.868529,0.804762,0.929068,0.852385,0.825748,0.883866,0.872565,0.87983
153,0.1535,0.729694,0.775703,0.792654,0.803954,0.818484,0.830591,0.912924,0.841085,0.894359,0.897588
154,0.1545,0.700635,0.820905,0.811219,0.82817,0.867722,0.854,0.821712,0.812026,0.867722,0.884673
155,0.1555,0.708707,0.799111,0.811219,0.867722,0.805569,0.866915,0.883866,0.887094,0.918574,0.892745
156,0.1565,0.714357,0.76521,0.803954,0.847542,0.800726,0.847542,0.845928,0.912924,0.897588,0.871758
157,0.1575,0.746644,0.795075,0.833013,0.857229,0.857229,0.80234,0.887901,0.870143,0.864493,0.895973
158,0.1585,0.700635,0.773281,0.79104,0.869336,0.887094,0.801533,0.893552,0.858036,0.874179,0.876601
159,0.1595,0.678841,0.772474,0.77651,0.82817,0.855614,0.888709,0.853193,0.836242,0.926646,0.904045
160,0.1605,0.67642,0.807183,0.823327,0.881444,0.833013,0.882251,0.832206,0.85965,0.845928,0.8653
161,0.1615,0.653011,0.760367,0.843506,0.8653,0.874179,0.880637,0.863686,0.854,0.830591,0.833013
162,0.1625,0.644939,0.787004,0.845121,0.826556,0.857229,0.855614,0.899202,0.887094,0.870143,0.823327
163,0.1635,0.668348,0.756331,0.799111,0.815255,0.820905,0.894359,0.87983,0.862879,0.923418,0.900816
164,0.1645,0.678034,0.76521,0.847542,0.823327,0.804762,0.832206,0.900816,0.864493,0.849964,0.882251
165,0.1655,0.730501,0.748259,0.808798,0.823327,0.855614,0.89113,0.849157,0.840278,0.868529,0.876601
166,0.1665,0.666733,0.753102,0.783775,0.817677,0.861264,0.903238,0.879022,0.824134,0.900009,0.908081
167,0.1675,0.692563,0.75068,0.823327,0.863686,0.894359,0.845121,0.833013,0.895973,0.856421,0.909695
168,0.1685,0.683684,0.766824,0.827363,0.842699,0.819291,0.842699,0.926646,0.847542,0.876601,0.883866
169,0.1695,0.716779,0.812026,0.741801,0.812026,0.849157,0.869336,0.91696,0.878215,0.854807,0.900009
170,0.1705,0.701442,0.721622,0.752295,0.80799,0.854,0.854,0.877408,0.866915,0.886287,0.8653
171,0.1715,0.78216,0.696599,0.761981,0.837049,0.851578,0.825748,0.878215,0.887901,0.852385,0.920996
172,0.1725,0.744223,0.721622,0.755523,0.777317,0.803147,0.906467,0.879022,0.873372,0.849157,0.862879
173,0.1735,0.735344,0.73938,0.79104,0.779739,0.837856,0.849964,0.895973,0.836242,0.872565,0.849964
174,0.1745,0.738573,0.688527,0.778932,0.790232,0.849964,0.871758,0.837856,0.814448,0.82252,0.812026
175,0.1755,0.788618,0.751488,0.789425,0.807183,0.820905,0.85965,0.795075,0.866915,0.814448,0.799919
176,0.1765,0.799111,0.723236,0.814448,0.797497,0.837856,0.836242,0.799111,0.836242,0.83382,0.773281
177,0.1775,0.824134,0.740187,0.79104,0.774896,0.77651,0.79104,0.761981,0.795075,0.810412,0.775703
178,0.1785,0.863686,0.757945,0.703864,0.752295,0.80234,0.810412,0.766824,0.785389,0.74503,0.812833
179,0.1795,0.884673,0.735344,0.73938,0.73938,0.769246,0.774896,0.762788,0.792654,0.787004,0.830591
180,0.1805,0.921803,0.808798,0.710321,0.730501,0.784582,0.736958,0.747452,0.824134,0.74503,0.748259
181,0.1815,0.820098,0.753102,0.80234,0.771667,0.769246,0.791847,0.723236,0.746644,0.723236,0.752295
182,0.1825,0.876601,0.794268,0.817677,0.760367,0.77086,0.73938,0.686913,0.751488,0.731308,0.774896
183,0.1835,0.846735,0.827363,0.778932,0.742609,0.728886,0.738573,0.718393,0.703057,0.728079,0.699828
184,0.1845,0.846735,0.794268,0.767631,0.73373,0.715971,0.690142,0.726465,0.756331,0.757138,0.795883
185,0.1855,0.806376,0.799919,0.75068,0.766017,0.727272,0.752295,0.736958,0.757138,0.75068,0.749873
186,0.1865,0.767631,0.816869,0.753102,0.747452,0.736151,0.729694,0.706285,0.73938,0.783775,0.703864
187,0.1875,0.752295,0.842699,0.827363,0.755523,0.716779,0.723236,0.720815,0.747452,0.746644,0.730501
188,0.1885,0.757945,0.849964,0.766017,0.716779,0.73938,0.736958,0.749066,0.736958,0.773281,0.744223
189,0.1895,0.704671,0.852385,0.838663,0.775703,0.745837,0.740187,0.7079,0.734537,0.74503,0.749066
190,0.1905,0.653011,0.893552,0.819291,0.749873,0.766824,0.794268,0.755523,0.803147,0.76521,0.832206
191,0.1915,0.640096,0.902431,0.862072,0.73938,0.773281,0.799111,0.763595,0.775703,0.812833,0.813641
192,0.1925,0.694985,0.869336,0.866915,0.794268,0.782968,0.758752,0.814448,0.775703,0.817677,0.824941
193,0.1935,0.670769,0.908081,0.85965,0.801533,0.824134,0.746644,0.771667,0.763595,0.843506,0.84835
194,0.1945,0.649782,0.890323,0.921803,0.819291,0.744223,0.841085,0.781353,0.795075,0.835435,0.912924
195,0.1955,0.654626,0.938754,0.864493,0.830591,0.810412,0.891937,0.884673,0.895973,0.889516,0.94279
196,0.1965,0.678034,0.881444,0.936332,0.82252,0.897588,0.870951,0.958126,0.906467,0.976692,1.00171
197,0.1975,0.609423,0.799919,0.964584,1.00171,0.900816,0.866108,0.953283,0.94844,0.996871,0.993642
198,0.1985,0.586822,0.855614,0.992835,0.927453,0.89113,0.975884,1.00656,0.988799,0.975077,1.05741
199,0.1995,0.592472,0.787811,0.956512,0.894359,0.919382,0.996871,0.996064,0.993642,1.04611,1.09212
200,0.2005,0.571486,0.766824,1.02109,0.983956,0.959741,0.979113,1.16154,1.11633,1.17203,1.08485
201,0.2015,0.577943,0.787811,0.969427,1.00414,1.02997,1.02189,1.10584,1.17929,1.17849,1.15831
202,0.2025,0.59893,0.721622,0.941176,1.04288,1.07194,1.1906,1.19867,1.2366,1.17607,1.16557
203,0.2035,0.581979,0.653011,0.958126,1.06225,1.11311,1.14297,1.20432,1.19544,1.2019,1.22773
204,0.2045,0.552113,0.645747,0.889516,1.04046,1.12037,1.25678,1.28181,1.20997,1.27293,1.25275
205,0.2055,0.553728,0.699021,0.8653,1.0566,1.17607,1.26405,1.28584,1.30279,1.19382,1.26728
206,0.2065,0.559378,0.674805,0.79669,1.11311,1.22773,1.21723,1.27535,1.23983,1.24548,1.29634
207,0.2075,0.553728,0.668348,0.728079,1.04288,1.21239,1.23095,1.29472,1.26889,1.32055,1.33992
208,0.2085,0.565028,0.621531,0.786196,1.08808,1.25194,1.25113,1.31894,1.29795,1.18656,1.22611
209,0.2095,0.535162,0.665926,0.654626,1.02997,1.16315,1.3488,1.26163,1.25275,1.26808,1.25356
210,0.2105,0.486731,0.627989,0.661083,0.992835,1.18091,1.21239,1.27131,1.29795,1.23338,1.17042
211,0.2115,0.502875,0.640096,0.662697,0.913731,1.20109,1.17768,1.20109,1.23176,1.15589,1.13974
212,0.2125,0.464938,0.652204,0.637675,0.908081,1.07759,1.12441,1.09373,1.08001,1.03239,0.96862
213,0.2135,0.519019,0.60458,0.618302,0.808798,1.03965,0.980728,0.930682,1.01059,0.829784,0.783775
214,0.2145,0.485924,0.590051,0.586015,0.761981,0.914539,0.851578,0.786196,0.782968,0.705478,0.67642
215,0.2155,0.46413,0.546463,0.597316,0.771667,0.804762,0.77086,0.623145,0.548077,0.525476,0.477852
216,0.2165,0.524669,0.568257,0.554535,0.690949,0.651397,0.617495,0.43265,0.36969,0.326909,0.282514
217,0.2175,0.52144,0.548077,0.577943,0.634446,0.601351,0.509333,0.261527,0.270406,0.242155,0.183231
218,0.2185,0.496418,0.545656,0.564221,0.595701,0.510947,0.380183,0.156594,0.130764,0.135607,0.125113
219,0.2195,0.467359,0.514983,0.518212,0.651397,0.452023,0.244577,0.0952476,0.0694178,0.0758752,0.0613459
220,0.2205,0.463323,0.508525,0.519826,0.59328,0.383412,0.17758,0.0355161,0.0322873,0.0339017,0.0411663
221,0.2215,0.454444,0.477852,0.529512,0.586015,0.293815,0.107355,0.0347089,0.0234083,0.0363232,0.0500454
222,0.2225,0.454444,0.479467,0.525476,0.486731,0.242962,0.0799111,0.030673,0.0452023,0.0581172,0.0726465
223,0.2235,0.449601,0.461709,0.473817,0.501261,0.181616,0.0887901,0.0621531,0.0645747,0.0912117,0.0912117
224,0.2245,0.444758,0.475431,0.491575,0.548885,0.172737,0.079104,0.0887901,0.101705,0.121077,0.124306
225,0.2255,0.460094,0.376955,0.479467,0.472202,0.141257,0.115427,0.142064,0.133992,0.167087,0.167894
226,0.2265,0.427,0.429421,0.494803,0.399556,0.129149,0.148522,0.179195,0.196146,0.209868,0.199374
227,0.2275,0.452023,0.40117,0.49561,0.359197,0.125113,0.135607,0.217939,0.251841,0.218747,0.226011
228,0.2285,0.427807,0.388255,0.470588,0.304308,0.133185,0.198567,0.232469,0.231662,0.201796,0.220361
229,0.2295,0.42135,0.366461,0.445565,0.230047,0.14045,0.191302,0.233276,0.215518,0.234083,0.213096
230,0.2305,0.417314,0.377762,0.477045,0.19211,0.160629,0.159822,0.230047,0.216325,0.175966,0.175159
231,0.2315,0.416507,0.322066,0.447987,0.137221,0.1461,0.19211,0.172737,0.170316,0.146907,0.138836
232,0.2325,0.415699,0.326102,0.430229,0.101705,0.145293,0.157401,0.130764,0.121077,0.121885,0.0871758
233,0.2335,0.411663,0.351932,0.446372,0.0694178,0.122692,0.129956,0.0847542,0.0863686,0.0678034,0.0742609
234,0.2345,0.393905,0.339017,0.362425,0.0613459,0.118656,0.119463,0.0524669,0.0460094,0.0492382,0.0330945
235,0.2355,0.374533,0.314801,0.337403,0.0581172,0.109777,0.0726465,0.0339017,0.0250227,0.017758,0.0145293
236,0.2365,0.416507,0.309151,0.33821,0.0669962,0.104934,0.0532741,0.0104934,0.0145293,0.00807183,0.0137221
237,0.2375,0.381798,0.299465,0.334981,0.0605387,0.0710321,0.0363232,0.0048431,0.00403592,0.00403592,0.00403592
238,0.2385,0.357582,0.298658,0.299465,0.0718393,0.0637675,0.0274442,0.00322873,0.000807183,0.00242155,0.00322873
239,0.2395,0.40117,0.295429,0.254263,0.0904045,0.0435879,0.00887901,0.000807183,0.000807183,0.000807183,0.0
240,0.2405,0.36969,0.288972,0.239733,0.0815255,0.0274442,0.00726465,0.0,0.0,0.000807183,0.000807183
241,0.2415,0.33821,0.288972,0.209868,0.0912117,0.0161437,0.000807183,0.0,0.0,0.0,0.0
242,0.2425,0.363232,0.305115,0.1461,0.0895973,0.0121077,0.000807183,0.0,0.0,0.0,0.0
243,0.2435,0.390677,0.294622,0.130764,0.0710321,0.00726465,0.0,0.0,0.0,0.0,0.0
244,0.2445,0.329331,0.305115,0.106548,0.0637675,0.00645747,0.0,0.0,0.0,0.0,0.0
245,0.2455,0.36404,0.305922,0.0799111,0.0443951,0.0,0.0,0.0,0.0,0.0,0.0
246,0.2465,0.326909,0.291393,0.0460094,0.0347089,0.0,0.0,0.0,0.0,0.0,0.0
247,0.2475,0.313994,0.255877,0.0508525,0.0282514,0.0,0.0,0.0,0.0,0.0,0.0
248,0.2485,0.309151,0.28655,0.0540813,0.0137221,0.0,0.0,0.0,0.0,0.0,0.0
249,0.2495,0.325295,0.2922,0.0339017,0.0121077,0.0,0.0,0.0,0.0,0.0,0.0
250,0.2505,0.313994,0.280093,0.0468166,0.00645747,0.0,0.0,0.0,0.0,0.0,0.0
251,0.2515,0.310766,0.303501,0.0540813,0.00161437,0.0,0.0,0.0,0.0,0.0,0.0
252,0.2525,0.303501,0.278478,0.0556956,0.00161437,0.0,0.0,0.0,0.0,0.0,0.0
253,0.2535,0.313994,0.2809,0.066189,0.00161437,0.0,0.0,0.0,0.0,0.0,0.0
254,0.2545,0.301079,0.290586,0.05731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
